,Q_M,Q_h,Q_s,Q_b,Q_f,num_chord,num_scale,num_diss,Comp_M,RR_I,RR_D,H_I_norm,H_D_norm,EMD_chord,EMD_scale,EMD_diss,num_unison,num_stepwise,num_conjunct,num_disjunct,P_total,P_max
10,0.6609405325342629,0.9617834394904459,0.4629637069048118,0.7328387434522776,0.18533333333333335,130,20,1,0.5605095541401274,0.3727069351230425,0.7021068103870651,0.3465990327516142,0.3328962021222097,0.25746410367746264,0.2264713895962657,0.3178421294867191,78,9,31,32,611,750
11,0.6058015582369279,0.9390243902439024,0.43234725003647023,0.569431432791512,0.1491803278688525,93,30,0,0.4796747967479674,0.2490177482725918,0.7197121151539384,0.38092936075222805,0.3324022292556257,0.20539120670837652,0.2598047179625455,0.8333333333333334,46,11,15,50,519,610
12,0.623175595141606,0.9383561643835616,0.43478932460907876,0.6458857562940921,0.1584905660377358,48,2,4,0.5616438356164384,0.274310595065312,0.556697108066971,0.42288003846473954,0.35841504583193273,0.28673759869385956,0.4598047194526616,0.3178421294867191,6,9,2,36,223,265
13,0.5901204461954331,0.9396551724137931,0.44335529287646464,0.47663224544702765,0.15130434782608693,88,28,0,0.603448275862069,0.35957284515636917,0.5344827586206896,0.36310601445588886,0.3561665702873066,0.2842123445105705,0.4598047194526616,0.8333333333333334,52,9,17,37,488,575
14,0.5486640086724317,0.9448051948051948,0.36204923169220327,0.4326440286169425,0.059016393442622994,45,17,0,0.5324675324675325,0.13497267759562842,0.2928913192071087,0.4364196771533174,0.41349495203742936,0.4135894528343503,0.4598047194526616,0.8333333333333334,5,0,6,50,287,305
15,0.602145862933372,0.8731884057971014,0.5283963049285177,0.40428953147747226,0.33166666666666667,51,70,0,0.644927536231884,0.6394957983193277,0.705807680101555,0.31851590924754636,0.3332346007422755,0.5016068815550815,0.4550428145266667,0.8333333333333334,63,34,21,2,401,600
16,0.5503156996132886,0.8248175182481752,0.43552299836334224,0.5461197113270508,0.12030075187969924,38,96,0,0.6058394160583942,0.10401002506265664,0.7019106912838128,0.43215821609734417,0.3336966433145033,0.43951537794623147,0.08922745506433459,0.8333333333333334,16,2,24,91,585,665
17,0.6052899811741882,0.8741258741258742,0.595491659315721,0.42030649830347155,0.26239999999999997,108,0,18,0.7062937062937062,0.8467096774193549,0.7890278735349158,0.3107710325291615,0.3246560068014662,0.5876635263703269,0.8333333333333334,0.3178421294867191,82,35,8,0,461,625
18,0.5848357437693699,0.9898648648648649,0.40687162231913665,0.47730339419524304,0.0602739726027397,71,3,0,0.5405405405405406,0.1552511415525114,0.5435024065161052,0.43472350470659793,0.3603405182799281,0.28223837760405485,0.4598047194526616,0.8333333333333334,11,1,6,55,343,365
19,0.5829500553076306,0.9583333333333334,0.4326592160540211,0.4503917140789029,0.11503267973856213,128,26,0,0.6346153846153846,0.24905400756793947,0.5378825475599669,0.3891652702573478,0.35257887026946655,0.36139037794623147,0.4598047194526616,0.8333333333333334,54,13,12,74,677,765
20,0.6284953074266578,0.9129032258064516,0.5590836398795599,0.46927475732913804,0.2883116883116883,101,54,0,0.6580645161290323,0.5660809778456837,0.9371596145789695,0.3224679734182252,0.31164511742588874,0.3058520154455401,0.4598047194526616,0.8333333333333334,79,33,30,12,548,770
21,0.6043623336580279,0.96875,0.3602944184110114,0.5406839165457948,0.18333333333333335,39,10,0,0.5125,0.20301418439716312,0.2645569620253165,0.400172417025377,0.4212285286072005,0.2899427250781328,0.2598047179625454,0.8333333333333334,17,2,12,17,196,240
22,0.599818412890526,0.9003164556962026,0.5432679306869973,0.4280944481796789,0.22709677419354835,93,63,0,0.6962025316455696,0.5458734813573524,0.8326211400467629,0.3213192333942302,0.3203232669910713,0.4269705717674787,0.4598047194526616,0.8333333333333334,99,11,44,1,599,775
23,0.5829173229911419,0.9830827067669173,0.4050316400223744,0.48067769699272045,0.06271186440677967,110,9,0,0.6240601503759399,0.25829349558163117,0.38414217361585784,0.37877397528680556,0.3798884052516376,0.4880002273003143,0.23758250219749288,0.8333333333333334,52,1,11,54,553,590
24,0.6483336060392466,0.9640287769784173,0.45295184860003296,0.5399379069186447,0.3207207207207208,92,20,0,0.5755395683453237,0.27714987714987716,0.7423626316338233,0.3403317072559938,0.3293754586151465,0.21125451809916262,0.34313805129587877,0.8333333333333334,38,7,46,20,377,555
25,0.6274150836438789,0.9771428571428571,0.5136467471212872,0.49557973842158787,0.17356321839080457,159,16,0,0.6628571428571428,0.31399906982924725,0.9227586206896552,0.3559803695176471,0.31263853271274333,0.39024912987951116,0.2931380527859949,0.8333333333333334,72,16,29,57,719,870
26,0.6643604620279513,0.9642857142857143,0.3689545295282513,0.6438252242205278,0.3804511278195488,111,23,0,0.5465838509316769,0.23809523809523808,0.29782608695652174,0.36669720423895813,0.3955702674188615,0.07331523297079205,0.17044726233152363,0.8333333333333334,20,31,39,43,412,665
27,0.4712096751587875,0.5787037037037037,0.4782296783754769,0.6222746440483198,0.09813664596273297,84,13,65,0.6419753086419753,0.27895962732919255,0.7752472969864275,0.3694916184118249,0.3254745405079643,0.35618204647554313,0.4598047194526616,0.3178421294867191,72,1,25,63,726,805
28,0.6175776816270651,0.966589861751152,0.5560482156624681,0.5319938023038866,0.06666666666666665,188,29,0,0.7096774193548387,0.4669250645994832,0.9372759856630825,0.3550474345754271,0.3113151741195088,0.36682034191719765,0.20693115589171537,0.8333333333333334,129,15,0,72,1008,1080
29,0.6272641431096392,0.9885714285714285,0.5282600620596567,0.4757453825525787,0.15517241379310343,167,8,0,0.6914285714285715,0.37419440568732976,0.9227586206896552,0.3402801797799836,0.31263853271274333,0.28682076478836144,0.4598047194526616,0.8333333333333334,101,0,45,28,735,870
30,0.6579107413660172,0.9630681818181818,0.5101600827087996,0.544275224556779,0.30898203592814366,142,26,0,0.6477272727272727,0.32335329341317365,0.9127272727272727,0.35357512984082307,0.31341744483545575,0.24702711183483164,0.2931380527859949,0.8333333333333334,43,39,34,51,577,835
31,0.6588873926188447,0.9330065359477124,0.4025122906500059,0.549575722686197,0.47633587786259546,91,41,0,0.6209150326797386,0.2912507339988256,0.36214310285517715,0.35619116627371883,0.3820614174425693,0.4157058541367076,0.10328571790097696,0.8333333333333334,15,39,52,25,343,655
32,0.6167140891337035,0.99,0.5253159434944432,0.39549588148441883,0.1827586206896552,168,7,0,0.7142857142857143,0.3428343631652382,0.9227586206896552,0.33406248661886495,0.31263853271274333,0.5228487091064786,0.4598047194526616,0.8333333333333334,93,0,53,28,711,870
33,0.6092323676763899,0.967687074829932,0.45861830983795343,0.47812357735741395,0.17404580152671756,113,19,0,0.6326530612244898,0.36946564885496186,0.5788836082378157,0.36440934768318456,0.34767988318931486,0.3819932527886845,0.3545415657407069,0.8333333333333334,58,18,14,41,541,655
34,0.5151528557358145,0.718562874251497,0.5309706963810001,0.5739328940360418,0.03373493975903619,99,28,40,0.6826347305389222,0.457758305951077,0.8314695909386047,0.36272397950531476,0.32026687497108197,0.57924601709989,0.3764713861193283,0.3178421294867191,103,7,0,56,802,830
35,0.598788048608863,0.9602272727272727,0.5099039831366668,0.43745558832697695,0.12612612612612617,91,21,0,0.6666666666666667,0.563963963963964,0.6510525098311358,0.32816770091296665,0.3396690743086007,0.5072809438832685,0.34869360834155044,0.8333333333333334,74,7,14,16,485,555
36,0.6675635726805278,0.9202127659574468,0.4259640974603022,0.767856805456014,0.3035714285714286,139,20,10,0.5372340425531915,0.3363986313088109,0.5517692570258277,0.3553981635635741,0.34902039285010666,0.27284871935102684,0.10450523404248363,0.3178421294867191,52,42,29,45,585,840
37,0.617759341593951,0.9357798165137614,0.46023675980702167,0.5717468589140116,0.18525345622119815,162,56,0,0.5779816513761468,0.33354668032087387,0.7185557857354247,0.3414995841248716,0.3296000974777912,0.1142323936379996,0.34670947651232864,0.8333333333333334,107,10,53,47,884,1085
38,0.6163994398568707,0.9334415584415584,0.42223632856004517,0.6142517996427186,0.17862595419847327,91,41,0,0.5194805194805194,0.3317674691720493,0.5275443510737629,0.37824913572098895,0.3541401673529051,0.15563259265452364,0.1752518753174043,0.8333333333333334,47,27,3,54,538,655
39,0.6388571916647472,0.869718309859155,0.5233610179420259,0.7044883206634001,0.22699999999999998,105,91,5,0.5915492957746479,0.5962814070351758,0.7779697050225883,0.32679210879512033,0.32421257308259743,0.17126140801588252,0.4011966602441899,0.3178421294867191,116,38,25,21,773,1000
40,0.6043014840648596,0.8970588235294118,0.37618014875468053,0.6807748419020982,0.1704347826086956,60,56,0,0.47058823529411764,0.15377574370709382,0.480718954248366,0.4133240778519538,0.36249373267187124,0.0535408505102126,0.07885233007402877,0.8333333333333334,23,15,12,65,477,575
41,0.6342350137984152,0.8562176165803108,0.4964712058603218,0.6760617334194081,0.28620689655172415,121,35,19,0.5958549222797928,0.45106637432728725,0.772020725388601,0.3383107663229329,0.3251032409829949,0.4105897639201001,0.2407571033852746,0.3178421294867191,73,42,27,32,621,870
42,0.61532607773874,0.9638888888888889,0.4571257473227791,0.5780904999567797,0.11363636363636365,151,26,0,0.55,0.2746753246753247,0.7549968963376784,0.3789943444657933,0.32696217113509907,0.0977966676269238,0.34442010015171526,0.8333333333333334,72,16,8,80,780,880
43,0.6549922791981339,0.9387755102040817,0.36281581610480557,0.82787187040207,0.2067226890756303,96,20,4,0.4625850340136054,0.2787352229027204,0.30155623893392974,0.3748169950057334,0.39638558966803883,0.12354314597745962,0.07647138556053469,0.3178421294867191,41,18,17,43,472,595
44,0.5917967574504654,0.7611940298507462,0.49505385404022484,0.7211337102453035,0.2204081632653061,89,80,28,0.5870646766169154,0.5205128205128206,0.7003482587064677,0.3355743010463317,0.3317692133185888,0.09372891037984482,0.430638053014945,0.3178421294867191,101,39,20,36,764,980
45,0.626988983475892,0.9512820512820512,0.426221443355169,0.6534966495666974,0.15266272189349117,132,38,0,0.523076923076923,0.29036348267117496,0.6083002907745175,0.367525447695526,0.341841072557703,0.06451779944378948,0.1502039352194365,0.8333333333333334,70,15,23,61,716,845
46,0.6160374456964433,0.9295454545454546,0.5221571857640869,0.49708728177536854,0.20185185185185184,155,62,0,0.6272727272727272,0.5170973298880276,0.8167289331672893,0.3289260412156184,0.32076089727677193,0.28145084989727137,0.40066493715017937,0.8333333333333334,130,21,44,21,862,1080
47,0.6622080357904833,0.9654017857142857,0.4319921949529725,0.8168158411423011,0.13142857142857145,183,27,1,0.5491071428571428,0.21809068124857597,0.6781310057655349,0.38119060622614,0.33344153866746895,0.11802175849806362,0.1156632067810302,0.3178421294867191,65,21,18,106,912,1050
48,0.5468599728247953,1.0,0.4039531075425054,0.30866000959351936,0.02168674698795181,84,0,0,0.6296296296296297,0.22333235380546576,0.37694704049844235,0.40492887832550506,0.3849276354534841,0.4157058541367076,0.8333333333333334,0.8333333333333334,33,0,3,47,406,415
49,0.6068756032410191,0.8928571428571429,0.5703584685077151,0.46632921407890293,0.21197604790419167,96,72,0,0.7023809523809523,0.7584589856431715,0.7536355859709153,0.30993221268631044,0.3273846058572263,0.3145153779462314,0.4598047194526616,0.8333333333333334,117,27,23,0,658,835
50,0.5698839992140159,0.8888888888888888,0.39015236164311695,0.5079958807455696,0.17349397590361448,36,48,0,0.6296296296296297,0.14928004701733763,0.37694704049844235,0.4099774556166911,0.38492763545348396,0.2728487112795647,0.3764713861193283,0.8333333333333334,12,9,12,50,343,415
51,0.6060463339510256,0.9166666666666666,0.5955508258845044,0.4049403249085477,0.1964071856287425,108,60,0,0.7388888888888889,0.7324868335617921,0.8748603351955307,0.3150992685187184,0.31641880325759164,0.4950709343296292,0.4598047194526616,0.8333333333333334,120,23,24,0,671,835
52,0.5661490929838242,0.9615384615384616,0.440172660083349,0.4674958817588486,0.0,120,24,0,0.6923076923076923,0.2471190781049936,0.5116625310173697,0.3935100764359263,0.3562639225507629,0.47284870829933245,0.2931380527859949,0.8333333333333334,60,0,0,83,715,715
53,0.5899770483020819,0.8,0.48973468853221913,0.470676868767664,0.3894736842105263,72,0,24,0.65,0.4463605823068309,0.6571428571428571,0.35552047931683917,0.3396495238945686,0.43951537794623147,0.8333333333333334,0.3178421294867191,24,44,3,24,290,475
54,0.6284672347794206,0.9444444444444444,0.4987902998450603,0.4481149290883879,0.30654205607476637,84,24,0,0.6481481481481481,0.6720155175454064,0.5015576323987538,0.310158336908557,0.36207186422443605,0.36808680438892266,0.4598047194526616,0.8333333333333334,60,23,24,0,371,535
55,0.5527011302406395,0.9722222222222222,0.3952319926798503,0.42382921407890295,0.0,72,12,0,0.6296296296296297,0.21627975315897738,0.30218068535825543,0.42545073485891827,0.402619160393471,0.43951537794623147,0.4598047194526616,0.8333333333333334,32,0,0,51,415,415
56,0.5737232233581935,0.8166666666666667,0.6381801162849187,0.3671625474122363,0.229940119760479,36,132,0,0.7333333333333334,0.9584445566697929,0.8748603351955307,0.3078435529683441,0.31641880325759153,0.6061820446128979,0.4598047194526616,0.8333333333333334,119,48,0,0,643,835
57,0.5654270865895301,0.875,0.4039882133704139,0.5299893248403942,0.14315789473684215,36,60,0,0.625,0.14535274356103023,0.45546218487394957,0.425840691188872,0.36828544722821766,0.49507093350178694,0.08086835687575217,0.8333333333333334,15,8,12,60,407,475
58,0.610749468906365,0.8666666666666667,0.5843845142832819,0.42345464661580834,0.31257485029940124,144,0,24,0.7055555555555555,0.7099776350912632,0.8748603351955307,0.315110242316468,0.31641880325759153,0.5784042666281596,0.8333333333333334,0.3178421294867191,96,48,23,0,574,835
59,0.5873646488089462,0.9583333333333334,0.4901781781366986,0.41249588175884855,0.11748251748251748,120,24,0,0.6875,0.4678420171377918,0.5944055944055944,0.35526560436313814,0.34587767477696885,0.47284870829933245,0.4598047194526616,0.8333333333333334,72,21,0,50,631,715
60,0.6395712273057536,0.9755639097744361,0.38903395080220426,0.6689846887583364,0.18870967741935485,112,13,0,0.443609022556391,0.2817991083136638,0.5012531328320802,0.3589334492590458,0.3595750410498405,0.11432934842999222,0.05194949325898871,0.8333333333333334,51,9,27,37,503,620
61,0.6052069571337105,0.9171974522292994,0.39956991315484713,0.6785564545415932,0.11351351351351346,97,52,0,0.4394904458598726,0.13697370840227982,0.6800587947084762,0.4060809130025569,0.33524570380105,0.08312047117350137,0.05509874321035241,0.8333333333333334,36,7,18,87,656,740
62,0.6379695706259787,0.9612903225806452,0.3987963080181953,0.6644708999504083,0.20399999999999996,127,24,0,0.4774193548387097,0.2760626398210291,0.522748219522413,0.3630022049092293,0.35474912099959544,0.08223591411592292,0.09869360378841786,0.8333333333333334,56,15,31,48,597,750
63,0.6294533452884635,0.9466463414634146,0.4127017812681753,0.5995544708362697,0.241717791411043,129,35,0,0.47560975609756095,0.2927364992804666,0.5929223402663475,0.3572522829236394,0.3449880277728621,0.1814999193056348,0.19313805030246808,0.8333333333333334,58,20,39,46,618,815
64,0.6328447781584289,0.958041958041958,0.37077919870823567,0.5810644797036963,0.2962962962962963,112,24,0,0.4125874125874126,0.3050304035378662,0.40254112085098,0.35851578413533636,0.37522127242958303,0.269765034845048,0.15822851045147682,0.8333333333333334,38,23,36,38,475,675
65,0.6406875606118632,0.9550898203592815,0.4123578911767446,0.601024110173296,0.2798761609907121,264,60,0,0.5718562874251497,0.219929619445032,0.5738972505439571,0.35402528688585766,0.3420810115837263,0.10321709606511863,0.26933962777140485,0.8333333333333334,80,29,112,102,1163,1615
66,0.5898484466914298,0.9647887323943662,0.36880440266669984,0.3797492548906054,0.2711111111111111,116,20,0,0.3802816901408451,0.23316749585406302,0.49885126361002896,0.3725373666728946,0.3591841970556674,0.6669495213882367,0.3590542661739215,0.8333333333333334,34,23,29,49,492,675
67,0.6227987916303934,0.9458041958041958,0.35253136841858396,0.6089846329075999,0.26086956521739135,108,31,0,0.42657342657342656,0.18406854966677244,0.40431399586329164,0.3728097751931637,0.3748910947962656,0.2589625616160254,0.08475180649379221,0.8333333333333334,28,9,48,53,510,690
68,0.6130241173463772,0.8885714285714286,0.38072252282363006,0.6896451438723175,0.2176100628930817,94,62,4,0.4342857142857143,0.15938221479181594,0.5818062397372742,0.3823039228818421,0.3458345224215038,0.5145283981848036,0.17584029701282441,0.23450879615338574,33,12,41,73,622,795
69,0.6844758213766119,0.9572784810126582,0.41306947644471137,0.8818494426065799,0.2129032258064516,135,19,2,0.5063291139240507,0.20117302052785924,0.6562122067241797,0.36380076739883505,0.3378322736486318,0.10501920694969415,0.07547490102603455,0.17435548391494757,53,3,51,48,610,775
70,0.6019474726821683,0.9490131578947368,0.3884551744639732,0.6253248386746355,0.09793103448275864,115,31,0,0.4078947368421053,0.1336206896551724,0.6475252701289648,0.4141573264383226,0.3390778492553007,0.21215633027377323,0.08346063343115617,0.8333333333333334,35,8,13,89,654,725
71,0.6506722755073369,0.946236559139785,0.36121121762827657,0.8130103749621707,0.18666666666666665,62,12,2,0.3763440860215054,0.22702702702702704,0.4209911173445535,0.40312060631239155,0.37857325143590526,0.15994549212255613,0.08400077268346355,0.3178421294867191,21,12,6,36,305,375
72,0.6499474122468509,0.9232142857142858,0.4036518019743344,0.7949322783825299,0.20472440944881887,88,39,1,0.44999999999999996,0.23497062867141608,0.61120246659815,0.3780713592085213,0.3440145553935847,0.10552988058003443,0.19484745299891248,0.3178421294867191,39,16,22,50,505,635
73,0.6122379960397208,0.9397810218978102,0.3863377002627867,0.6197177170562274,0.17557251908396942,99,33,0,0.3941605839416058,0.2327657075748679,0.5791112065264061,0.3773692684621136,0.34828173480893976,0.2726174061765818,0.038158681344650634,0.8333333333333334,41,15,15,60,540,655
74,0.6576471549963996,0.9064885496183206,0.40261093029027567,0.8054208546987783,0.26722689075630257,74,45,1,0.4427480916030534,0.29084176043298676,0.5623018203170875,0.3662135182064489,0.3509494608918017,0.054771621909085154,0.21536027612580413,0.3178421294867191,37,23,21,38,436,595
75,0.6495432231617609,0.9347826086956522,0.3550648152161784,0.8150052751205131,0.2080808080808081,73,26,1,0.3739130434782608,0.1725417439703154,0.45736079328756674,0.40295357251941244,0.3685549228253364,0.13235635497463275,0.10638079229543766,0.3178421294867191,22,12,17,48,392,495
76,0.6594187687671885,0.9209558823529411,0.43174163268782484,0.787076810078599,0.23636363636363633,97,19,6,0.44852941176470584,0.296831955922865,0.7185185185185186,0.36286479172158514,0.3319634855114495,0.13170209977987427,0.19168658565341357,0.3178421294867191,43,18,23,37,462,605
77,0.6334090546375146,0.9033613445378151,0.344413290941695,0.8389181427277693,0.17699115044247793,71,42,1,0.33613445378151263,0.15060050568900127,0.4581968380572568,0.40920112528764463,0.36793353189305966,0.11550640508553649,0.05127811155312414,0.3178421294867191,25,14,12,62,465,565
78,0.655295418544195,0.9583333333333334,0.38184642520210355,0.8179640008522046,0.16000000000000003,98,17,1,0.40476190476190477,0.2205949656750572,0.5354920634920635,0.393275245424081,0.3551079466574115,0.1488972164759852,0.08037285701619158,0.3178421294867191,35,15,10,55,483,575
79,0.6332518514823937,0.9202127659574468,0.40966525880904053,0.6020943926139606,0.31407407407407406,91,45,0,0.42553191489361697,0.3339966832504146,0.5988855116514691,0.3444210928007915,0.34549109144891044,0.12370276060331681,0.24498990539670218,0.8333333333333334,49,20,44,22,463,675
80,0.6194272377977951,0.9365079365079365,0.34722331114566946,0.7086727057620121,0.16822429906542058,79,28,1,0.3492063492063492,0.13824722271204373,0.48977777777777776,0.39688288767860536,0.3620023183535711,0.48337262987606805,0.06694756772577991,0.3178421294867191,22,6,20,59,445,535
81,0.6815647556041179,0.9468503937007874,0.3981159297850876,0.8431257049017234,0.2728813559322034,98,19,2,0.4330708661417323,0.2070114442995799,0.6397950256217972,0.3694048963701789,0.3412974164921496,0.1572024476507215,0.13905500971241994,0.17435548391494757,30,12,37,39,429,590
82,0.6070425421589055,0.9558823529411765,0.3716580552473348,0.619376156561392,0.13241379310344825,119,27,0,0.40522875816993464,0.13055555555555556,0.5592535259717922,0.41336823586279525,0.3498842006765961,0.04324921062419065,0.2755124600799491,0.8333333333333334,28,15,12,90,629,725
83,0.6522614039985595,0.9211711711711712,0.40323113984865455,0.7917335378018006,0.22399999999999998,81,15,5,0.36936936936936937,0.3713131313131313,0.5554463554463555,0.36641879647707265,0.3536080466373439,0.11659706629394746,0.19313805129587883,0.3178421294867191,39,22,8,31,388,500
84,0.6385681748673563,0.8911290322580645,0.41545645836345946,0.7581515615412263,0.23697478991596643,72,46,2,0.467741935483871,0.33983762996724115,0.5616312614739051,0.35648555256945214,0.35158591232282765,0.06907602043391753,0.34386269327461955,0.3178421294867191,49,18,23,29,454,595
85,0.6095177779616241,0.9486607142857143,0.37337988297568603,0.6331982578726565,0.14368932038834947,81,23,0,0.3392857142857143,0.22406244051018465,0.5617760617760618,0.389162780094911,0.3526124182115582,0.19311894653297845,0.07921606153372979,0.8333333333333334,36,9,12,46,441,515
86,0.6320347183756473,0.843103448275862,0.44349140727667247,0.8276181451926969,0.20285714285714285,83,47,11,0.46896551724137936,0.32528263103802674,0.7352490421455938,0.3580695863372466,0.32989025962111596,0.1483507228724125,0.11228699059427859,0.2572360670744571,60,16,26,38,558,700
87,0.6049261754301744,0.912109375,0.41099130495781044,0.6550208221930613,0.13439999999999996,81,45,0,0.4296875,0.21535483870967742,0.6798720472440944,0.3934826421111235,0.33655949672415686,0.06869038851509317,0.14128619912668744,0.8333333333333334,42,13,10,60,541,625
88,0.6553331505945973,0.905511811023622,0.3959102732393166,0.8225773861417104,0.24715447154471548,100,16,8,0.4251968503937008,0.21084899373583899,0.6300462442194725,0.3709776353578592,0.34248164248971147,0.17965644464860483,0.255450731224975,0.09709297385915816,36,10,36,41,463,615
89,0.6016850372719955,0.9563492063492064,0.4328087552826664,0.5442188313870289,0.11869918699186988,102,22,0,0.4841269841269841,0.27668932427029186,0.6897777777777778,0.37790306317412903,0.33554662706414917,0.15895768217250247,0.38404714143733415,0.8333333333333334,53,8,13,49,542,615
90,0.6572376666972177,0.9433962264150944,0.35615979196082415,0.8273945045366596,0.2158415841584158,84,16,2,0.3867924528301887,0.2621782178217822,0.3683737646001797,0.37633777085752773,0.3871167536944422,0.047699116910227636,0.1560602817674111,0.3178421294867191,34,13,19,35,396,505
91,0.6181738215687579,0.9508547008547008,0.41209087274183615,0.588078007704478,0.18899082568807335,87,23,0,0.45299145299145294,0.3109072375127421,0.5890067786619511,0.35911034208654524,0.34843855245648947,0.1392951404160467,0.2713989228911094,0.8333333333333334,49,8,23,29,442,545
92,0.6278606948678012,0.9778225806451613,0.3804687734627135,0.6425057789022091,0.16068376068376067,107,11,0,0.41129032258064513,0.1699086354258768,0.5735641227380016,0.3976250746842772,0.3499557118847668,0.16031616119491124,0.0848082614894581,0.8333333333333334,29,10,18,60,491,585
93,0.6474788335446322,0.914179104477612,0.45403045024003,0.7329582644334185,0.22204724409448817,88,38,2,0.4925373134328358,0.3989501312335958,0.6913926607563685,0.352293656466926,0.33497848931042373,0.14132310313205043,0.3457696296092943,0.3178421294867191,54,25,13,35,494,635
94,0.6181408399971873,0.91793893129771,0.39069062474373656,0.6593738078848748,0.2047619047619048,84,43,0,0.3893129770992366,0.22171428571428572,0.6199647680563711,0.37898907239183566,0.34347202045695346,0.05521869548412652,0.14197525954703719,0.8333333333333334,38,15,23,50,501,630
95,0.5950584645186195,0.971830985915493,0.36672270531065965,0.5354958807455696,0.12941176470588234,44,8,0,0.45070422535211263,0.16549019607843138,0.37424547283702214,0.44918181769331544,0.3939918145924164,0.2728487112795647,0.2931380527859949,0.8333333333333334,10,6,3,32,222,255
96,0.6128233648161608,0.9278523489932886,0.4234561131624409,0.6520988700746428,0.1328571428571429,98,43,0,0.5369127516778524,0.23576567317574512,0.620896063849084,0.3813625286801344,0.34234354842938863,0.04865385877315607,0.17078429679540608,0.8333333333333334,52,9,19,60,607,700
97,0.5968718647417196,0.8964646464646464,0.35979855248719367,0.692684109871059,0.1389473684210526,55,41,0,0.41414141414141414,0.16685330347144456,0.4397031539888683,0.40433565440628294,0.3739592364279585,0.02628748013683213,0.07084286934066063,0.8333333333333334,17,12,6,60,409,475
98,0.6292760417365147,0.9146341463414634,0.38454722897781435,0.6325646870218322,0.30000000000000004,67,42,0,0.44715447154471544,0.2251644167532018,0.5044648807143809,0.38594616038539753,0.360006215491376,0.0489768727803865,0.22964598858435226,0.8333333333333334,20,26,18,44,378,540
99,0.6382326844589071,0.9128440366972477,0.3729277183127283,0.7745476305873122,0.21799999999999997,66,34,1,0.42201834862385323,0.17595959595959595,0.5028882093102277,0.4020299401242108,0.36174249754575405,0.23558037600687287,0.12262769345373843,0.3178421294867191,20,10,23,47,391,500
100,0.6544682306600852,0.9039855072463768,0.43041576622786526,0.776577323399479,0.2573770491803279,100,13,10,0.5,0.2598563880233031,0.6995662752565324,0.35874900297551815,0.33390716488397265,0.1961820413160161,0.15706933279532773,0.3178421294867191,40,13,35,34,453,610
