,Q_M,Q_h,Q_s,Q_b,Q_f,num_chord,num_scale,num_diss,Comp_M,RR_I,RR_D,H_I_norm,H_D_norm,EMD_chord,EMD_scale,EMD_diss,num_unison,num_stepwise,num_conjunct,num_disjunct,P_total,P_max
30,0.601645094711604,0.9022556390977443,0.3727808414378975,0.6953883302279511,0.13554502369668242,108,104,0,0.6052631578947368,0.11464680658993455,0.36036317208114627,0.4092089632561916,0.3744221073674784,0.017479923907855466,0.07172271407084264,0.8333333333333334,31,11,33,136,912,1055
31,0.634197599236499,0.8425,0.5739002692470474,0.5805808776203789,0.33150684931506846,246,76,44,0.7525,0.7155351497817252,0.7643609022556391,0.3137507830694751,0.3233545111283973,0.478810771263604,0.4598047194526616,0.3178421294867191,197,119,43,6,1220,1825
32,0.6077207056261531,0.9324324324324325,0.42838401671070225,0.5916179917509279,0.15373665480427046,202,80,0,0.6486486486486487,0.3011184544992374,0.4729271644525882,0.3637929590136515,0.3554328569393854,0.2695483859984581,0.12647138487756485,0.8333333333333334,107,39,20,115,1189,1405
33,0.6513178858174659,0.8964968152866242,0.4196970525901064,0.7293949291300814,0.31450381679389317,109,9,14,0.554140127388535,0.3767469172049325,0.4425934999183407,0.358129648702061,0.36687506973666284,0.2208609436157206,0.27461953730289795,0.3178421294867191,39,41,14,37,449,655
34,0.6102849411617278,0.8982412060301508,0.49963981027577214,0.548048597462202,0.20725388601036265,113,81,0,0.6130653266331658,0.541396804835924,0.6817420435510888,0.3282876876685754,0.3337071886901063,0.07815844061699319,0.45568949311521306,0.8333333333333334,113,26,32,22,765,965
35,0.5952215824192106,0.9444444444444444,0.37115377877733025,0.586741936159157,0.12932330827067673,98,36,0,0.537037037037037,0.15333789017999544,0.3950617283950617,0.395545171988152,0.3747870662864049,0.08617731142323977,0.3301750847180044,0.8333333333333334,35,2,26,70,579,665
36,0.6204301198920925,0.854978354978355,0.5693648264351834,0.6228290630685691,0.19999999999999996,103,114,5,0.6839826839826839,0.7009872480460716,0.8190852625635234,0.322337575017258,0.3204313625663795,0.36022735689070196,0.45395676623628733,0.3178421294867191,143,44,15,19,884,1105
37,0.6015887116873821,0.9482758620689655,0.41849656256355816,0.6494170108658566,0.04347826086956519,143,42,0,0.5911330049261083,0.18003088619624613,0.57376969224016,0.40191221915119013,0.3456370103040862,0.13765056890004243,0.08721756275190579,0.8333333333333334,67,1,12,104,880,920
38,0.645866481877723,0.8956310679611651,0.5282052758402108,0.6681537676795499,0.24171122994652405,156,14,18,0.6504854368932038,0.497498706227359,0.8359460099455364,0.3377701022930505,0.3193261238419044,0.45233588901155936,0.22170947674515937,0.3178421294867191,94,37,26,30,709,935
39,0.6060464528493602,0.9300518134715026,0.451228507516353,0.5670676690544585,0.1518324607329843,138,54,0,0.5906735751295337,0.3719481950950675,0.5984995682210709,0.3519608403731024,0.34306035876299057,0.09012122678091906,0.385730648000088,0.8333333333333334,93,19,23,56,810,955
40,0.6200264481980844,0.94375,0.38284409958389165,0.704976111331342,0.12481203007518793,104,28,2,0.5125,0.20722260195944406,0.4269654088050314,0.3982620606261562,0.3692704265288267,0.3209256279446901,0.24551900738438193,0.3178421294867191,43,12,11,67,582,665
41,0.6181811044438086,0.8714622641509434,0.556277475622243,0.49416657248210505,0.2975369458128079,95,109,0,0.6698113207547169,0.7236989708823099,0.7492175623714566,0.3118243200915627,0.3268352040111686,0.26232239152951936,0.42922367999351035,0.8333333333333334,119,53,30,1,713,1015
42,0.5917600170537773,0.8954248366013072,0.37987767216750923,0.6227184091901017,0.16535433070866146,64,64,0,0.5163398692810457,0.16885389326334208,0.44229446164430686,0.40464299532576886,0.3672571413230825,0.12752509820741184,0.17855471945266155,0.8333333333333334,28,18,11,70,530,635
43,0.6361742542413663,0.8786610878661087,0.5390249176827965,0.6271250746528041,0.2573991031390135,156,52,16,0.6736401673640167,0.5078172342746333,0.8673042438732815,0.32988803078918394,0.3164749121128666,0.4352418690240743,0.3636508701466466,0.3178421294867191,113,44,37,29,828,1115
44,0.5911868434493109,0.9497354497354498,0.43025744866036175,0.5647533551488126,0.06145251396648044,142,38,0,0.5714285714285714,0.23024292260372858,0.6091973432398964,0.39845763570821147,0.3419607703214007,0.3315341565587625,0.14401524733699436,0.8333333333333334,67,13,1,98,840,895
45,0.644941104547913,0.9181286549707602,0.3820709298010992,0.7602234368430995,0.24615384615384617,107,48,2,0.42105263157894735,0.26765922249793217,0.4989336085311318,0.3655728636994636,0.35713632269802087,0.20704513432385732,0.338920932711686,0.17435548391494757,49,25,30,52,588,780
46,0.6170477350024806,0.9426229508196722,0.39560924884982207,0.6043835245232361,0.19999999999999996,137,42,0,0.42622950819672134,0.2190059036374024,0.6119618086831201,0.3789774432203056,0.34187158051156086,0.2998745128245077,0.056542851867973254,0.8333333333333334,49,26,22,81,712,890
47,0.6326911920116105,0.952513966480447,0.3647284992619578,0.6486128226328882,0.24508670520231213,143,30,1,0.36312849162011174,0.23733028632880765,0.4980227229929069,0.3683703474135316,0.35679064795443083,0.42659505512778617,0.3074453208880219,0.3178421294867191,47,26,34,66,653,865
48,0.6466266022470692,0.9454787234042553,0.3997880724641628,0.6440824072169102,0.29830508474576267,137,41,0,0.45744680851063835,0.2770929635336415,0.567527591307316,0.34984951809951503,0.3470234808697027,0.18308619032308823,0.05657056991890843,0.8333333333333334,54,24,56,43,621,885
49,0.6710506307567179,0.9569444444444445,0.3908954534651272,0.7692923408413377,0.28117647058823525,152,15,4,0.43333333333333335,0.2808214410024365,0.5348230912476722,0.35386738332460477,0.3516320184175893,0.3009340105891389,0.07121876614466006,0.3178421294867191,54,26,45,45,611,850
50,0.6076352803854425,0.9526627218934911,0.37985957771137246,0.5884344184035413,0.16455696202531644,127,32,0,0.4201183431952663,0.1935015722002741,0.5509298393913779,0.3846748907213363,0.35007324304860776,0.32652355636576413,0.07741688615787547,0.8333333333333334,46,16,22,74,660,790
51,0.5961320893203189,0.9479166666666666,0.37947797118424204,0.540569267870183,0.16477987421383644,125,35,0,0.40476190476190477,0.23461507841732346,0.5244510978043913,0.3798592114518211,0.35370256348576923,0.43662770643322774,0.10902215740157419,0.8333333333333334,53,18,17,71,664,795
52,0.5919904382385967,0.9305555555555556,0.3875838124178634,0.506466848502332,0.20479041916167662,118,50,0,0.4222222222222223,0.20164490296515403,0.5978274363749224,0.3725610540419727,0.34366344648504554,0.46175763566823314,0.18647137991051088,0.8333333333333334,51,12,39,65,664,835
53,0.6285576314468684,0.8864734299516908,0.3881287172103015,0.7827488495507106,0.1989637305699482,124,62,8,0.4444444444444444,0.21265112262521588,0.5588387036255336,0.3773909257909728,0.347318389565341,0.37057147315906525,0.10218042388871064,0.17435548391494757,58,22,32,81,773,965
54,0.6498969612564393,0.9608585858585859,0.4538049436056271,0.6483216653183714,0.22564102564102562,165,31,0,0.5252525252525253,0.29759450171821306,0.7745987796749219,0.34680434838896923,0.32477456299350593,0.11195610955398415,0.11700987100992132,0.8333333333333334,82,13,56,44,755,975
55,0.6047088217564003,0.946524064171123,0.3754889463159981,0.6159265743536417,0.13908045977011496,135,40,0,0.4064171122994652,0.17321108232011162,0.5621298372721523,0.3879407771543443,0.34774592253391723,0.29025731012959416,0.03147254606756439,0.8333333333333334,52,10,27,85,749,870
56,0.6116227685530432,0.7581967213114754,0.5638660453157188,0.537274644681619,0.4405797101449276,76,25,38,0.7158469945355191,0.8472442610811383,0.6042154566744731,0.30924352782922626,0.3427799864582368,0.6061820446128979,0.4598047194526616,0.3178421294867191,62,76,0,0,386,690
57,0.6141264063903417,0.9630350194552529,0.567452956504428,0.3997652865367739,0.17734375000000002,219,38,0,0.77431906614786,0.5506127450980393,0.8625364785992218,0.3330888460381287,0.31670764663888995,0.5102916354230816,0.4598047194526616,0.8333333333333334,144,38,25,49,1053,1280
58,0.54928247885333,1.0,0.415922858989145,0.2852065164095806,0.04528301886792452,107,0,0,0.6686046511627908,0.38921832884097035,0.24343805249558004,0.36944317594855947,0.40891008649782423,0.4846867164424098,0.8333333333333334,0.8333333333333334,61,0,8,37,506,530
59,0.4428527607576964,0.5114678899082569,0.5608018455480179,0.537274644681619,0.0932515337423313,63,139,125,0.7614678899082569,0.5193770646531383,0.8583516256730643,0.34823223543648374,0.31658041206914633,0.6061820446128979,0.4598047194526616,0.3178421294867191,188,38,0,100,1478,1630
60,0.5831992161587429,0.9546178343949044,0.5496658912952043,0.4128768336338712,0.04421768707482998,238,57,0,0.7961783439490446,0.4985953425738896,0.7865733298060682,0.34472539375994915,0.3222570463870692,0.5795713988629917,0.34869360834155044,0.8333333333333334,202,2,19,71,1405,1470
61,0.6183996632762595,1.0,0.5694803590023143,0.2883299231909485,0.23418803418803413,352,0,0,0.7755681818181819,0.4463166463166463,1.0,0.3186641474366887,0.30685281944005427,0.4755002259089747,0.8333333333333334,0.8333333333333334,214,0,137,0,1344,1755
62,0.6247660029378044,0.9663072776280324,0.49759996445032406,0.5044263057934442,0.18918918918918914,321,50,0,0.7412398921832883,0.24946898117629826,0.815633423180593,0.3621206573544927,0.31953686835694783,0.36422981407993404,0.2931380527859949,0.8333333333333334,95,50,50,175,1500,1850
63,0.6617920420916398,0.9592833876221498,0.4266788427323882,0.5056993253059385,0.4580152671755725,213,50,0,0.7198697068403909,0.3160480828288146,0.38266164228992355,0.3460653037162599,0.36874947798655255,0.3604856390431858,0.2931380527859949,0.8333333333333334,42,75,100,45,710,1310
64,0.6133510870274752,1.0,0.5216175630420157,0.28251806378865085,0.2626198083067093,314,0,0,0.7770700636942676,0.4100925698369788,0.7865733298060682,0.31209480548569435,0.3222570463870692,0.4925939300333795,0.8333333333333334,0.8333333333333334,176,0,137,0,1154,1565
65,0.6055771283544666,0.9571984435797666,0.5202499313557064,0.4514666713583594,0.14177215189873416,194,44,0,0.7470817120622568,0.4326324822999356,0.7360469357976653,0.3582126058396736,0.32727592077900036,0.4979346229950255,0.31586532370706627,0.8333333333333334,108,42,0,87,1017,1185
66,0.5803792646555194,0.9099099099099099,0.606689699480079,0.37826220333871996,0.09712460063897765,194,120,0,0.7837837837837838,0.7153887113951012,0.8920727956872535,0.3281011480757584,0.3141020584584979,0.5735359977702991,0.4598047194526616,0.8333333333333334,226,38,0,49,1413,1565
67,0.544443361616436,0.9246031746031746,0.40190851691009233,0.47110194196573874,0.0,44,38,0,0.6825396825396826,0.1935185185185185,0.3295238095238095,0.4113392958203105,0.3926212781481404,0.4622426488673028,0.2931380527859949,0.8333333333333334,8,0,0,73,405,405
68,0.6316887712693838,0.9535123966942148,0.39266423912504056,0.614808635492641,0.24394618834080717,179,45,0,0.5041322314049587,0.1776350341372763,0.5675045437399266,0.36900104548628887,0.3450483408567524,0.13556572636991668,0.19423944709571905,0.8333333333333334,47,17,66,93,843,1115
69,0.5951191193958573,0.9448529411764706,0.4102343418005502,0.5528089308782296,0.12284644194756555,208,60,0,0.5147058823529411,0.18847681000253444,0.6283915780334274,0.38211814181074366,0.3374792968031042,0.1471661572053855,0.3701653808240583,0.8333333333333334,92,12,34,129,1171,1335
70,0.6187190455928034,0.9509569377990431,0.35940985405574105,0.5541464983101896,0.27812499999999996,152,41,0,0.4401913875598086,0.21389616055846422,0.402557968347442,0.37039651493568027,0.37000723887731013,0.3311685350267525,0.17653393872943782,0.8333333333333334,36,39,37,80,693,960
71,0.6441775927934081,0.9521452145214522,0.4544955199811539,0.5952145977244392,0.26688741721854303,245,58,0,0.5808580858085808,0.2910827044509472,0.7293729372937293,0.3439274660934387,0.32723640625907313,0.17529873043425648,0.2126782846300412,0.8333333333333334,113,28,97,64,1107,1510
72,0.6390278679886665,0.9228515625,0.3826636098369953,0.8022156430810209,0.16455696202531644,165,71,2,0.50390625,0.14639204748623327,0.5296875,0.38409894071904216,0.34923331097970134,0.15234079919406074,0.1245472195829731,0.3178421294867191,52,12,49,124,990,1185
73,0.6454168409305546,0.8717948717948718,0.4546050248602046,0.7531081862028247,0.27578125,180,56,21,0.5714285714285714,0.39736519607843135,0.6254040077569489,0.34105551615581464,0.3377718328812569,0.14469684472104025,0.281233284428498,0.3178421294867191,103,50,51,52,927,1280
74,0.6177789852896735,0.958,0.4072158144011607,0.5872558755326838,0.17842323651452285,200,42,0,0.488,0.2044951590594744,0.6225220883534136,0.3824534807810286,0.3386083438118871,0.23729435448337718,0.1729213452817214,0.8333333333333334,65,32,29,115,990,1205
75,0.6199518934391706,0.9666666666666667,0.42092064085749725,0.6289700599341559,0.11653543307086611,219,36,0,0.5629629629629629,0.3101988733621736,0.5133691312129974,0.3672038440327371,0.3508683927166153,0.12374164984662868,0.16350842156966755,0.8333333333333334,114,23,16,101,1122,1270
76,0.5928695629807125,0.8857827476038339,0.45064342693833814,0.5119749583313267,0.2301639344262295,163,143,0,0.549520766773163,0.3077006039689387,0.7169042352748423,0.350870875326864,0.32822065334788264,0.2843355883216598,0.3525786110282092,0.8333333333333334,119,39,65,82,1174,1525
77,0.6063668848983922,0.9214527027027027,0.4127004961396772,0.5885921593105146,0.1876363636363636,183,93,0,0.5236486486486487,0.2297544790975448,0.599656436097114,0.3704126236186912,0.34003029323638745,0.31185073986515893,0.09205633071312556,0.8333333333333334,91,28,46,110,1117,1375
78,0.6441775927934081,0.9521452145214522,0.4544955199811539,0.5952145977244392,0.26688741721854303,245,58,0,0.5808580858085808,0.2910827044509472,0.7293729372937293,0.3439274660934387,0.32723640625907313,0.17529873043425648,0.2126782846300412,0.8333333333333334,113,28,97,64,1107,1510
79,0.6218204121496015,0.9671985815602837,0.41397741206449407,0.6273941522296127,0.1333333333333333,237,37,0,0.5319148936170213,0.23343568196509373,0.5862800030286969,0.3764450029032417,0.34181147880841667,0.18181245748188882,0.10845337038347003,0.8333333333333334,92,28,22,131,1183,1365
80,0.6390856200718169,0.9405940594059405,0.3771196822633805,0.8327724731968666,0.10434782608695647,75,16,2,0.4356435643564357,0.267797419971333,0.4158415841584158,0.3881375420232138,0.37817830080750403,0.1261820512687501,0.058902201942851694,0.3178421294867191,38,7,6,41,412,460
81,0.6181672953297396,0.9403973509933775,0.41536899456707355,0.6550754646586272,0.13959731543624165,114,36,0,0.4635761589403974,0.22954834028659532,0.6655187637969094,0.3811133745927008,0.3370883352187647,0.055947970965963344,0.15424916731195532,0.8333333333333334,54,11,20,64,641,745
82,0.6480057467476501,0.9288990825688074,0.34348617557130007,0.8289404714607077,0.20980392156862748,75,27,1,0.4036697247706422,0.18326538536206563,0.34964322120285424,0.3900872472259975,0.3907652992949405,0.04703898733637494,0.1520556670130532,0.3178421294867191,25,9,23,45,403,510
83,0.6459608075274769,0.8904320987654321,0.4128156150374934,0.7694575584023596,0.2666666666666667,107,43,7,0.48765432098765427,0.32754342431761785,0.5477340694731999,0.3502604039241355,0.3508858564848595,0.08129385614516016,0.2970140235686925,0.3178421294867191,58,23,36,39,572,780
84,0.646082625155662,0.9077868852459017,0.3556845153614246,0.8556765790555163,0.20347826086956522,80,33,3,0.4016393442622951,0.17971014492753623,0.44045522286952987,0.38595399649800355,0.37066386824975806,0.09476503012634696,0.1329759837502275,0.20673101837560795,28,9,27,51,458,575
85,0.6667953953928879,0.932258064516129,0.4212233770465901,0.7652442736066796,0.2829931972789116,127,14,7,0.4903225806451613,0.2987606001304631,0.6294930875576037,0.3465119538577772,0.341028663041945,0.23610330597095583,0.15028090797750954,0.3178421294867191,52,16,48,31,527,735
86,0.6167795365555687,0.951271186440678,0.38502254834608984,0.6766746418922776,0.11965811965811968,95,23,0,0.4491525423728814,0.1360153256704981,0.5635231058959872,0.42459548385682244,0.3518262839342602,0.04862738299124401,0.09633953906272565,0.8333333333333334,25,11,8,73,515,585
87,0.648447849983598,0.9459459459459459,0.3304645489678471,0.8630200639602114,0.1568627450980392,88,12,3,0.3873873873873874,0.1582217045233935,0.28763308763308765,0.4131428341983444,0.40593773109702247,0.13340140851429563,0.07091582145750751,0.20673101837560795,22,12,10,58,430,510
88,0.6165317755851399,0.923841059602649,0.40992043142995205,0.5828794565421507,0.2421768707482993,102,46,0,0.48344370860927155,0.2559873264374243,0.606887417218543,0.35934737065523703,0.3439363342292845,0.11941875322251859,0.3076308101884632,0.8333333333333334,51,14,40,42,557,735
89,0.6191000655104528,0.8741721854304636,0.38255761790308906,0.8207134467019167,0.14388489208633093,70,68,2,0.4635761589403974,0.15931602544051715,0.5466666666666666,0.3915330220218065,0.3516962164460573,0.05800564253310608,0.16568706698851488,0.3178421294867191,40,5,26,68,595,695
90,0.6313344075911175,0.9727564102564102,0.45262927641657114,0.5493194147104061,0.2092105263157895,136,17,0,0.5384615384615384,0.32493900313698154,0.7245657568238213,0.344570148328729,0.3306099353317853,0.18461340206901325,0.34215766238220985,0.8333333333333334,73,6,43,30,601,760
91,0.649955477263097,0.9672413793103448,0.4004453876776559,0.8423854719011974,0.07246376811594202,126,11,2,0.4482758620689655,0.18131810007405055,0.6268199233716475,0.40397133544770925,0.34184171742590663,0.10217617375489463,0.054505231186427784,0.3178421294867191,46,5,10,77,640,690
92,0.6719109085795927,0.9432989690721649,0.40644853097834166,0.8665080737752914,0.19999999999999996,151,32,3,0.5051546391752577,0.2991186839012926,0.5197371935259869,0.3552677816085621,0.3529643566806089,0.14039838001804752,0.05313709380188445,0.20673101837560795,73,20,35,57,740,925
93,0.6172603178088905,0.9227272727272727,0.42633025615838066,0.6402048608260216,0.17431192660550454,151,68,0,0.509090909090909,0.20542848687270113,0.7107513491075135,0.3760714654179036,0.3303090703028758,0.05052125625319509,0.20490276378149122,0.8333333333333334,70,18,38,92,900,1090
94,0.6539142601133419,0.9185393258426966,0.389840733823231,0.8403530644833722,0.20229885057471264,123,50,2,0.4775280898876404,0.2582552654308684,0.4794642290357392,0.3743837561001664,0.35957232866174027,0.05604654059263622,0.10819154237731556,0.3178421294867191,55,26,24,69,694,870
95,0.6364916870316741,0.9348341232227488,0.4105771638612704,0.6336139910351775,0.26859903381642514,153,55,0,0.48815165876777256,0.2987195722527086,0.5718348002708192,0.3486091442763657,0.3455706437386856,0.11073661809466333,0.16283502670496033,0.8333333333333334,71,27,56,53,757,1035
96,0.6253321735689276,0.9335260115606936,0.36747057829371477,0.6551012293924983,0.23703703703703705,117,46,0,0.4508670520231214,0.20213173836362242,0.440583411748891,0.37778347677709656,0.3659872125558422,0.1461322089549146,0.06125399867524498,0.8333333333333334,38,21,36,67,618,810
97,0.6722060434923155,0.9308510638297872,0.3814783618546354,0.8496933033663615,0.26815642458100564,137,40,3,0.46808510638297873,0.20846149017638566,0.5165547843895779,0.36059332215673456,0.35369710616750005,0.05819623012056274,0.1887840676627169,0.20673101837560795,42,16,58,63,655,895
98,0.6144321126228269,0.9703791469194313,0.4018095526669969,0.6325630136379776,0.097029702970297,178,25,0,0.4834123222748815,0.14910595537165658,0.633942676596705,0.40415893873558284,0.3384278703561584,0.1855860580025922,0.0889022019428517,0.8333333333333334,56,11,16,119,912,1010
99,0.6460952324171378,0.9637681159420289,0.3550974080946575,0.7684774427418942,0.1793650793650794,110,16,1,0.427536231884058,0.18996825396825398,0.3827356394795303,0.39567182615442276,0.3795750889870223,0.2699238150238534,0.1056380527859949,0.3178421294867191,30,17,15,64,517,630
100,0.6058028457756748,0.8653846153846154,0.3742326532407086,0.7240123448684344,0.19999999999999996,117,61,11,0.4717948717948718,0.18335419274092615,0.4807295796986519,0.3768770875641472,0.3584075344049459,0.22667385943596655,0.28494133391733273,0.3178421294867191,54,14,44,76,752,940
