,Q_M,Q_h,Q_s,Q_b,Q_f,num_chord,num_scale,num_diss,Comp_M,RR_I,RR_D,H_I_norm,H_D_norm,EMD_chord,EMD_scale,EMD_diss,num_unison,num_stepwise,num_conjunct,num_disjunct,P_total,P_max
10,0.6418396438514107,0.9413793103448276,0.40558271240951504,0.7321776408748639,0.18867924528301883,79,26,2,0.496551724137931,0.22749326145552562,0.5588122605363984,0.3946118153359982,0.35044450058172183,0.08271169659961175,0.4085226653050023,0.3178421294867191,24,19,8,55,430,530
11,0.6641696502402437,0.9285714285714286,0.4222854396603178,0.8298497064641591,0.21157024793388435,102,12,8,0.4415584415584416,0.30509641873278237,0.6482471776589424,0.3776198698274248,0.33890529052399776,0.16600685641285015,0.11006078674198334,0.23450879615338574,41,25,8,47,477,605
12,0.5561061773888701,1.0,0.4920743779909652,0.28845650895338537,0.0,117,0,0,0.7008547008547008,0.5290854572713644,0.5310934276451518,0.3427683148300624,0.35656998935354633,0.47512791484298383,0.8333333333333334,0.8333333333333334,81,0,0,35,580,580
13,0.561136833096956,1.0,0.4739527278634134,0.3317314376213659,0.0,120,0,0,0.6618705035971223,0.2149266486255519,0.7416327807319362,0.4218838850759191,0.32944982128653755,0.34784871287833513,0.8333333333333334,0.8333333333333334,45,0,0,74,595,595
14,0.6160612574598202,1.0,0.5098586547055036,0.33515351494653867,0.23529411764705888,154,0,0,0.6729559748427674,0.17930856553147576,0.9874213836477987,0.401824904633848,0.3077824448716283,0.3377837795690037,0.8333333333333334,0.8333333333333334,24,0,60,69,585,765
15,0.5812551026284674,0.9510309278350515,0.4566985475163243,0.44126510995590973,0.10624999999999996,78,19,0,0.7010309278350515,0.31293859649122807,0.5399484536082474,0.37214435258980083,0.3574304070572938,0.3882333312491526,0.4598047194526616,0.8333333333333334,46,0,17,33,429,480
16,0.5699886451816037,1.0,0.5095901133448015,0.3082920438609271,0.032061068702290085,132,0,0,0.6642335766423357,0.4908984145625367,0.7185487333619579,0.3423499508223802,0.3319198913347976,0.41678810629139074,0.8333333333333334,0.8333333333333334,90,0,7,34,634,655
17,0.598819895834803,0.9752252252252253,0.4709883384702331,0.4535117540831185,0.11914893617021272,84,11,0,0.6396396396396397,0.48455730954015097,0.5023751023751024,0.3667760049303723,0.3615936358658999,0.3522137896985386,0.4598047194526616,0.8333333333333334,48,14,0,32,414,470
18,0.5929242188505334,1.0,0.4382851474832836,0.34419308962652595,0.18214285714285716,113,0,0,0.6194029850746269,0.14864864864864866,0.6848838514195937,0.4027909047525883,0.3356993475209603,0.3111967952160999,0.8333333333333334,0.8333333333333334,27,0,34,51,458,560
19,0.6443702563178518,0.9984375,0.5515366767485133,0.39292012432126544,0.2805194805194805,154,1,0,0.73125,0.38884644766997706,1.0,0.33073411663253416,0.3068528194400547,0.5304244654686947,0.4598047194526616,0.8333333333333334,82,0,72,0,554,770
20,0.5815409645579265,1.0,0.48713683405954733,0.3268742950363911,0.09369369369369374,112,0,0,0.6607142857142857,0.5544635544635544,0.5057915057915058,0.3537719289820662,0.3609428953463244,0.3621344263635555,0.8333333333333334,0.8333333333333334,67,13,0,31,503,555
21,0.5899419625024979,0.9984375,0.5121712170680974,0.40921705456388846,0.03144654088050314,159,1,0,0.6875,0.3174110341533317,0.8575471698113207,0.38027397850358957,0.3181239028722449,0.48249231769627404,0.4598047194526616,0.8333333333333334,76,1,7,75,770,795
22,0.5897404613781412,0.9358974358974359,0.4289283410427983,0.4773908587589185,0.1705882352941176,73,30,0,0.5641025641025641,0.31120170840613476,0.5310934276451518,0.38167401570659454,0.3565699893535462,0.281981128887362,0.4598047194526616,0.8333333333333334,37,12,13,40,423,510
23,0.5797679811059324,1.0,0.47794693914262243,0.3216123908474714,0.09928057553956837,140,0,0,0.6382978723404256,0.4232092586800125,0.6277608915906788,0.3585244164189466,0.34194225668304834,0.37761061515449557,0.8333333333333334,0.8333333333333334,74,12,7,46,626,695
24,0.6079903433810782,0.9646739130434783,0.490019206653237,0.4467210478015602,0.17386363636363633,151,26,0,0.6739130434782609,0.4268181818181818,0.6578759800427655,0.35480973615625044,0.3366790917707263,0.37218645523253374,0.4598047194526616,0.8333333333333334,78,33,7,58,727,880
25,0.5847261295785882,1.0,0.4921757435498643,0.3912314406559254,0.040223463687150796,180,0,0,0.6479591836734694,0.38082982863599274,0.7538461538461538,0.351522487608669,0.3267210639850364,0.17284870395316054,0.8333333333333334,0.8333333333333334,98,0,8,73,859,895
26,0.6266065000925098,1.0,0.5095841997753375,0.42752993334027234,0.1959183673469388,197,0,0,0.6728110599078341,0.2771847200418629,0.9372759856630825,0.34933405914439963,0.3113151741195088,0.0660884313521401,0.8333333333333334,0.8333333333333334,91,0,60,45,788,980
27,0.5927568287983483,0.987410071942446,0.49240311981717777,0.4255463875360487,0.07101449275362315,132,7,0,0.697841726618705,0.5513593568179413,0.5214263371911166,0.3353054241634549,0.3560827542946706,0.4344648677781559,0.4598047194526616,0.8333333333333334,92,7,7,32,641,690
28,0.5899358150454488,0.9873417721518988,0.47429559283147726,0.49481758515079244,0.00588235294117645,129,8,0,0.6518987341772151,0.41122004357298475,0.5911473030718375,0.3717008400614813,0.3455110432738674,0.31160840420538016,0.3764713861193283,0.8333333333333334,83,1,0,52,676,680
29,0.613643766122256,0.96125,0.525813767302126,0.45636339664248726,0.1635416666666667,162,31,0,0.69,0.606293630017452,0.6713065326633166,0.3267085715737542,0.33476010225610775,0.41688163416339324,0.3845359022483605,0.8333333333333334,126,22,23,21,803,960
30,0.5972439534102805,0.9811827956989247,0.5136404541353959,0.4649582470656023,0.045255474452554734,124,14,0,0.6182795698924731,0.4844353799914126,0.7837837837837838,0.35753638009857125,0.3241671569107386,0.3185476338677042,0.4598047194526616,0.8333333333333334,84,7,1,45,654,685
31,0.6232246545615432,0.9692513368983957,0.5600563320256398,0.4656089597227151,0.15195530726256978,157,23,0,0.7058823529411764,0.6628585776159689,0.7766660916566039,0.33007891022432434,0.3247957276901251,0.4150992420651273,0.35835544840951994,0.8333333333333334,117,28,8,26,759,895
32,0.5986119132016429,0.9889240506329114,0.4493652655254839,0.4804958807455696,0.08535031847133756,151,7,0,0.6455696202531646,0.3876367793565246,0.5104410223333065,0.3468732018434958,0.3563057038409281,0.2728487112795647,0.4598047194526616,0.8333333333333334,82,7,13,55,718,785
33,0.6011691327540262,1.0,0.5035648818615345,0.37462120744051075,0.12765957446808507,189,0,0,0.6543778801843319,0.24291728296734555,0.9372759856630825,0.371938086373404,0.3113151741195088,0.22170233105732148,0.8333333333333334,0.8333333333333334,75,6,32,75,820,940
34,0.5957136267476484,0.9366883116883117,0.4781828624533199,0.4448168670863809,0.18219178082191778,108,39,0,0.6558441558441559,0.54624468587624,0.5008912655971479,0.32996061343154304,0.35797359151751285,0.37778698674776684,0.4598047194526616,0.8333333333333334,86,19,19,22,597,730
35,0.5785391633612682,0.9761904761904762,0.5110287641658295,0.39144826242172126,0.037837837837837784,98,14,0,0.6734693877551021,0.5896805896805897,0.6073059360730594,0.34058778836034875,0.344100118960048,0.5347534710555893,0.4598047194526616,0.8333333333333334,84,0,7,20,534,555
36,0.6234959184815662,0.9766355140186916,0.5348418724611581,0.5107064048279495,0.11866028708133969,190,20,0,0.691588785046729,0.6299687154950313,0.6929050941160985,0.32755146666270707,0.3321953009852249,0.37811187285057485,0.2598047224328937,0.8333333333333334,146,19,16,28,921,1045
37,0.6043202913913583,0.9949494949494949,0.4173060568644669,0.5530327738296978,0.0613636363636364,173,4,0,0.5252525252525253,0.24181818181818182,0.5836537968517664,0.39117092083150484,0.34463485956835616,0.05950490809095199,0.4598047194526616,0.8333333333333334,73,4,12,87,826,880
38,0.6290265530173226,0.9782608695652174,0.4743684368954287,0.5669698617880223,0.14727272727272722,201,20,0,0.5739130434782609,0.23557492735574928,0.8666793240934119,0.379078166655327,0.31659672289439444,0.1317487687846561,0.34313805098543787,0.8333333333333334,78,18,30,94,938,1100
39,0.5779340871758207,0.8984375,0.41359612970598203,0.5191993061731217,0.16000000000000003,91,65,0,0.54375,0.3414327607875995,0.45589622641509436,0.3624396776583855,0.36446198366883076,0.22869836462859086,0.3880098480398708,0.8333333333333334,68,19,16,52,651,775
40,0.6133711452581059,0.9885204081632653,0.5197866864576756,0.5088260377139735,0.061202185792349706,175,9,0,0.6275510204081632,0.5578574431033447,0.7437990580847724,0.34206142425054,0.3276644864415571,0.2614201444969626,0.38573064593048234,0.8333333333333334,125,11,4,43,859,915
41,0.6263644788438251,0.9556213017751479,0.41769989871263574,0.5964696355459369,0.20641025641025645,127,30,0,0.5621301775147929,0.3252274607113317,0.4737954353338969,0.3663379447641738,0.3610084752389836,0.1258670780674895,0.2598047209427776,0.8333333333333334,53,35,7,61,619,780
42,0.5867059363532872,1.0,0.4403874763362817,0.4137607621311846,0.07938144329896912,195,0,0,0.5565610859728507,0.19758559905987927,0.7322089675030852,0.38733528488148583,0.32824644426410743,0.10658599373180973,0.8333333333333334,0.8333333333333334,70,5,19,100,893,970
43,0.6547786012658866,0.9859913793103449,0.4864653743250278,0.4979560841460473,0.3174887892376682,211,13,0,0.6206896551724138,0.3424635397729568,0.8137035378414689,0.33460216188469283,0.3208679769536066,0.27126892863503366,0.4085226670243671,0.8333333333333334,92,15,98,18,761,1115
44,0.6137243923725146,0.98,0.45548318324189946,0.5113205968024916,0.14181818181818184,152,14,0,0.5828571428571429,0.4842572062084257,0.4999014778325123,0.3536454036630059,0.3567546856484102,0.1821877817003825,0.4598047194526616,0.8333333333333334,86,27,3,49,708,825
45,0.6178887107168728,0.9966367713004485,0.5113505750444762,0.5073074742165027,0.07751196172248809,207,3,0,0.6278026905829597,0.41226536621273463,0.8400193915888983,0.3578683435682909,0.31879708326949774,0.30183422067878146,0.34869360834155044,0.8333333333333334,120,9,15,65,964,1045
46,0.5857803463956306,0.9609375,0.4549671656665072,0.5057181028970115,0.04634146341463419,135,30,0,0.5989583333333333,0.40236420769115666,0.5571007853403142,0.36825245561361186,0.3481600463541197,0.3172931593872113,0.3375824936707174,0.8333333333333334,90,6,4,64,782,820
47,0.6166784386094445,0.9988532110091743,0.47965606723282933,0.5043903595337493,0.10163934426229504,183,1,0,0.6238532110091743,0.35170840088872873,0.7328034498795079,0.36166648689179226,0.32824878749494324,0.20257083249080066,0.4598047194526616,0.8333333333333334,97,7,21,58,822,915
48,0.6134903659534248,1.0,0.5761257144643052,0.26514810483161455,0.22617801047120423,192,0,0,0.7916666666666666,0.456379167814825,1.0,0.3257299183999791,0.30685281944005516,0.5436820446128979,0.8333333333333334,0.8333333333333334,119,0,72,0,739,955
49,0.569632753647028,1.0,0.4930380010499989,0.3383425504019245,0.016783216783216814,144,0,0,0.7013888888888888,0.5012311632029942,0.5524475524475524,0.35875301381992475,0.3513693868906339,0.3284042635237511,0.8333333333333334,0.8333333333333334,93,3,0,47,703,715
50,0.5704575516008796,1.0,0.5800563198394497,0.272231438164948,0.0,192,0,0,0.7708333333333334,0.46100854229815375,1.0,0.3615869041257065,0.30685281944005516,0.5228487112795647,0.8333333333333334,0.8333333333333334,120,0,0,71,955,955
51,0.5713064502322867,0.9375,0.44053216704639325,0.4804958824343678,0.060504201680672276,84,36,0,0.6527777777777778,0.24967953283008118,0.5524475524475524,0.39638658528592075,0.351369386890634,0.2728487063125112,0.4598047194526616,0.8333333333333334,36,0,12,71,559,595
52,0.5929362913475342,1.0,0.535886743982879,0.30492374501285646,0.12387096774193551,156,0,0,0.7619047619047619,0.496522832006703,0.7536355859709153,0.3399859341747884,0.3273846058572263,0.4266948676092454,0.8333333333333334,0.8333333333333334,101,6,24,24,679,775
53,0.6002176435627222,0.9897959183673469,0.589396497469325,0.4033327603219212,0.02876712328767128,141,6,0,0.7959183673469388,0.919792158715163,0.5722672630696114,0.31046628314633073,0.34853841506858096,0.49979906546676584,0.4598047194526616,0.8333333333333334,137,3,3,3,709,730
54,0.5631298076117728,1.0,0.48457144494354776,0.33107759311531604,0.0,156,0,0,0.6726190476190477,0.26401340594888983,0.7536355859709153,0.40520457932165943,0.3273846058572263,0.3497717849549528,0.8333333333333334,0.8333333333333334,60,0,0,95,775,775
55,0.6181229478193317,1.0,0.5190312066908731,0.33598143816494785,0.23560209424083767,192,0,0,0.7083333333333333,0.19167814825020668,1.0,0.3882917324307704,0.30685281944005516,0.3353487112795648,0.8333333333333334,0.8333333333333334,44,0,75,72,730,955
56,0.5667159706701795,0.9166666666666666,0.5091275863124924,0.42382921407890295,0.06728971962616825,72,36,0,0.7314814814814814,0.47310879915358844,0.6510903426791277,0.34876592458470934,0.3411913836635553,0.43951537794623147,0.4598047194526616,0.8333333333333334,71,0,12,24,499,535
57,0.5903554896270443,1.0,0.6549904557657565,0.29678699236946493,0.0,180,0,0,0.8388888888888889,0.934279078526144,0.8748603351955307,0.3105051729606271,0.31641880325759153,0.4506264930309854,0.8333333333333334,0.8333333333333334,173,0,0,6,895,895
58,0.568502426308455,1.0,0.4661488344736838,0.3327269334322275,0.043636363636363584,111,0,0,0.674074074074074,0.41251042535446203,0.5084577114427861,0.37738614805191795,0.3583158134451787,0.34492078402286025,0.8333333333333334,0.8333333333333334,57,6,0,47,526,550
59,0.577625205675714,1.0,0.4381395589853083,0.32632234725585707,0.12366412213740463,132,0,0,0.6666666666666667,0.12166764533176747,0.6426799007444168,0.4202305612692465,0.33945302091444407,0.3637578021886556,0.8333333333333334,0.8333333333333334,32,0,27,72,574,655
60,0.6711330800487596,0.9324324324324325,0.4514720201166248,0.7430322189660119,0.2962962962962963,99,36,1,0.5337837837837838,0.46003316749585405,0.5793344364772937,0.3366466503338741,0.347562062492318,0.2526466962139296,0.20054545936556004,0.3178421294867191,59,32,24,20,475,675
61,0.6808505374468738,0.9654471544715447,0.42646971040923276,0.8390455306271447,0.207843137254902,92,9,2,0.4715447154471545,0.44729178800232966,0.5033986405437825,0.34994283291215555,0.36017057514074147,0.073573339984934,0.2375824972304393,0.17435548391494757,50,17,12,23,404,510
62,0.6937912703721797,0.9382911392405063,0.4011277097922164,0.8779596503009558,0.3132867132867133,111,31,2,0.4683544303797469,0.3632423914114055,0.4656131581069096,0.34536325122084743,0.3630653178421728,0.09513912163379933,0.09744163227763562,0.17435548391494757,51,29,36,27,491,715
63,0.6764672201722749,0.9532374100719424,0.4281193939597179,0.8460469715035343,0.20169491525423733,99,18,2,0.5035971223021583,0.39330725771403735,0.5497862579501616,0.34182748652477024,0.35207884530746203,0.08892857950521461,0.20054545991745487,0.17435548391494757,59,11,25,23,471,590
64,0.6693826503163542,0.9580745341614907,0.4008033855694576,0.7466274643559987,0.2833333333333333,124,19,2,0.45341614906832295,0.34353146853146854,0.5075310559006211,0.3430109987444876,0.3565272556023876,0.13469024855407338,0.4546683074051021,0.17435548391494757,53,20,40,31,516,720
65,0.6275315090385151,0.9645669291338582,0.4277769851306634,0.6131118470224111,0.1676348547717842,206,36,0,0.5984251968503937,0.36092669432918395,0.47664249478696585,0.34654503525986835,0.35634550442690494,0.22430502195917637,0.10795286518626972,0.8333333333333334,104,28,30,79,1003,1205
66,0.6879213240324595,0.9691558441558441,0.45360718710087056,0.7505862954743766,0.2971014492753623,123,15,1,0.525974025974026,0.4088649106103882,0.6612341906459553,0.3345242249525171,0.33743858332146615,0.2376183677390552,0.19313805079917348,0.3178421294867191,62,22,39,15,485,690
67,0.6493780487101306,0.9562043795620438,0.4004537664847044,0.7541957851687514,0.17983193277310927,99,20,1,0.44525547445255476,0.38000284859706596,0.44997853155860884,0.35961598576826437,0.3674159920470279,0.1784728125864782,0.24313804794311744,0.3178421294867191,51,20,9,39,488,595
68,0.6777583882295466,0.9811643835616438,0.39900150661351375,0.8178616674109311,0.2096,118,7,1,0.4452054794520548,0.2505806451612903,0.579782711384034,0.3718145432494441,0.3476241538207455,0.05823701977878689,0.17409043373837582,0.3178421294867191,43,15,23,44,494,625
69,0.6320339754804607,0.935483870967742,0.43548096383036944,0.7082666261819044,0.1454545454545455,82,28,1,0.5,0.4663886572143453,0.48950957251508,0.35926358005643244,0.3622430093659892,0.14948294073737586,0.41218567041445575,0.3178421294867191,55,20,0,35,470,550
70,0.6728298314182476,0.9820261437908496,0.4104499865988838,0.7913860133454376,0.19826086956521738,111,3,2,0.4836601307189542,0.2404271548436308,0.6176470588235294,0.3679851063972126,0.34253048221109184,0.10590525355858267,0.34869360834155044,0.17435548391494757,43,7,28,37,461,575
71,0.6696366937553099,0.9533333333333334,0.4429431377831676,0.7426913113855387,0.25588235294117645,112,24,1,0.5066666666666666,0.4398692810457516,0.5833557046979866,0.3378939815577432,0.3469300549476898,0.23118204430245717,0.22369360854851106,0.3178421294867191,63,24,26,23,506,680
72,0.6536218129746306,0.9556737588652482,0.41929836238598156,0.7648136121071026,0.1726495726495727,99,17,2,0.46099290780141844,0.37783672266430884,0.5349544072948328,0.36870885746753634,0.35399891670181116,0.15234080449977713,0.3813733474880012,0.17435548391494757,49,21,5,42,484,585
73,0.6899555833847204,0.9580645161290322,0.4090137610958202,0.8903067653607623,0.23432835820895526,115,18,2,0.4580645161290322,0.23072606890360228,0.6391286133221618,0.37724262570692035,0.3399069814173846,0.04862199579629667,0.10795286780777025,0.17435548391494757,39,16,31,48,513,670
74,0.6530722571187342,0.9403846153846154,0.37919107842780553,0.8563100673057251,0.14909090909090905,83,27,1,0.41538461538461535,0.24520433694745622,0.49636255217650566,0.37840928293275855,0.36059460469769167,0.03930226406340085,0.07708866721848874,0.3178421294867191,40,10,14,46,468,550
75,0.6261219623125389,0.976027397260274,0.4021325144345552,0.6532225026075913,0.12319999999999998,112,14,0,0.4178082191780822,0.2894193548387097,0.5767595654227681,0.37866025273486825,0.34801517999834775,0.0834427751921523,0.13153622371841467,0.8333333333333334,54,11,11,49,548,625
76,0.6609130158051169,0.9555555555555556,0.404657205321155,0.7806000412818428,0.20819672131147537,105,16,2,0.45185185185185184,0.34087522015986993,0.5195135433941405,0.35436628552738925,0.35667912567252336,0.1331661722592989,0.20980471945266155,0.3178421294867191,48,19,17,38,483,610
77,0.6307003711995471,0.9710884353741497,0.38557359601670865,0.6824180558993942,0.1433333333333333,107,13,1,0.3945578231292517,0.20056022408963586,0.5974280123008108,0.3899970444330797,0.3453248761307651,0.37838468241522955,0.2546765131782132,0.3178421294867191,33,11,14,62,514,600
78,0.68453012106865,0.9634146341463414,0.4407995379875511,0.7536329101741269,0.30138888888888893,127,16,2,0.5,0.33964646464646464,0.6844979799491246,0.3453437910604005,0.3345094542817657,0.21248126375258092,0.20980471945266155,0.3178421294867191,55,22,43,24,503,720
79,0.6549936083869985,0.9423076923076923,0.4162587503548762,0.787178019114264,0.1869158878504673,84,22,2,0.46153846153846156,0.412272967730559,0.4867024448419797,0.35867734890908354,0.36210252875429727,0.12808562874830878,0.3385925982405404,0.17435548391494757,49,19,6,33,435,535
80,0.6618974469731971,0.9803921568627451,0.4401372063214058,0.824742185407325,0.08382352941176474,128,8,1,0.47058823529411764,0.3386710239651416,0.6804265565875472,0.37563748165154986,0.33536273410867257,0.10935936829681366,0.10056886860951836,0.3178421294867191,66,10,5,55,623,680
81,0.6111332893374088,0.9598540145985401,0.3919800115509089,0.5732887507666415,0.17068965517241375,95,22,0,0.4233576642335767,0.27841079460269863,0.5223271790468011,0.3796958757586716,0.35610854411279647,0.1911049816209739,0.2628350166128102,0.8333333333333334,40,17,9,50,481,580
82,0.6367504141209481,0.9774193548387097,0.42261704281342716,0.7406713181138935,0.06562500000000004,121,6,2,0.4580645161290322,0.2995816929133858,0.6341851696690406,0.3807735112173569,0.3404803241383201,0.22364281224175278,0.23758249391907027,0.3178421294867191,60,7,4,57,598,640
83,0.6397378844795663,0.9495798319327731,0.42442188143397463,0.6282610302514633,0.24684684684684688,88,24,0,0.4789915966386554,0.37133497133497134,0.5675829653895457,0.35302147559192276,0.3511783982147779,0.12133356371547864,0.16813805480386046,0.8333333333333334,43,23,15,30,418,555
84,0.6067832627949525,0.9560185185185185,0.3894672910798881,0.5962417730918801,0.13617021276595742,76,19,0,0.43518518518518523,0.2788835506749028,0.48407753547940463,0.38427961757949547,0.36491056648045206,0.051614664612865346,0.33699769981741085,0.8333333333333334,35,11,6,42,406,470
85,0.6821474820811674,0.95,0.44384005861891707,0.8077669170043112,0.25913043478260867,102,10,4,0.4461538461538461,0.36689549961861173,0.7246273106738224,0.34995792649390733,0.33156571015439773,0.1116476925723408,0.2931380540277583,0.17435548391494757,50,17,27,21,426,575
86,0.6162785155267938,0.9575,0.40839954133071277,0.5894537104605597,0.1685393258426966,73,17,0,0.47,0.39325842696629215,0.4448484848484848,0.3610388315046631,0.37285196333412385,0.19978935109330578,0.20490275808398858,0.8333333333333334,42,13,7,27,370,445
87,0.6539874913684274,0.934322033898305,0.4141874243770429,0.8751059646684836,0.11199999999999999,88,7,6,0.423728813559322,0.3101010101010101,0.6136462407648848,0.378316355757366,0.3451447017026317,0.06946411228748132,0.12647138115227466,0.18042630719249153,46,8,6,40,444,500
88,0.6474598658853525,0.962890625,0.44187001246376917,0.5819287687173795,0.28771929824561404,96,19,0,0.4921875,0.36360813538270453,0.6652312992125984,0.3500875709035143,0.33823555682002837,0.1447953271263726,0.2843661213928902,0.8333333333333334,41,27,18,28,406,570
89,0.649661354762739,0.9421641791044776,0.4078766816181999,0.7486250984725205,0.20747663551401874,95,7,6,0.4029850746268657,0.24175630400282136,0.6848838514195937,0.3740588305207583,0.3356993475209603,0.1386246889022309,0.41218567041445575,0.20673101837560795,34,13,17,43,424,535
90,0.6528084366647718,0.9524647887323944,0.47688372117796196,0.6714596539118771,0.21076923076923082,110,19,2,0.5140845070422535,0.39880739415623134,0.7971231645190291,0.35048841473805914,0.3239151254342366,0.24557598107458242,0.4247169993701443,0.3178421294867191,64,16,23,27,513,650
91,0.629310370560181,0.9627192982456141,0.43516099645673567,0.6147984136990952,0.1711538461538461,88,17,0,0.4736842105263158,0.4938386855862584,0.4938674118925633,0.35180556392569895,0.3626091103528416,0.06815267705282495,0.2637262912210436,0.8333333333333334,54,18,5,27,431,520
92,0.6522988787862269,0.9343971631205674,0.407278297395853,0.8254217702941467,0.16000000000000003,108,5,8,0.4184397163120568,0.2057422969187675,0.6891590678824722,0.3881406255431622,0.33490978032280627,0.037652914449861165,0.3931380527859949,0.09709297385915816,39,10,18,53,504,600
93,0.6037218370687647,0.9358407079646017,0.40496237889691533,0.5823500059023197,0.1596153846153846,76,29,0,0.48672566371681414,0.328790141896938,0.4884639696586599,0.357239038857317,0.3635930803548475,0.09599581357604399,0.3333679317631071,0.8333333333333334,48,8,17,31,437,520
94,0.6199569448097382,0.9274193548387096,0.40340965054925426,0.7313322821893642,0.11020408163265305,87,4,8,0.4516129032258065,0.30275615400799494,0.527275111460792,0.37892366245280096,0.35648042159887694,0.11630664017835339,0.4598047194526616,0.23450879615338574,44,8,6,40,436,490
95,0.6361908439650495,0.9720394736842105,0.4703092882596445,0.5736082377183085,0.1929577464788732,126,17,0,0.5526315789473684,0.5361102786934372,0.5806029975601255,0.33503476175593416,0.3471668243413576,0.24639368297174843,0.204902757791809,0.8333333333333334,80,23,15,24,573,710
96,0.6062346530806626,0.984375,0.43014473274950576,0.5484075649118716,0.08387096774193548,116,9,0,0.5,0.36952530815630735,0.5524475524475524,0.3773814162530349,0.351369386890634,0.07310846373161776,0.4598047194526616,0.8333333333333334,59,13,0,52,568,620
97,0.672519509714395,0.9575163398692811,0.4240625677049649,0.8337212792306378,0.1897810218978102,118,18,2,0.4836601307189542,0.2501073422069558,0.6709666322669419,0.37917933455707387,0.336399398774899,0.08923289930011404,0.23758250095572953,0.17435548391494757,46,14,24,53,555,685
98,0.6222712207941323,0.9283088235294118,0.40175750333902316,0.6414107056389307,0.21157024793388435,83,39,0,0.4779411764705882,0.2820936639118457,0.5266884531590414,0.3665079309989898,0.35555629215465034,0.06502984683264712,0.186300443751422,0.8333333333333334,41,17,20,43,477,605
99,0.6335393221496459,0.9802631578947368,0.41812446603824777,0.6256870502945537,0.16335877862595416,120,12,0,0.4671052631578947,0.34797416324133884,0.5657023353084698,0.36074592689425866,0.3490946415892767,0.11542370601613644,0.1820269383635146,0.8333333333333334,60,14,17,40,548,655
100,0.6434994915933028,0.96484375,0.4257057662042213,0.696649646307747,0.1654545454545454,96,14,1,0.484375,0.4603836530442035,0.4782234251968504,0.3419000964923531,0.36364665628769943,0.13743203983016858,0.4598047194526616,0.3178421294867191,59,13,11,27,459,550
101,0.6428719835001345,0.96875,0.3940678312797075,0.7937164559688648,0.08907563025210086,105,14,1,0.45138888888888884,0.19356217063096426,0.581973581973582,0.3959511557130829,0.3474633591920194,0.12925235168182483,0.17409042948090137,0.3178421294867191,36,5,11,67,542,595
