,Q_M,Q_h,Q_s,Q_b,Q_f,num_chord,num_scale,num_diss,Comp_M,RR_I,RR_D,H_I_norm,H_D_norm,EMD_chord,EMD_scale,EMD_diss,num_unison,num_stepwise,num_conjunct,num_disjunct,P_total,P_max
10,0.7006960294706348,0.9066666666666666,0.4197386940407891,0.7653233742163397,0.5050847457627119,38,20,2,0.43999999999999995,0.4097019286966686,0.556036036036036,0.3347905498153757,0.3581649556558649,0.10706987965332719,0.4264713848775648,0.17435548391494757,15,24,17,3,146,295
11,0.656637217407706,0.9705882352941176,0.4091914952883868,0.6703181211619078,0.26249999999999996,46,2,1,0.43137254901960786,0.5177304964539007,0.3631372549019608,0.3286725420283809,0.40504463403808333,0.2148777020238134,0.4598047194526616,0.3178421294867191,27,6,13,2,177,240
12,0.6329015134413134,0.9276315789473684,0.4240759965919705,0.5646204675143802,0.32054794520547947,52,22,0,0.42105263157894735,0.528158295281583,0.4557894736842105,0.3400644790986048,0.37531510331650664,0.05483522078306339,0.4295016891496312,0.8333333333333334,31,23,7,12,248,365
13,0.6436924648707822,0.9008620689655172,0.3565858233013708,0.722652363121506,0.3375,38,7,4,0.31034482758620685,0.36347517730496454,0.3339382940108893,0.3657258847073209,0.40944493289747186,0.24582741054600377,0.2693285289764711,0.3178421294867191,14,16,5,13,159,240
14,0.6316568617720852,0.9528985507246377,0.4375499318558856,0.5649372755552646,0.25,56,13,0,0.4492753623188406,0.567603160667252,0.4620630861040068,0.33299714544046144,0.375810904748867,0.12403917977554245,0.3572406161243969,0.8333333333333334,38,13,11,6,255,340
15,0.6661764950216507,0.90625,0.4806978702032022,0.7392719064923525,0.29841269841269846,43,17,4,0.44318181818181823,0.7071172555043522,0.5768025078369906,0.3233042322436953,0.35308353724915476,0.16432158316415277,0.30294197727641864,0.3178421294867191,34,20,4,5,221,315
16,0.6281058108503312,0.9823943661971831,0.4064037554928619,0.5634542134232519,0.20588235294117652,64,5,0,0.43661971830985913,0.44029850746268656,0.43501006036217305,0.3394382307300021,0.38065226059958823,0.1582653779462314,0.3264713881061497,0.8333333333333334,35,7,14,12,270,340
17,0.6902865209270836,0.8967391304347826,0.49902936600662945,0.6744805333147788,0.48444444444444446,56,34,1,0.5217391304347826,0.7093632958801498,0.599617773530817,0.31506298773347885,0.34936364245391893,0.2311820261416668,0.43039295474677924,0.3178421294867191,32,50,6,2,232,450
18,0.6495256964770058,0.9384057971014492,0.43235970416074265,0.6844889300531336,0.25396825396825395,56,5,3,0.4347826086956522,0.6190476190476191,0.39855072463768115,0.3203995521637778,0.389018016258983,0.3026106151212341,0.3264713881061497,0.3178421294867191,38,11,12,2,235,315
19,0.6252745373557883,0.9533333333333334,0.4810025537558742,0.4900548177077514,0.24864864864864866,61,14,0,0.5466666666666666,0.6545723805997778,0.5055855855855856,0.331707608496824,0.36648052743051673,0.36028040946213197,0.3407571002276477,0.8333333333333334,41,20,4,9,278,370
20,0.6064775387857482,0.8486842105263158,0.4113020470011094,0.7148936964632351,0.20882352941176474,56,2,11,0.4342105263157895,0.3748902546093064,0.5101754385964913,0.37174082853815493,0.3654931869458047,0.20142013111430068,0.4598047194526616,0.19663000466219516,27,14,5,22,269,340
21,0.6242330406251811,0.9813084112149533,0.42482609403802585,0.5347173115335948,0.1990049751243781,186,16,0,0.6401869158878505,0.32422885572139304,0.4408319073318415,0.3554479293977323,0.363434861851312,0.15381509131478485,0.418138052785995,0.8333333333333334,88,17,44,52,805,1005
22,0.5944944670406137,0.9976415094339622,0.5055685255387411,0.4341876357161891,0.03743315508021394,186,2,0,0.6886792452830188,0.6740267954689207,0.47545381382455515,0.3313741766154831,0.3583085965017272,0.4090494319542133,0.4598047194526616,0.8333333333333334,148,5,5,29,900,935
23,0.639466311233139,0.9744525547445255,0.48766700670058594,0.506546985763604,0.2542124542124542,246,28,0,0.708029197080292,0.5525210084033614,0.5020453998556188,0.32352591578889667,0.3522135123747606,0.42732025320861594,0.22170947922868622,0.8333333333333334,159,41,61,12,1018,1365
24,0.6163319368315845,0.9715189873417721,0.5900602160122992,0.42974961227395936,0.1188118811881188,268,36,0,0.7373417721518987,0.7785063274539374,0.7910387783805505,0.3215380886096738,0.321876113465436,0.4221024420784185,0.4598047194526616,0.8333333333333334,224,45,0,34,1335,1515
25,0.634107436088076,0.9974747474747475,0.42862627432905975,0.4816764370685608,0.26528497409326424,192,2,0,0.6565656565656566,0.4373920552677029,0.3385632979541609,0.32776195129611574,0.3828484105616625,0.2693764868001788,0.4598047194526616,0.8333333333333334,103,13,68,9,709,965
26,0.6379562017190138,0.9738372093023255,0.4701231494015054,0.5610411913487909,0.21094224924012162,294,36,0,0.7063953488372092,0.33986952331529396,0.6217370669197911,0.3457743582334193,0.33683944970181334,0.14379387617205114,0.34869360834155044,0.8333333333333334,150,26,81,72,1298,1645
27,0.6109889675728533,0.96,0.3852061828136613,0.5076333918927105,0.2421052631578947,92,0,4,0.54,0.3348264277715566,0.29292929292929293,0.35138141161619074,0.4068937817512661,0.33081972169609486,0.8333333333333334,0.3178421294867191,43,7,29,16,360,475
28,0.6358527928725377,0.9648760330578512,0.4586923042358829,0.4929116442203081,0.29790794979079493,206,34,0,0.6528925619834711,0.5025491368095355,0.44610952985151403,0.3306343177404404,0.36127597479445317,0.3505186105271754,0.3421576612134914,0.8333333333333334,111,56,44,28,839,1195
29,0.5791031656667263,1.0,0.4925429446211989,0.34545654384315094,0.05751633986928106,154,0,0,0.6428571428571428,0.6003611971104231,0.5320786997433704,0.33476326159295966,0.3526544218020985,0.30748075340249686,0.8333333333333334,0.8333333333333334,113,5,8,27,721,765
30,0.6288705597934884,0.9830097087378641,0.47472368168079726,0.4425259559685517,0.26108374384236455,190,14,0,0.6699029126213591,0.6020094620299469,0.4153919014918305,0.31830761324079204,0.36800651902005765,0.43074344939611137,0.41218567041445575,0.8333333333333334,124,31,47,1,750,1015
31,0.6253812397512363,0.981203007518797,0.5077489584244503,0.47334873566758073,0.18340248962655603,222,20,0,0.6992481203007519,0.6257952973720609,0.5290112072634416,0.33568308491767573,0.34900708226832144,0.29386972621482615,0.4598047194526616,0.8333333333333334,138,54,1,48,984,1205
32,0.6093305750731459,1.0,0.40741923855779866,0.3283425476990196,0.31089108910891095,102,0,0,0.5980392156862745,0.4297029702970297,0.2630557173364395,0.33114697456347086,0.4151513149057786,0.35781603617935404,0.8333333333333334,0.8333333333333334,48,13,35,5,348,505
33,0.6247924054763843,0.9823943661971831,0.4199026856468971,0.5168825496391651,0.22238805970149256,125,10,0,0.5845070422535211,0.3390191897654584,0.45110378583558086,0.35812841899054026,0.3667549913893845,0.19818203926834818,0.4264713848775648,0.8333333333333334,56,17,27,34,521,670
34,0.5762821605423646,0.940677966101695,0.4558697851029829,0.45705637253416265,0.0871287128712871,74,28,0,0.6101694915254237,0.4695049504950495,0.48906272635086195,0.3476729902982887,0.3629387668452906,0.3764523074619535,0.42409043311749417,0.8333333333333334,66,2,12,21,461,505
35,0.6413526458050322,0.9689655172413794,0.472087408201209,0.5120225641189708,0.2847222222222222,127,18,0,0.6206896551724138,0.5978049728049728,0.4561302681992337,0.32015883176434845,0.36565331306507587,0.37783558890752883,0.256101017128695,0.8333333333333334,82,28,31,3,515,720
36,0.6111827049319825,0.9807692307692307,0.5353054980506986,0.46312361912480615,0.09594594594594597,137,12,0,0.6474358974358974,0.7570325427468284,0.6037220843672456,0.3242728996137678,0.3440640660897538,0.32394359839945713,0.4598047194526616,0.8333333333333334,112,17,1,18,669,740
37,0.6152026394111707,0.9981060606060606,0.4668436576348828,0.4360343412857728,0.17692307692307696,130,1,0,0.6363636363636364,0.5627906976744186,0.4386999768679158,0.3265083251750567,0.3698556520933861,0.4036179449848496,0.4598047194526616,0.8333333333333334,85,10,25,10,535,650
38,0.6234549611383584,0.9602564102564103,0.4619825908552227,0.5597793943237483,0.17500000000000004,154,31,0,0.6102564102564103,0.4199334758850083,0.590060798308221,0.3456784114071233,0.3439838584193503,0.1335898003760031,0.3630305259042745,0.8333333333333334,98,17,31,38,759,920
39,0.5930466508941101,0.9895833333333334,0.39470350546478805,0.42121382860775236,0.17014925373134326,65,3,0,0.5277777777777778,0.35594753505201265,0.3161189358372457,0.3650828165827279,0.40859046207417593,0.44720768815549805,0.4598047194526616,0.8333333333333334,35,3,15,14,278,335
40,0.6229918139897684,0.9342105263157895,0.43572732756146915,0.5161542012061753,0.29465648854961835,97,35,0,0.5563909774436091,0.4795067527891955,0.4354066985645933,0.33700646777935417,0.3703257412305937,0.24192087730335995,0.38361424397176447,0.8333333333333334,59,31,23,18,462,655
41,0.5633063738247108,0.9154135338345865,0.5110850576172346,0.4287181044928844,0.04590163934426228,78,45,0,0.6390977443609023,0.577157566725376,0.6539074960127592,0.3459821905972742,0.33928029038986074,0.4395153737552797,0.44498990433430463,0.8333333333333334,85,7,0,30,582,610
42,0.6229748123570006,0.9875,0.48205032953291477,0.4319244516765487,0.22589928057553954,133,7,0,0.65,0.6208945886768846,0.4539568345323741,0.3189354028149498,0.3664648216403652,0.4157058556002145,0.4598047194526616,0.8333333333333334,92,16,31,0,538,695
43,0.6370853246977336,0.9792899408284024,0.4857831621851062,0.552384334363738,0.18867924528301883,146,14,0,0.6094674556213018,0.5476474802961547,0.5881938574246267,0.33827880325530624,0.3453282143281414,0.17695830423306588,0.3407570975667262,0.8333333333333334,89,28,12,30,645,795
44,0.6103922316492449,1.0,0.3775237514799572,0.34913620194699,0.32530120481927716,84,0,0,0.5357142857142857,0.3164854540111666,0.26706827309236947,0.3493018759212204,0.41904886866074376,0.29665822956767607,0.8333333333333334,0.8333333333333334,30,7,35,11,280,415
45,0.6933667301802054,0.9026845637583892,0.45300577957026006,0.9015142993695441,0.30694444444444446,99,42,4,0.5100671140939597,0.6135392385392385,0.4561944494830401,0.3199302517263469,0.3652978440087149,0.018753323750155353,0.18202693691479066,0.09709297385915816,75,37,23,9,499,720
46,0.6810955423141787,0.9213836477987422,0.4479326129339075,0.791901986046037,0.322875816993464,107,46,1,0.49056603773584906,0.5920192638458892,0.4759971339861476,0.3197105312758761,0.36137009782577556,0.12454152422772952,0.18444240298762934,0.3178421294867191,77,39,27,10,518,765
47,0.6443360473018078,0.8917910447761194,0.43812206444525054,0.7671635825115498,0.23281249999999998,77,50,2,0.4850746268656716,0.547613188976378,0.4644821007743239,0.32814611543616223,0.36529429017371695,0.17592046304941852,0.20647138582130498,0.3178421294867191,73,20,23,12,491,640
48,0.612941404593077,0.9201680672268908,0.4438961472370046,0.5287506033435647,0.25172413793103443,79,38,0,0.4873949579831933,0.6446776611694153,0.37701182167782366,0.327199768108139,0.3831965272464515,0.18200664905265565,0.4071731393288857,0.8333333333333334,65,29,10,12,434,580
49,0.6754565262270656,0.8905109489051095,0.4363170378909732,0.8371090497648441,0.3228346456692913,104,12,12,0.4744525547445255,0.5681789776277966,0.44053241734650067,0.32939621903501193,0.3690250207010316,0.15425896185114507,0.15424915706740713,0.18042630719249153,59,38,15,15,430,635
50,0.6624553753817958,0.8900709219858156,0.44015608110383586,0.8051572464071549,0.28682170542635654,92,30,8,0.475177304964539,0.5938711240310077,0.43556231003039514,0.32668004017198027,0.36948962632125704,0.06363518277872461,0.24869360217412548,0.2761754628200524,65,35,11,18,460,645
51,0.652761480143882,0.928,0.4744515749872634,0.6633558257321464,0.27,85,36,0,0.504,0.5413165266106442,0.6593548387096774,0.32849730745960426,0.3390892021563914,0.09245654888001581,0.09154226560196425,0.8333333333333334,64,23,22,11,438,600
52,0.6698475720937415,0.9409090909090909,0.45540969280455873,0.8107441630611566,0.2012658227848101,123,35,1,0.5272727272727273,0.5738127872288963,0.4886917960088692,0.3282447822890532,0.35902637122324754,0.0791708522276644,0.1740904377297582,0.3178421294867191,95,23,21,19,631,790
53,0.6886012207496365,0.911042944785276,0.44442788765435665,0.8100493735031395,0.3664429530201342,104,42,4,0.5030674846625767,0.5728278614184654,0.46580322653942285,0.3177756757875687,0.3626651898637492,0.058105114762991406,0.19789995377826072,0.3178421294867191,70,40,37,2,472,745
54,0.6543215829394893,0.9551724137931035,0.44020664060502934,0.5896278750776383,0.3314285714285714,115,26,0,0.4896551724137931,0.5895169578622816,0.4247126436781609,0.3261493089806963,0.37099912009021463,0.06386320925675514,0.3444201023486815,0.8333333333333334,65,43,20,12,468,700
55,0.6761368661900352,0.941747572815534,0.4110304367331473,0.7730274354546477,0.31313131313131315,85,12,3,0.44660194174757284,0.5462791177076891,0.3500856653340948,0.3204079940859419,0.39177746479043796,0.04759540588787636,0.32091582973593036,0.3178421294867191,50,20,25,4,340,495
56,0.5554903831384538,1.0,0.419506191813035,0.272231438164948,0.08571428571428574,176,0,0,0.7384615384615385,0.20577996715927752,0.3938144329896907,0.38703062545961553,0.37244439499505255,0.5228487112795647,0.8333333333333334,0.8333333333333334,62,0,25,88,800,875
57,0.685809304861676,1.0,0.48269482735973385,0.32770762915203544,0.6186440677966102,119,0,0,0.7268041237113403,0.37259162682891495,0.6220821537311041,0.3516970528920952,0.3402991796352147,0.35968344367048405,0.8333333333333334,0.8333333333333334,2,17,99,0,225,590
58,0.6032710985533024,1.0,0.5728882996861755,0.2588518084649517,0.18461538461538463,144,0,0,0.7777777777777778,1.0,0.4051087801087801,0.3069141645480109,0.37464077599630874,0.5622005633383771,0.8333333333333334,0.8333333333333334,110,33,0,0,583,715
59,0.5576602848169039,1.0,0.5325483682299298,0.2557530558545894,0.0,239,0,0,0.7751937984496124,0.5049817395312556,0.7016559587367659,0.3504632266018699,0.330447117830145,0.5713145416041486,0.8333333333333334,0.8333333333333334,164,0,0,74,1190,1190
60,0.5780098420237557,1.0,0.4533598581868137,0.3294429751203706,0.10724637681159421,208,0,0,0.7381974248927039,0.2755499273017213,0.5406245375166494,0.3637987853993365,0.3486286158236571,0.35457948494008623,0.8333333333333334,0.8333333333333334,95,0,37,75,924,1035
61,0.6204064411830565,0.984271523178808,0.5474069531287621,0.43724499712657894,0.14883720930232558,283,19,0,0.7649006622516556,0.5896345514950166,0.7227783767133836,0.3318851522544036,0.327836022929351,0.40005719251189004,0.4598047194526616,0.8333333333333334,189,38,24,50,1281,1505
62,0.5878889808874357,1.0,0.5356774541045345,0.2576136041787972,0.1461538461538462,157,0,0,0.7898832684824902,0.5992555831265509,0.6315053501945526,0.3202584776043307,0.33748459111474793,0.5658423406505962,0.8333333333333334,0.8333333333333334,118,0,38,0,666,780
63,0.6020153424199797,0.9832155477031802,0.47149435238207227,0.4508746685667848,0.12127659574468086,264,19,0,0.734982332155477,0.3049392998662325,0.629952635140215,0.3505101615861801,0.3370873331622566,0.3599699235701082,0.4598047194526616,0.8333333333333334,137,0,57,88,1239,1410
64,0.6615366084619865,0.9033505154639175,0.493962567502937,0.38525778584807224,0.6217616580310881,119,75,0,0.7731958762886598,0.3967508635578584,0.6220821537311041,0.3374847643018478,0.3402991796352147,0.5529607550957332,0.4598047194526616,0.8333333333333334,10,150,0,33,365,965
65,0.622590494839207,0.9824074074074074,0.5600419415174334,0.4014786174920397,0.18661710037174717,251,19,0,0.7888888888888889,0.7837762858569606,0.5754922208453807,0.3087247480604792,0.34332756393545694,0.5052524267311232,0.4598047194526616,0.8333333333333334,198,38,33,0,1094,1345
66,0.564440553468647,1.0,0.5783046625116197,0.24389810483161467,0.0,194,0,0,0.8969072164948454,0.7003454231433506,0.6220821537311041,0.3318893395535837,0.3402991796352147,0.6061820446128979,0.8333333333333334,0.8333333333333334,160,0,0,33,965,965
67,0.5707337169946461,1.0,0.5201934495036734,0.28943843822185045,0.044036697247706424,219,0,0,0.7625570776255708,0.302710015642836,0.8408110259310461,0.3761138247245962,0.31877530359431794,0.4722398875827925,0.8333333333333334,0.8333333333333334,102,0,16,100,1042,1090
68,0.6256393738018937,0.9346938775510204,0.44411127730576,0.6056814431590445,0.2090163934426229,181,64,0,0.6081632653061224,0.3946232206705795,0.5268651722984276,0.34095011099833983,0.3499546172553305,0.03103455712228555,0.32959638611932823,0.8333333333333334,122,25,47,50,965,1220
69,0.6474239367819971,0.9575163398692811,0.38853898174303386,0.6979315840722251,0.23561643835616441,127,18,2,0.47058823529411764,0.3939537080774681,0.35122119023047815,0.34260286164620535,0.3843289134669001,0.31340020048166883,0.27461953040421233,0.3178421294867191,67,20,24,35,558,730
70,0.625815033936851,0.9352331606217616,0.5008193620309999,0.5577894864097315,0.19999999999999996,142,50,0,0.6476683937823835,0.619399283549187,0.5672495682210709,0.32293668103374074,0.34684288356861703,0.3925670187994821,0.10223553696498329,0.8333333333333334,123,26,29,13,764,955
71,0.6192478073673863,0.8981132075471698,0.5562036235110919,0.5345782290007304,0.20923076923076922,153,108,0,0.6566037735849057,0.815978615978616,0.6586049170954831,0.3153097306334076,0.3345210802630466,0.13475248022329608,0.43819978097984497,0.8333333333333334,176,62,8,14,1028,1300
72,0.6378355128654165,0.9807692307692307,0.4549614561382409,0.5315011760621449,0.24117647058823533,126,11,0,0.6083916083916083,0.5266884531590414,0.4482418989461243,0.3243436020214613,0.36714171817296926,0.29930373031357654,0.2779865322158757,0.8333333333333334,78,17,32,9,516,680
73,0.6737352512414283,0.9537037037037037,0.4589097903202316,0.7437383688243298,0.2586206896551724,146,27,2,0.5661375661375662,0.5709255198990101,0.46707193515704154,0.3296345617611821,0.36077936864635796,0.19065692860350691,0.26227385672685033,0.3178421294867191,91,39,21,23,645,870
74,0.67692263503034,0.9786585365853658,0.4389438289734866,0.7599651762332879,0.22838709677419355,148,6,2,0.5304878048780488,0.5785504817762882,0.38597935059105193,0.32339356280927867,0.3763079448127654,0.1668961707141223,0.23758249391907027,0.3178421294867191,92,24,23,16,598,775
75,0.6396478987819783,0.9166666666666666,0.4871162293139496,0.5858980393707163,0.2918918918918919,98,51,0,0.5751633986928104,0.6807317521603236,0.5025799793601651,0.3193102555140239,0.3577957608424247,0.1912160612593935,0.22451060545784798,0.8333333333333334,83,41,16,8,524,740
76,0.6288118301997413,0.967479674796748,0.477180776794402,0.5939277582352627,0.13799126637554582,198,32,0,0.6016260162601625,0.5760744656400827,0.5300813008130081,0.3286106096386756,0.3495114916200809,0.09087995395693836,0.3035547194526616,0.8333333333333334,152,20,26,31,987,1145
77,0.6196703485430934,0.9363207547169812,0.48222801570314916,0.5269773632094239,0.21650485436893208,153,54,0,0.6273584905660378,0.6268529481411319,0.48265224000715373,0.31700778035389077,0.35726861944753185,0.2619554631402787,0.33017508885721597,0.8333333333333334,138,22,45,1,807,1030
78,0.6192478073673863,0.8981132075471698,0.5562036235110919,0.5345782290007304,0.20923076923076922,153,108,0,0.6566037735849057,0.815978615978616,0.6586049170954831,0.3153097306334076,0.3345210802630466,0.13475248022329608,0.43819978097984497,0.8333333333333334,176,62,8,14,1028,1300
79,0.6661695602758482,0.959375,0.4274754835415164,0.7317190920312726,0.25290322580645164,136,18,2,0.51875,0.43510682865521577,0.4906446540880503,0.33380126005886357,0.3590746749054521,0.1061820355325029,0.38573064593048234,0.3178421294867191,77,20,36,22,579,775
80,0.6457360724416821,0.8967889908256881,0.4391760250417643,0.7099450471040549,0.28598130841121494,84,17,7,0.5137614678899083,0.5360606594956798,0.4432551817872919,0.3309811411185585,0.37182167491738294,0.19348363031793245,0.36176550259766854,0.3178421294867191,54,24,19,10,382,535
81,0.6841015525581242,0.9649532710280374,0.4054686310845229,0.7614212494438378,0.3237113402061855,89,7,2,0.383177570093458,0.49226804123711343,0.4515958384764592,0.32969534049590077,0.3706063651196829,0.08558278415405667,0.31694757943383506,0.3178421294867191,43,22,23,9,328,485
82,0.6595938214356631,0.9242424242424242,0.47599830066897963,0.7281251332822196,0.24536082474226806,71,26,1,0.5151515151515151,0.5919243986254296,0.6046176046176046,0.32035105019009813,0.3479469347602505,0.38082992905105345,0.11365087306001476,0.3178421294867191,59,14,21,3,366,485
83,0.6048556479300656,0.875,0.4987380684197293,0.5548505160581849,0.2206896551724138,43,45,0,0.5333333333333333,0.7407110398289227,0.5365792759051186,0.32419495052431124,0.3588717425069603,0.06853769268086622,0.44498990433430463,0.8333333333333334,55,21,4,7,339,435
84,0.6400280409184473,0.9927536231884058,0.3852480409390716,0.5981349172763535,0.23124999999999996,63,2,0,0.37681159420289856,0.4677579365079365,0.3316283034953112,0.34460597144565164,0.4054363990435601,0.08861625089490623,0.2931380527859949,0.8333333333333334,32,11,10,11,246,320
85,0.6410274605361282,0.8928571428571429,0.4523178269130725,0.7204385233866162,0.2466666666666667,85,30,6,0.5158730158730158,0.5670868347338935,0.48088888888888887,0.33432299215704575,0.36341740291251834,0.13217063665702386,0.3931380527859949,0.3178421294867191,63,28,12,17,452,600
86,0.6525889395426616,0.9010989010989011,0.3983892766298081,0.8136396701677489,0.24871794871794872,61,12,6,0.39560439560439564,0.4958374958374958,0.3763125763125763,0.33589210830737815,0.38829980708719447,0.15809462387085538,0.08400077268346355,0.3178421294867191,40,14,13,11,293,390
87,0.6267245824360228,0.9244186046511628,0.4384080704404172,0.6011395371992758,0.24523809523809526,59,26,0,0.4767441860465116,0.46270797475616754,0.5537619699042408,0.342037821195494,0.35678840029967185,0.19940239277237023,0.1698898462367223,0.8333333333333334,42,14,15,13,317,420
88,0.6366851301415075,0.916,0.442550651008203,0.7320892854136196,0.17678571428571432,83,26,4,0.496,0.5070785070785071,0.5089032258064516,0.3416355431821766,0.3591359789738796,0.24473627018767288,0.24185599997561935,0.3178421294867191,63,16,11,22,461,560
89,0.6413419445942274,0.9892241379310345,0.4339365040073546,0.5332138319906023,0.26111111111111107,104,5,0,0.5258620689655172,0.48078920041536866,0.47226386806596704,0.32485846703494015,0.3659089155549795,0.24720767627755333,0.3264713881061497,0.8333333333333334,61,9,35,3,399,540
90,0.6344557883664538,0.9487179487179487,0.49253556868496107,0.4866553017983669,0.29565217391304344,92,24,0,0.5726495726495726,0.7196033562166285,0.48747421161214266,0.31964766559865776,0.36330303734780345,0.25473276700663167,0.4598047194526616,0.8333333333333334,64,35,10,6,405,575
91,0.6692513758998315,0.9765625,0.40388394007751083,0.7299072800809874,0.2593406593406593,86,5,1,0.48958333333333337,0.44346764346764345,0.35855263157894735,0.3365786433633573,0.3912374486442727,0.16902723268637065,0.3264713881061497,0.3178421294867191,45,13,22,11,337,455
92,0.635834956053013,0.9287878787878788,0.4893907217816221,0.5761107399320748,0.25609756097560976,118,47,0,0.593939393939394,0.6769414933413138,0.4985218033998522,0.31997569041929896,0.357575227808251,0.09488260519638377,0.35342174030652934,0.8333333333333334,97,39,18,10,610,820
93,0.6582244352287304,0.9161849710982659,0.4730876300593784,0.6983918766150148,0.28727272727272724,120,42,4,0.5433526011560694,0.6654841093865485,0.4792310794461621,0.3174493598872077,0.359921000420904,0.17082324018222317,0.42012217876488483,0.3178421294867191,92,42,23,8,588,825
94,0.6228927874602009,0.9412878787878788,0.5071997469749421,0.4985345865964589,0.22615384615384615,100,31,0,0.5757575757575757,0.6356589147286822,0.669558177191765,0.31749814555308253,0.3375259216436044,0.2928487203568553,0.3845359044915461,0.8333333333333334,84,18,25,3,503,650
95,0.6169422243187455,0.8157894736842105,0.5260146217959797,0.7495894625416861,0.17752808988764046,72,96,11,0.6263157894736842,0.7177045642099917,0.6246727930938457,0.3212322069147219,0.34014775528765484,0.18025611549633003,0.3764713837910217,0.19663000466219516,121,30,12,15,732,890
96,0.655666220360745,0.9612403100775194,0.4141901140983167,0.7135611939966497,0.228099173553719,114,4,4,0.49612403100775193,0.48925619834710743,0.3647044573643411,0.33649017279884985,0.38437571097353285,0.24945689956868977,0.2931380527859949,0.3178421294867191,63,20,18,20,467,605
97,0.6664214076353288,0.9270833333333334,0.4769265922229359,0.7270743853476469,0.2739393939393939,129,33,4,0.5952380952380952,0.6504804138950481,0.4514542343883661,0.3228780121821929,0.3645822054109772,0.2366730034383064,0.34869360834155044,0.23450879615338574,90,44,16,15,599,825
98,0.6526560577496454,0.9108391608391608,0.3980553942755851,0.7632187039418609,0.280327868852459,96,19,8,0.4475524475524476,0.45901639344262296,0.36432581503004036,0.3366665612399693,0.3827157541128452,0.06083573762289274,0.3369977046537525,0.3178421294867191,55,26,19,22,439,610
99,0.6445673475650977,0.9345637583892618,0.4642263760855382,0.6196198312627967,0.2698630136986301,108,39,0,0.5704697986577181,0.48540387340576285,0.5852530382731725,0.3332591296073063,0.3467460404837315,0.17408327646731617,0.13997531738883526,0.8333333333333334,74,26,31,15,533,730
100,0.651515950910282,0.9073529411764706,0.45094070095150735,0.7750500543638442,0.2168831168831169,104,47,4,0.5235294117647059,0.5732111026228673,0.45903237034458755,0.3356969675687056,0.36323365245667005,0.05139829757894369,0.31086855069302305,0.3178421294867191,84,33,11,26,603,770
