,Q_M,Q_h,Q_s,Q_b,Q_f,num_chord,num_scale,num_diss,Comp_M,RR_I,RR_D,H_I_norm,H_D_norm,EMD_chord,EMD_scale,EMD_diss,num_unison,num_stepwise,num_conjunct,num_disjunct,P_total,P_max
10,0.6157063257458103,0.9212962962962963,0.5444856196239327,0.4310760580219597,0.2603773584905661,73,34,0,0.5925925925925926,0.8436657681940701,0.6268605053651782,0.3150830135088618,0.3442262184589605,0.43723227292340033,0.44019687631540666,0.8333333333333334,67,33,2,4,392,530
11,0.6822377149337968,0.9090909090909091,0.3904798602463326,0.754526896240833,0.44799999999999995,37,12,2,0.36363636363636365,0.5681632653061225,0.2612794612794613,0.32508193030076726,0.4342382807089481,0.23681268049585233,0.1820269383635146,0.3178421294867191,17,22,8,3,138,250
12,0.5915743382797299,0.9623893805309734,0.4298776195064759,0.45423571899349147,0.1489795918367347,82,17,0,0.6283185840707964,0.2737218598779718,0.5097977243994943,0.37734217465330844,0.3602077545308082,0.35008448113861795,0.4598047194526616,0.8333333333333334,44,1,23,30,417,490
13,0.5581083176755186,1.0,0.47333430353541833,0.29112032832043555,0.02608695652173909,24,0,0,0.45833333333333337,0.541501976284585,0.6340579710144928,0.369735799601714,0.3630424374429667,0.46729315199871885,0.8333333333333334,0.8333333333333334,17,0,1,5,112,115
14,0.6532113298755606,0.9763513513513513,0.5456505605063074,0.4471554409633134,0.32054794520547947,67,7,0,0.5810810810810811,0.5490867579908676,0.9466864124398371,0.3397395167594017,0.31165903426034935,0.4171273170585768,0.41218567041445575,0.8333333333333334,32,24,7,10,248,365
15,0.5535845950110974,1.0,0.46421005608340377,0.30371291897208286,0.0,36,0,0,0.5526315789473684,0.5966386554621849,0.41536273115220484,0.3566631836485866,0.39975413120667413,0.43025612067034436,0.8333333333333334,0.8333333333333334,27,0,0,8,175,175
16,0.5700021433967044,1.0,0.4938603596942605,0.2561503572892613,0.09999999999999998,37,0,0,0.6486486486486487,0.7,0.3933933933933934,0.32093923984899464,0.4063205165802658,0.5701460079727608,0.8333333333333334,0.8333333333333334,30,0,6,0,162,180
17,0.6175307017446477,0.9953703703703703,0.465013473255177,0.4092577852933589,0.22264150943396221,105,2,0,0.6574074074074074,0.4945193171608266,0.4882312218760817,0.3206825741760867,0.36422684565548236,0.48237252143312565,0.4598047194526616,0.8333333333333334,66,4,34,2,412,530
18,0.5814015743972593,1.0,0.45610121958320204,0.28167588317232506,0.16923076923076918,27,0,0,0.5185185185185186,0.6061538461538462,0.42735042735042733,0.3210842973798338,0.40739900851338395,0.49507093184610235,0.8333333333333334,0.8333333333333334,19,1,6,0,108,130
19,0.592595897532175,0.9857142857142858,0.4116016769533981,0.41524335692596415,0.16470588235294115,33,2,0,0.48571428571428577,0.44563279857397503,0.36470588235294116,0.3456644013518788,0.4162910167739099,0.4647678989842869,0.4598047194526616,0.8333333333333334,21,1,8,4,142,170
20,0.583101141031311,0.9244186046511628,0.4845016283138166,0.4308155161890611,0.15135135135135136,73,39,0,0.627906976744186,0.371990171990172,0.7427325581395349,0.35016695312503776,0.3297114815701523,0.41896743056341323,0.4598047194526616,0.8333333333333334,61,0,28,22,471,555
21,0.622289864052345,0.9690265486725663,0.46126493981916117,0.43355985452600254,0.2785714285714286,99,14,0,0.6194690265486726,0.48793436293436293,0.5097977243994943,0.32891583068246744,0.3602077545308082,0.41089584721946776,0.4598047194526616,0.8333333333333334,55,21,24,12,404,560
22,0.6093594561252319,0.9670542635658914,0.5210023962266024,0.454186357267774,0.13749999999999996,112,17,0,0.6589147286821706,0.453248031496063,0.8137112403100775,0.3564411740463108,0.32269680659838973,0.3502296626848458,0.4598047194526616,0.8333333333333334,59,22,0,47,552,640
23,0.5535075893234265,1.0,0.4897870293363802,0.27775091728075196,0.0,77,0,0,0.7012987012987013,0.4978947368421053,0.5399863294600137,0.34938742651120336,0.36036795256987697,0.5066149491742588,0.8333333333333334,0.8333333333333334,51,0,0,25,380,380
24,0.6156534195766776,0.986328125,0.3955828042395277,0.5033613769771939,0.20666666666666667,114,7,0,0.609375,0.20504201680672268,0.4153543307086614,0.37364456641738897,0.37449810726486543,0.20559725177478747,0.4598047194526616,0.8333333333333334,37,7,28,48,476,600
25,0.696354490865803,0.9742647058823529,0.49922443612926043,0.47341254582898795,0.5606060606060606,112,21,0,0.6666666666666667,0.3571593800601434,0.8222737370810393,0.32952156622391315,0.32050083061453927,0.29368204926951086,0.4598047194526616,0.8333333333333334,25,49,58,0,290,660
26,0.6005470364802753,1.0,0.5114530020687194,0.3135044025548791,0.1777777777777778,127,0,0,0.6771653543307087,0.7434920634920635,0.44556930383702037,0.32183742925594316,0.36920085942786096,0.40145763954447294,0.8333333333333334,0.8333333333333334,82,28,0,16,518,630
27,0.6420084526694689,0.953125,0.4757368215536589,0.4532522921873863,0.37480314960629924,104,24,0,0.671875,0.3799525059367579,0.624630905511811,0.35914177525395097,0.34308392106577423,0.3529769129212803,0.4598047194526616,0.8333333333333334,28,55,6,38,397,635
28,0.615826846999798,0.9877622377622378,0.4448898355408467,0.45216254688448687,0.2065573770491803,116,7,0,0.6643356643356644,0.3648557106083187,0.4695163990938639,0.3620836461599449,0.36365775750644147,0.3561820461651024,0.4598047194526616,0.8333333333333334,49,21,14,38,484,610
29,0.5838792693677554,1.0,0.47036980143707696,0.3782190919855509,0.07080745341614902,162,0,0,0.691358024691358,0.42911490683229814,0.5245763361705391,0.35275393325588733,0.35404580623530213,0.21112031768955597,0.8333333333333334,0.8333333333333334,102,0,19,40,748,805
30,0.6075349518071845,0.9453125,0.5932576313919502,0.4602248761819835,0.0935672514619883,123,49,0,0.7142857142857143,0.6055727554179566,1.0,0.3395768678160256,0.30685281944005427,0.33246931293717114,0.4598047194526616,0.8333333333333334,112,20,0,39,775,855
31,0.566145175097389,1.0,0.41920910169849357,0.3334679933006467,0.07804878048780484,124,0,0,0.6532258064516129,0.30547780887644943,0.4025701547338054,0.35736713932849684,0.3774045991021031,0.34274119617456833,0.8333333333333334,0.8333333333333334,60,0,16,47,567,615
32,0.6834529614314044,0.9368131868131868,0.4850097307868116,0.4446159638903334,0.6140127388535032,112,46,0,0.6703296703296704,0.45173934345908867,0.6430089247768805,0.32159248134630536,0.338378234022113,0.4276106144449165,0.4090800824193787,0.8333333333333334,27,92,38,0,303,785
33,0.5966672849578665,0.9156626506024097,0.5945037850103911,0.4197589942032608,0.13774834437086092,138,0,14,0.7831325301204819,0.9882560706401766,0.5426067907995619,0.30717946352587866,0.3513440699658563,0.5892738325474173,0.8333333333333334,0.3178421294867191,125,26,0,0,651,755
34,0.570628705799885,1.0,0.5104257962129064,0.3237303910143665,0.01898734177215189,159,0,0,0.7169811320754718,0.5984842376844312,0.5447814664437545,0.3404243798216742,0.3514577650392001,0.3713812028989216,0.8333333333333334,0.8333333333333334,121,0,1,36,775,790
35,0.5615976084862162,1.0,0.47174426215236137,0.3362437802787195,0.0,135,0,0,0.6643356643356644,0.2520480305240714,0.7108243868807249,0.3990150557832024,0.33249817323814357,0.3345771168272953,0.8333333333333334,0.8333333333333334,53,0,0,81,670,670
36,0.6338847216156385,0.9706703910614525,0.42080188598707946,0.6096201212547576,0.19766081871345031,151,21,0,0.547486033519553,0.300171998624011,0.5499968614650681,0.356674925112764,0.34967961121400104,0.047133153828970265,0.30107456497997737,0.8333333333333334,72,13,39,47,686,855
37,0.6646721818087251,0.9610091743119266,0.39546791931519526,0.5470511116928123,0.45882352941176474,86,17,0,0.45871559633027525,0.41700640652300525,0.37376826367652055,0.3424120144819417,0.38543731556423355,0.11516031561819982,0.42058903332424163,0.8333333333333334,24,45,18,15,276,510
38,0.6331241927104858,0.9490131578947368,0.5008855047881157,0.5133758096415062,0.2533333333333333,120,31,0,0.6052631578947368,0.7389709172259508,0.48370512373649355,0.31578247927570324,0.3607058458076938,0.2700709317943622,0.3630305259042745,0.8333333333333334,94,36,14,6,560,750
39,0.5792456333633437,0.9044585987261147,0.5422330268916389,0.47139373194653433,0.0736842105263158,93,60,0,0.6751592356687899,0.6595503659811781,0.7168054875061245,0.3282795381835858,0.3313705071185159,0.337364837337599,0.42091582835964253,0.8333333333333334,115,8,8,21,704,760
40,0.6331620650451415,0.9925925925925926,0.4462427157112311,0.5900215220736518,0.14436090225563913,130,4,0,0.5925925925925926,0.46912736386420595,0.4611387506909895,0.3426066771522265,0.3657481942561409,0.19336153090285282,0.20980471945266155,0.8333333333333334,82,7,20,24,569,665
41,0.6326376422507002,0.9757575757575757,0.43235632794081635,0.5844780221201136,0.19483870967741934,140,16,0,0.5818181818181818,0.3891076665270214,0.4813008130081301,0.34941816622608346,0.3601368121246651,0.10856300135443565,0.31397138611932823,0.8333333333333334,74,19,25,37,624,775
42,0.666970397572339,0.9610091743119266,0.38377976340739883,0.692583287595149,0.3364705882352941,81,1,4,0.4954128440366973,0.33473389355742295,0.35609921848453957,0.34334855536364395,0.3893043055946904,0.1493919183966336,0.4598047194526616,0.3178421294867191,32,7,35,11,282,425
43,0.6385669990569797,0.9878048780487805,0.42859559691908694,0.5969629756015835,0.19166666666666665,115,6,0,0.5284552845528455,0.480812324929972,0.4178328668532587,0.34123499767301624,0.3746425105863418,0.09206313817364171,0.2931380527859949,0.8333333333333334,65,16,17,22,485,600
44,0.6224150470067996,0.9359756097560976,0.4823887540867024,0.6667007786764794,0.0910344827586207,107,38,1,0.6158536585365854,0.5026819923371647,0.6011521771659435,0.34827363457315164,0.3439823078206665,0.3787677125321844,0.3019099888847295,0.3178421294867191,91,11,6,37,659,725
45,0.6397294905023868,0.9762658227848101,0.447680740447296,0.5890390933406549,0.20939597315436242,135,15,0,0.5886075949367089,0.48739343370215854,0.4635975167298234,0.3354208014093545,0.3633843554584345,0.2555647594159182,0.14869360138767543,0.8333333333333334,83,19,26,21,589,745
46,0.6259089908664175,0.9689119170984456,0.5145638256384761,0.49610466291777267,0.18105263157894735,167,24,0,0.6062176165803108,0.632191590086327,0.6682858376511226,0.33084300954561485,0.3352810743290051,0.22694052842014398,0.4598047194526616,0.8333333333333334,114,38,6,32,778,950
47,0.6273537492014591,0.9984662576687117,0.49775761499814325,0.4535894070386354,0.18848920863309349,139,1,0,0.6441717791411044,0.623396934626212,0.5464667121108839,0.323754858782471,0.35099779033004486,0.3519853986529006,0.4598047194526616,0.8333333333333334,92,17,21,9,564,695
48,0.6110145781789211,0.96875,0.4393326492467798,0.4319244521741411,0.24631578947368427,84,12,0,0.6354166666666667,0.2521836506159015,0.5894736842105263,0.3692536519574131,0.3503355927833909,0.4157058541367076,0.4598047194526616,0.8333333333333334,33,3,35,24,358,475
49,0.5643558019403719,1.0,0.5616904281972549,0.26008858150460457,0.0,84,0,0,0.6875,0.8615927123126653,0.5894736842105263,0.31955015167969136,0.350335592783391,0.5585629955746922,0.8333333333333334,0.8333333333333334,77,0,0,6,415,415
50,0.6268848874801904,0.9791666666666666,0.5224483701751959,0.4186776989273878,0.23496503496503496,132,12,0,0.7013888888888888,0.6903378311829016,0.5524475524475524,0.31669819146600264,0.3513693868906339,0.4546668930977466,0.4598047194526616,0.8333333333333334,95,24,24,0,547,715
51,0.6262338239295889,0.9722222222222222,0.6259562087881487,0.38132921407890297,0.17943925233644864,96,12,0,0.7222222222222222,0.9746076529712573,0.8006230529595015,0.30768090371597767,0.3246472120717846,0.5645153779462313,0.4598047194526616,0.8333333333333334,83,24,0,0,439,535
52,0.6109309338308323,1.0,0.40660762815233387,0.32889810483161463,0.3191489361702128,48,0,0,0.5625,0.3561517113783534,0.3617021276595745,0.3455376702292454,0.40714663149449615,0.3561820446128981,0.8333333333333334,0.8333333333333334,20,3,21,3,160,235
53,0.6063016793641139,0.9791666666666666,0.4277936865584607,0.4804958807455696,0.16488549618320614,120,12,0,0.6388888888888888,0.21503229594832649,0.5524475524475524,0.38123030861690166,0.3513693868906339,0.2728487112795647,0.4598047194526616,0.8333333333333334,47,0,36,48,547,655
54,0.5700057303592139,1.0,0.5494638802977878,0.3005647714982813,0.0,24,0,0,0.5,0.5612648221343873,1.0,0.3792017599144969,0.3068528194400548,0.43951537794623147,0.8333333333333334,0.8333333333333334,17,0,0,6,115,115
55,0.6335368921699769,0.9583333333333334,0.5231604110902301,0.3898292140789029,0.3380281690140845,60,12,0,0.625,0.9094567404426559,0.38028169014084506,0.3087981715008713,0.39226545336677854,0.5395153779462314,0.4598047194526616,0.8333333333333334,41,30,0,0,235,355
56,0.5647028393667232,1.0,0.5634256153290109,0.26008858150460457,0.0,84,0,0,0.6979166666666667,0.8615927123126653,0.5894736842105263,0.3178094206718053,0.3503355927833909,0.5585629955746922,0.8333333333333334,0.8333333333333334,77,0,0,6,415,415
57,0.5846961558096397,1.0,0.5201528496551807,0.25806477149828133,0.14526315789473687,96,0,0,0.7395833333333333,0.5995520716685331,0.5894736842105263,0.3218195662801199,0.3503355927833909,0.5645153779462313,0.8333333333333334,0.8333333333333334,72,0,23,0,406,475
58,0.6116024800217843,0.9807692307692307,0.5365374968490597,0.41867770046265884,0.14125874125874127,132,12,0,0.7051282051282051,0.6607899143110411,0.6426799007444168,0.3346364431471919,0.3394530209144442,0.4546668885822432,0.4598047194526616,0.8333333333333334,93,23,3,24,614,715
59,0.5980728940650109,1.0,0.42451601088351,0.272231438164948,0.2936170212765957,48,0,0,0.6458333333333333,0.36725254394079554,0.3617021276595745,0.34064541798935066,0.40714663149449615,0.5228487112795647,0.8333333333333334,0.8333333333333334,24,0,23,0,166,235
60,0.6288244542154876,0.9628712871287128,0.4407454910823366,0.5572260424723696,0.2204081632653061,84,15,0,0.48514851485148514,0.5245108352619399,0.4982178217821782,0.3323632524137846,0.3634870311022952,0.09030902153321947,0.41536027335253256,0.8333333333333334,56,13,18,11,382,490
61,0.6784605998519712,0.9655797101449275,0.4471143340385371,0.6562167449314633,0.3578125,110,19,0,0.4782608695652174,0.5548720472440944,0.5287210409393843,0.31860898942203864,0.3551087230219506,0.06252418534111533,0.14401524864411377,0.8333333333333334,58,32,33,5,411,640
62,0.6534263393867419,0.9505208333333334,0.48340914135704305,0.5647861520678943,0.31789473684210523,77,19,0,0.5104166666666667,0.5014557670772677,0.7563596491228071,0.318987339382826,0.3298262845356478,0.21224265569700163,0.26682225756098515,0.8333333333333334,49,13,33,0,324,475
63,0.6050535948306612,0.8816964285714286,0.5150955562995083,0.5724676341054364,0.17431192660550454,57,53,0,0.5803571428571428,0.7232415902140673,0.6098777348777349,0.31590823297111226,0.3460930805774841,0.026760869161922034,0.43464748599851516,0.8333333333333334,78,14,13,4,450,545
64,0.6260372948159237,0.9698795180722891,0.45333527716516686,0.5273360632088977,0.20975609756097557,73,10,0,0.5180722891566265,0.6440831074977417,0.4011166617690273,0.3186912183692767,0.3847131090331619,0.19978935109330578,0.3931380527859949,0.8333333333333334,54,11,14,3,324,410
65,0.6800009113203619,0.9288793103448276,0.5034032386698155,0.7739076323072732,0.2649350649350649,178,50,4,0.646551724137931,0.7309241483154527,0.46693536348708764,0.31397930210065317,0.358625655307953,0.15299852649368587,0.35313805755436634,0.17435548391494757,140,57,26,8,849,1155
66,0.6317415052003349,0.8928571428571429,0.4765198255824896,0.7027234147048993,0.19374999999999998,58,38,1,0.5714285714285714,0.5190789473684211,0.608668209551862,0.3359240546934381,0.34749934487015555,0.4107797485669959,0.15976838803546906,0.3178421294867191,58,10,17,11,387,480
67,0.630406144073699,0.9212962962962963,0.41250431285053385,0.7761417357174479,0.12079207920792079,74,26,2,0.4814814814814815,0.43504950495049505,0.41363793700242296,0.35485808046822076,0.3774945603500488,0.05295304012035218,0.3059585694273182,0.3178421294867191,58,7,9,27,444,505
68,0.6531688929205561,0.9518348623853211,0.43614940983573014,0.5822753299964081,0.34375,76,21,0,0.5137614678899083,0.4357456140350877,0.5436629289840299,0.3320599734728862,0.3555170647967384,0.28162064051592245,0.1423444006914491,0.8333333333333334,41,18,31,6,315,480
69,0.684734215963647,0.9407894736842105,0.4068434451177298,0.7756156598091486,0.3596330275229358,89,19,2,0.4385964912280702,0.4454638124362895,0.43875174662319516,0.3394439205219716,0.37196125477912234,0.12654128639658346,0.23173454571332028,0.3178421294867191,38,33,20,18,349,545
70,0.6638802258410675,0.9759615384615384,0.3976212927576327,0.6605784090091642,0.30927835051546393,88,10,0,0.4326923076923077,0.44480240549828176,0.3952576549663928,0.33356610920938745,0.38178798642179346,0.11098539182893415,0.08086835687575217,0.8333333333333334,43,18,26,10,335,485
71,0.6757858269132504,0.964622641509434,0.4535156042744623,0.5750144011190756,0.4211538461538461,90,15,0,0.4811320754716981,0.5866318147871546,0.5225516621743037,0.3182457877964947,0.3590166811426603,0.2321079691004481,0.21536027086900575,0.8333333333333334,43,37,23,1,301,520
72,0.6212753880755838,0.9125,0.3815720198576831,0.593138253853569,0.30666666666666664,48,28,0,0.38749999999999996,0.40540540540540543,0.37531645569620253,0.34849071119368014,0.39114752699312705,0.16108543367793324,0.23361423847252638,0.8333333333333334,28,17,15,15,260,375
73,0.6634874597428604,0.9368131868131868,0.401795497953094,0.6075326685141444,0.43448275862068964,65,23,0,0.4285714285714286,0.42528735632183906,0.45103785103785105,0.3308757519298551,0.3732051019044964,0.18054102839494612,0.1699496419138602,0.8333333333333334,29,25,29,4,246,435
74,0.6097905037416288,0.8761261261261262,0.5033395152921338,0.5503700969581502,0.2429906542056075,53,55,0,0.5495495495495495,0.7332040204549463,0.56003276003276,0.32095709564016073,0.35295415078325254,0.09674807475758955,0.429501689770513,0.8333333333333334,65,28,6,8,405,535
75,0.6514663393079985,0.9415584415584416,0.3641971131859347,0.6877954780149522,0.3222222222222222,64,6,3,0.37662337662337664,0.39593114241001565,0.2993848257006152,0.33745563015543667,0.4115905910402293,0.16347371127956475,0.4598047194526616,0.3178421294867191,29,12,22,9,244,360
76,0.68597531322698,0.9081196581196581,0.45443583471922183,0.7737468697218164,0.3854545454545455,80,27,4,0.5042735042735043,0.6131776480400334,0.47214854111405835,0.316766788489243,0.3658126916792701,0.13534870084875192,0.3116565735120928,0.23450879615338574,50,35,22,3,338,550
77,0.6716174576600107,0.8966666666666667,0.3677414628468417,0.7407624921198777,0.45625000000000004,55,3,7,0.3866666666666667,0.36904761904761907,0.3434234234234234,0.3392768746906947,0.4002927304058048,0.11553151293174502,0.34869360834155044,0.3178421294867191,16,20,20,8,174,320
78,0.6302534482935405,0.9441176470588235,0.4425197537309355,0.5400243887410705,0.2804878048780488,64,19,0,0.47058823529411764,0.5215296597410418,0.5266106442577031,0.33267834311494693,0.36119188624686793,0.19993204461289807,0.3545415639107396,0.8333333333333334,42,17,15,8,295,410
79,0.634668922615097,0.8770833333333333,0.4496408198059228,0.7242541077349707,0.24528301886792447,54,51,2,0.5416666666666667,0.4968553459119497,0.5137254901960784,0.337074297367041,0.35888229888787804,0.11967958814047351,0.3944452411110635,0.3178421294867191,53,20,16,17,400,530
80,0.685506320608193,0.9681818181818181,0.41176575364701895,0.7662708998989972,0.31313131313131315,89,10,1,0.4727272727272728,0.4483611626468769,0.428023352793995,0.3352459651214531,0.37447101494549695,0.12678129108097214,0.2598047224328937,0.3178421294867191,44,20,25,10,340,495
81,0.680835366855155,0.9201680672268908,0.4758283658401069,0.6862579480169739,0.4017543859649123,86,26,3,0.5294117647058824,0.6778450551156653,0.48753738783649053,0.32127171450942527,0.3630759070330707,0.23021305494221714,0.3957021532486516,0.3178421294867191,47,52,7,8,341,570
82,0.65740459691474,0.9401041666666666,0.3639046662436769,0.747788033777177,0.29512195121951224,75,3,5,0.41666666666666663,0.28244504667268894,0.36622807017543857,0.36468868557023115,0.38949486213335904,0.09486815511615891,0.34869360834155044,0.3178421294867191,23,17,17,25,289,410
83,0.5930953056830901,0.930921052631579,0.48022774340300495,0.493829214960555,0.12957746478873244,51,21,0,0.5526315789473684,0.5975855130784709,0.5463157894736842,0.3450762302786866,0.35952960523681454,0.4493192981270056,0.23758249598867587,0.8333333333333334,45,10,2,14,309,355
84,0.6538340152654732,0.8581730769230769,0.4162687123710855,0.8440820918305572,0.2924731182795699,53,35,6,0.41346153846153844,0.45558672276764844,0.5121359223300971,0.3392847259723748,0.3608746523237686,0.03349907267564339,0.2312332951387075,0.20673101837560795,40,21,16,16,329,465
85,0.6201770481667829,0.9256756756756757,0.4190380084265524,0.5638292143893437,0.2666666666666667,51,22,0,0.44594594594594594,0.4139280125195618,0.5379489078119215,0.336125675454239,0.3612415004010935,0.11598596526846418,0.36889562854357066,0.8333333333333334,37,6,24,5,264,360
86,0.6050879723720174,0.9247967479674797,0.46209263148867824,0.5708965915793061,0.1428571428571429,83,37,0,0.5203252032520325,0.4814129041447087,0.6158869785419165,0.3483341741093674,0.3445038973953659,0.06817253327571442,0.3967416578998513,0.8333333333333334,67,15,7,30,510,595
87,0.6214850564340593,0.9971590909090909,0.4025710575396861,0.5514998982341144,0.15903614457831328,83,1,0,0.4772727272727273,0.41375257126065235,0.39211076280041796,0.3442089194958756,0.385510306868757,0.06401336572502127,0.4598047194526616,0.8333333333333334,47,4,16,16,349,415
88,0.6418873899787185,0.9491150442477876,0.4479312381284053,0.6329184804124692,0.23035714285714282,90,23,0,0.49557522123893805,0.5196267696267697,0.5320796460176991,0.3355545676446139,0.35681998611400567,0.07774387975732348,0.19893515293951713,0.8333333333333334,61,19,17,15,431,560
89,0.6312891952117079,0.9289772727272727,0.39026735313215744,0.6948907441385035,0.21333333333333337,57,17,2,0.40909090909090906,0.42306306306306307,0.40308254963427376,0.33290855160500865,0.38319169226753236,0.23776099198131906,0.36176550259766854,0.3178421294867191,41,5,20,9,295,375
90,0.634263876816888,0.9691011235955056,0.4271162050446922,0.5582736591214634,0.24772727272727268,78,11,0,0.5056179775280899,0.4535005224660397,0.4693564862104188,0.33687808420443077,0.3702279548144819,0.16173759840928884,0.3385925982405404,0.8333333333333334,46,11,21,10,331,440
91,0.6162848885785649,0.8839285714285714,0.4967076453339215,0.5372300250721305,0.2796296296296297,57,52,0,0.5267857142857143,0.648840429214261,0.6473616473616474,0.31919054687989235,0.34135988892809244,0.25530485163044186,0.3059585617379369,0.8333333333333334,61,25,17,5,389,540
92,0.6419084418214751,0.9791666666666666,0.45597340153022287,0.5366988888779658,0.25853658536585367,76,7,0,0.5119047619047619,0.6124661246612466,0.46328169822145726,0.3199756378272972,0.37223878503635144,0.338638185225199,0.22170947922868622,0.8333333333333334,50,13,18,1,304,410
93,0.6261609374197441,0.9695945945945946,0.40813350678135174,0.5612597689059573,0.2222222222222222,64,9,0,0.41891891891891897,0.4847417840375587,0.4005923731951129,0.34930998549600745,0.38710447225916034,0.17909871127956475,0.3116565735120928,0.8333333333333334,35,15,6,16,280,360
94,0.6464844118211837,0.9675324675324676,0.3932259544855354,0.6909732748186053,0.2131578947368421,73,2,2,0.4675324675324676,0.41578947368421054,0.3304853041695147,0.34931507615152,0.4030074508899638,0.15412725009235004,0.4598047194526616,0.3178421294867191,35,12,9,20,299,380
95,0.6762892932869824,0.9484126984126984,0.43850127735102795,0.577786458925154,0.4683333333333334,95,26,0,0.5476190476190477,0.4640056022408964,0.48812698412698413,0.3304915852012126,0.36226316756699917,0.16090809431374412,0.28031754244900886,0.8333333333333334,35,50,27,8,319,600
96,0.658542996995824,0.9075342465753424,0.3957101917651391,0.7362220143490099,0.34571428571428575,50,19,2,0.4383561643835616,0.4335403726708075,0.3508371385083714,0.35675880818887007,0.399058475074085,0.1061820439920164,0.37208541806996104,0.3178421294867191,21,25,7,17,229,350
97,0.648108825265169,0.9583333333333334,0.42996006271178644,0.5581149278115891,0.3358024691358025,68,14,0,0.47619047619047616,0.4141975308641975,0.5674125071715433,0.33699099032575675,0.3550088090069582,0.16010361503907988,0.3407571002276477,0.8333333333333334,33,16,22,10,269,405
98,0.6050550306040277,0.8526315789473684,0.5433573867532344,0.5188768305943892,0.2577777777777778,35,56,0,0.6526315789473685,0.8841448189762796,0.5063829787234042,0.31065158718940167,0.36297596992971826,0.20618205429865255,0.41218566952748187,0.8333333333333334,60,26,4,0,334,450
99,0.6555062922626813,0.9291666666666667,0.3834049656243342,0.6506079771705533,0.3851851851851852,50,1,4,0.4,0.40041928721174,0.3813559322033898,0.3390488928312464,0.39620071587529426,0.27284871376309155,0.4598047194526616,0.3178421294867191,18,14,16,6,166,270
100,0.6577210307489169,0.8934426229508197,0.48042279144885003,0.6717172844613217,0.3495798319327731,77,40,3,0.5491803278688525,0.6987608602763139,0.47419048909361877,0.3150618064039512,0.3649204736015137,0.25120369231965495,0.418138052785995,0.3178421294867191,61,40,16,2,387,595
101,0.6395393426387442,0.8727272727272728,0.3616507706158722,0.5883691749010811,0.5022222222222222,39,0,7,0.4181818181818182,0.3707070707070707,0.23164983164983166,0.342053080180752,0.4456620523598883,0.09336153637735777,0.8333333333333334,0.3178421294867191,9,19,9,8,112,225
