,Q_M,Q_h,Q_s,Q_b,Q_f,num_chord,num_scale,num_diss,Comp_M,RR_I,RR_D,H_I_norm,H_D_norm,EMD_chord,EMD_scale,EMD_diss,num_unison,num_stepwise,num_conjunct,num_disjunct,P_total,P_max
23,0.5909831642650479,1.0,0.4597481128909036,0.3348840204910736,0.16028368794326242,142,0,0,0.6363636363636364,0.3089159067882472,0.6507436225746085,0.36358419975023015,0.3391331989777956,0.33857641032037167,0.8333333333333334,0.8333333333333334,60,11,23,47,592,705
24,0.6009923699530387,1.0,0.5417603521852149,0.32221789102260123,0.14098360655737707,123,0,0,0.691358024691358,0.5885381384636228,0.7752472969864275,0.3281837602767017,0.3254745405079643,0.3758297322864668,0.8333333333333334,0.8333333333333334,84,8,18,12,524,610
25,0.5811290078960515,1.0,0.49032773551169745,0.39070191935317544,0.024615384615384595,196,0,0,0.6887755102040816,0.32048638646576794,0.7538461538461538,0.36180956305744716,0.3267210639850364,0.1744061195494837,0.8333333333333334,0.8333333333333334,101,0,8,86,951,975
26,0.624037717165105,0.9657258064516129,0.434462188108538,0.52336569390467,0.23090909090909095,94,17,0,0.5725806451612903,0.2980817347789825,0.5705481248360871,0.3807359205369458,0.35036451522938417,0.14676102551750483,0.4598047194526616,0.8333333333333334,32,25,9,44,423,550
27,0.5506460191339284,1.0,0.41827785981276483,0.3349522358568774,0.0,117,0,0,0.6581196581196581,0.22263868065967016,0.4420866489832007,0.3975630186103497,0.3709812926909454,0.33837577689153714,0.8333333333333334,0.8333333333333334,43,0,0,73,580,580
28,0.5526940399387137,1.0,0.4145419137278627,0.2917854288228483,0.05714285714285716,71,0,0,0.5869565217391304,0.4215320910973085,0.26588628762541805,0.38137900695623006,0.4169556612212263,0.46533697405044583,0.8333333333333334,0.8333333333333334,39,5,0,26,330,350
29,0.586529372100416,1.0,0.6105397479436879,0.3048822321756165,0.017224880382775143,210,0,0,0.7695852534562212,0.7066617592933382,0.9372759856630825,0.327860567186289,0.3113151741195088,0.42681696418936327,0.8333333333333334,0.8333333333333334,175,0,6,28,1027,1045
30,0.5855585316636388,0.9862204724409449,0.5800939273860016,0.37525778605030247,0.0,112,7,0,0.7559055118110236,0.7011444299579893,0.7830271216097988,0.3346759092008915,0.32571666435030433,0.5823725192068211,0.4598047194526616,0.8333333333333334,98,0,0,20,590,590
31,0.6506726493545198,0.9416167664670658,0.5234673455678508,0.4565215232001938,0.39014084507042257,104,39,0,0.6107784431137724,0.5252222555189292,0.8314695909386047,0.3295995632968659,0.32026687497108164,0.3433615275894937,0.4598047194526616,0.8333333333333334,48,52,23,19,433,710
32,0.5625464429682687,0.9857723577235772,0.41735828447088674,0.42382921492330217,0.0,116,7,0,0.6260162601626016,0.25538544912613464,0.44822071171531386,0.38797998919085563,0.3691890121595278,0.4395153754627044,0.4598047194526616,0.8333333333333334,52,0,0,70,610,610
33,0.5886558530773425,0.9848484848484849,0.390770936641753,0.5274267436633737,0.055384615384615365,60,6,0,0.5252525252525253,0.20192307692307693,0.4291898577612863,0.42155348096923906,0.37593574230263715,0.1348167615213173,0.4598047194526616,0.8333333333333334,24,0,6,35,307,325
34,0.5845862618320462,0.9889937106918238,0.5371017941067324,0.3850572835432686,0.02278481012658229,152,7,0,0.7484276729559749,0.5268886559703297,0.7420587532839742,0.3393721150365604,0.32876177328682266,0.5535504677569206,0.4598047194526616,0.8333333333333334,113,0,6,39,772,790
35,0.5543637797813948,0.9646464646464646,0.387883714409601,0.4468500474122362,0.007792207792207795,64,14,0,0.5454545454545454,0.22077922077922077,0.3553906411049268,0.4264483624806664,0.3913458022286457,0.3718070446128981,0.4598047194526616,0.8333333333333334,31,0,1,45,382,385
36,0.5988405107909355,0.9232673267326733,0.49390646287351114,0.5170267437382681,0.136734693877551,135,62,0,0.6089108910891089,0.493301936159079,0.6976996207083395,0.33761085218350584,0.3320090142275224,0.3271697024775107,0.2931380527859949,0.8333333333333334,111,24,12,49,846,980
37,0.6131022926642741,0.9895209580838323,0.428206666401327,0.5556987781882761,0.10256410256410253,150,7,0,0.5209580838323353,0.4140612076095947,0.48921434239953826,0.3579832276912106,0.35881647047395593,0.05166371880101615,0.4598047194526616,0.8333333333333334,88,11,12,45,700,780
38,0.6093519679885931,0.9671052631578947,0.4152215242648676,0.45886625090077005,0.2384615384615385,90,15,0,0.5,0.3638909634055265,0.4977487967706878,0.3524774498188029,0.3619904113293205,0.3580338980617956,0.43758249623702866,0.8333333333333334,47,13,24,20,396,520
39,0.6156513933382567,0.9606164383561644,0.4310314064359483,0.6020490215711751,0.12394366197183093,120,23,0,0.5821917808219178,0.43102587154130456,0.42021728861596597,0.3500225537624768,0.37169953743807604,0.07007093397779633,0.30038442689810324,0.8333333333333334,81,10,16,35,622,710
40,0.599029892833762,0.9818181818181818,0.5242462202867021,0.4547027776816409,0.0525641025641026,145,12,0,0.6121212121212121,0.576095947063689,0.7641537324464154,0.34240751023438254,0.3264526995678114,0.34871077911464904,0.4598047194526616,0.8333333333333334,110,8,3,35,739,780
41,0.6230518855340206,0.9557926829268293,0.4129594639037495,0.6157145979126948,0.17500000000000004,108,29,0,0.524390243902439,0.3130718954248366,0.5017207840790064,0.3684407373891464,0.35717365872331885,0.03133321287815464,0.2988851809355536,0.8333333333333334,54,18,13,51,561,680
42,0.6433390382197122,0.9871794871794872,0.5080571368582212,0.5757885138436292,0.1584905660377358,201,12,0,0.5641025641025641,0.3966735223106501,0.9172444150984923,0.3495498633346713,0.31271531944472786,0.07345861393233082,0.3764713861193283,0.8333333333333334,105,25,22,60,892,1060
43,0.626137777208077,0.9692982456140351,0.4509417486018915,0.5574006462104231,0.18374999999999997,140,21,0,0.5497076023391814,0.4490566037735849,0.5697282421740626,0.338675987429192,0.34754030729343666,0.3085629889334753,0.18996344712786492,0.8333333333333334,91,13,31,25,653,800
44,0.6118620559111972,0.9768518518518519,0.4375694713046125,0.5419224548661412,0.12611464968152863,143,15,0,0.537037037037037,0.4439817083129185,0.49398052296603023,0.3544064152736611,0.35844167293341556,0.13531957331624422,0.41536027335253256,0.8333333333333334,79,23,1,54,686,785
45,0.6053588994916844,0.9970238095238095,0.4971283428343922,0.46938476934264406,0.0662337662337662,153,2,0,0.6130952380952381,0.5412104235633648,0.6516966067864272,0.3417053634071652,0.33793408231976596,0.3055284506999339,0.4598047194526616,0.8333333333333334,108,4,11,31,719,770
46,0.6293253478795536,0.9943181818181818,0.42466442990541897,0.6301812917679352,0.10314465408805029,156,4,0,0.5681818181818181,0.29543826128492956,0.5467532467532468,0.3626934312567308,0.35025539205036915,0.07524456121378355,0.20980471945266155,0.8333333333333334,77,2,24,56,713,795
47,0.6228503336211274,0.9813084112149533,0.5038112027613915,0.514155301205796,0.1336683417085427,184,16,0,0.6074766355140186,0.43414039896451956,0.8036944407880303,0.3517954587582851,0.3219490797821034,0.2547327687494872,0.3764713861193283,0.8333333333333334,111,19,19,50,862,995
48,0.5803074357616006,1.0,0.5390305749964578,0.2762790589013653,0.08622754491017959,168,0,0,0.7380952380952381,0.5463530769785729,0.7536355859709153,0.3296843680803364,0.3273846058572263,0.510943944407749,0.8333333333333334,0.8333333333333334,119,0,24,24,763,835
49,0.5909027125215072,1.0,0.6153852754473044,0.29426847407611945,0.04485981308411213,108,0,0,0.7777777777777778,1.0,0.6510903426791277,0.306866873116061,0.34119138366355506,0.458033899776119,0.8333333333333334,0.8333333333333334,101,6,0,0,511,535
50,0.5768356549800907,1.0,0.6276875774762464,0.25649069742420716,0.0,108,0,0,0.8055555555555556,0.8915535178980779,0.8006230529595015,0.3160585488963118,0.3246472120717846,0.569145007575861,0.8333333333333334,0.8333333333333334,101,0,0,6,535,535
51,0.6056762536631611,1.0,0.39507546586182457,0.3802937542612099,0.2530120481927711,84,0,0,0.625,0.21363502791654423,0.3684210526315789,0.379317563618768,0.3890036851422316,0.20501836981997046,0.8333333333333334,0.8333333333333334,24,0,35,24,310,415
52,0.5982837556051388,1.0,0.5596934719042385,0.3167552462412161,0.11497005988023956,168,0,0,0.7444444444444445,0.524926051511435,0.8748603351955307,0.3378177251121901,0.31641880325759153,0.3918963345846582,0.8333333333333334,0.8333333333333334,113,6,24,24,739,835
53,0.586689563007014,0.9791666666666666,0.47900088533845175,0.4289807292304181,0.06713286713286715,132,12,0,0.6875,0.44774943366492664,0.5524475524475524,0.35593805368914566,0.351369386890634,0.42436386279471616,0.4598047194526616,0.8333333333333334,81,12,0,50,667,715
54,0.6211839110141145,0.9807692307692307,0.5914376603389891,0.4186776989273878,0.1342657342657343,132,12,0,0.7435897435897436,0.9181522702649463,0.6426799007444168,0.3133133661813948,0.33945302091444396,0.4546668930977466,0.4598047194526616,0.8333333333333334,113,24,0,6,619,715
55,0.5933979000846814,1.0,0.49111771138126575,0.28639810483161454,0.18947368421052635,96,0,0,0.6770833333333333,0.5128779395296752,0.5894736842105263,0.3258180070494028,0.350335592783391,0.4811820446128981,0.8333333333333334,0.8333333333333334,65,0,30,0,385,475
56,0.5958373308527168,1.0,0.518719415754402,0.30866000959351936,0.15180722891566267,84,0,0,0.6904761904761905,0.4842785777255363,0.7521514629948365,0.3356339893451121,0.33105685823033415,0.4157058541367076,0.8333333333333334,0.8333333333333334,56,0,21,6,352,415
57,0.5960794269040082,1.0,0.6798323630217596,0.3005647714982813,0.0,192,0,0,0.84375,0.9383301184899421,1.0,0.3102288771788009,0.30685281944005516,0.43951537794623147,0.8333333333333334,0.8333333333333334,185,0,0,6,955,955
58,0.5998908725228996,0.975,0.4261158027412024,0.46632921407890293,0.15700934579439252,96,12,0,0.6416666666666666,0.28213718920825254,0.45546218487394957,0.38302752572892573,0.36828544722821766,0.3145153779462314,0.4598047194526616,0.8333333333333334,36,12,12,47,451,535
59,0.6371643098674029,0.9833333333333333,0.5269923352581112,0.45216254741223627,0.24,144,12,0,0.65,0.4517804775869292,0.8748603351955307,0.3419020602505043,0.31641880325759164,0.3561820446128981,0.4598047194526616,0.8333333333333334,77,24,30,24,589,775
60,0.590085371057394,0.9364754098360656,0.43000532537034863,0.57856314721928,0.06890756302521006,89,31,0,0.540983606557377,0.3979490101125196,0.48299688389107165,0.36460868828163007,0.36348843800914465,0.16183492943089128,0.27700902052793036,0.8333333333333334,69,5,7,38,554,595
61,0.5973773374994206,0.9829545454545454,0.3689998804461904,0.6015840153544199,0.050393700787401574,119,9,0,0.4545454545454546,0.1902262217222847,0.41892204487624335,0.40792261284919984,0.37338306823776946,0.20428883851483018,0.16350842288041786,0.8333333333333334,36,5,4,82,603,635
62,0.6233216807261692,0.9774193548387097,0.4328073301643134,0.5654488502755994,0.1635135135135135,135,14,0,0.5419354838709678,0.3628424342710057,0.5499790532048596,0.35828014084349236,0.35099953863124145,0.1154240123585762,0.36456662279540814,0.8333333333333334,70,16,19,43,619,740
63,0.6144963132203904,0.96900826446281,0.3940947012419353,0.5346560502201105,0.20571428571428574,91,15,0,0.47107438016528924,0.22106227106227105,0.5415977961432507,0.3820737182369309,0.35466534060193455,0.3508089971387583,0.21536027500821717,0.8333333333333334,31,12,20,42,417,525
64,0.6373970907684563,0.9619205298013245,0.3934675569817625,0.6554924400947495,0.21418439716312054,119,23,0,0.4437086092715232,0.31155015197568386,0.49607064017660046,0.3571005174839261,0.35890786600107893,0.1193872136176074,0.08762396144019381,0.8333333333333334,55,16,29,41,554,705
65,0.615062681679413,0.9384328358208955,0.3790371956626047,0.6310836928436419,0.18832684824902723,192,66,0,0.5970149253731343,0.2182636186770428,0.3392587623679356,0.3623337312422785,0.37831494065263205,0.10445319368195077,0.17697642819543905,0.8333333333333334,82,10,66,99,1043,1285
66,0.6461626261296591,0.9790209790209791,0.344048820672412,0.6443473519339249,0.28437500000000004,117,12,0,0.4475524475524476,0.218873031496063,0.28789520338816116,0.36551730044369646,0.40040612048169166,0.09248359338087059,0.14911583732296665,0.8333333333333334,33,3,56,36,458,640
67,0.5898165097315239,0.9597902097902098,0.35838228616973083,0.5448040534337846,0.12631578947368416,111,23,0,0.4195804195804196,0.20665299612668034,0.4113070028562986,0.3807683171326214,0.3736026951526341,0.3369039672810746,0.19893514451712146,0.8333333333333334,41,8,16,68,581,665
68,0.6212553813962344,0.9851973684210527,0.33962501164467157,0.6591143013515375,0.13714285714285712,132,9,0,0.45394736842105265,0.17584789311408017,0.27988846287905195,0.387169655470459,0.401271678338714,0.07102982714436508,0.1264713861193282,0.8333333333333334,33,6,24,77,604,700
69,0.5973340087565193,0.9877622377622378,0.38982200773483494,0.5446318311999774,0.07669172932330826,127,7,0,0.4545454545454546,0.2681704260651629,0.4801536491677337,0.3842659647963409,0.3619745440994826,0.08421356288424749,0.4598047194526616,0.8333333333333334,52,9,5,67,614,665
70,0.6003046172648001,0.9832089552238806,0.34748067450478776,0.5705513306397441,0.11707317073170731,115,9,0,0.4328358208955224,0.19298947087831533,0.3257771293906408,0.39347370016340955,0.3923272511960506,0.04392745342088158,0.42276768241562457,0.8333333333333334,39,9,12,63,543,615
71,0.6064145721174438,0.9364035087719298,0.3763006641680749,0.6791915939696237,0.10377358490566035,78,29,0,0.4122807017543859,0.22371967654986524,0.4865704083216892,0.39514699236811623,0.36378554184631795,0.06890017647138964,0.06782529100031452,0.8333333333333334,39,7,9,51,475,530
72,0.5931913406216578,0.967391304347826,0.38288746850128247,0.5492212053506063,0.09906542056074763,93,15,0,0.408695652173913,0.27913948157291485,0.47215865751334857,0.38840018796499165,0.366043363281244,0.17855854087259468,0.34869360834155044,0.8333333333333334,45,8,5,49,482,535
73,0.6136132081340543,0.978494623655914,0.3842913200150767,0.5197266498139543,0.20705882352941174,78,8,0,0.4408602150537635,0.2350140056022409,0.4964936886395512,0.3841905496585786,0.3648981411212493,0.15746409637255065,0.4598047194526616,0.8333333333333334,29,8,18,30,337,425
74,0.5995378853518814,0.9617346938775511,0.3383185640567858,0.5359014749475182,0.19999999999999996,70,15,0,0.33673469387755106,0.17527251864601262,0.4018514622343783,0.39624351049497664,0.3814906350310102,0.347145983234618,0.21536027500821717,0.8333333333333334,19,10,14,41,336,420
75,0.6178759871761711,0.9602272727272727,0.4143530586393529,0.6434612206758461,0.11111111111111116,97,21,0,0.3939393939393939,0.2801355732390215,0.6760351607679852,0.3848653779125206,0.3367897873378435,0.09448082859159342,0.14974332606973348,0.8333333333333334,49,11,7,50,520,585
76,0.5963024672485548,0.9074074074074074,0.37719784921692345,0.6587304414418051,0.13076923076923075,65,40,0,0.42592592592592593,0.24813293502613892,0.46088611976462446,0.3822050245342511,0.3688392408336767,0.04789413301879788,0.15147137373273784,0.8333333333333334,38,10,8,48,452,520
77,0.5978375565728816,0.9898373983739838,0.3762663142176283,0.5184318570839974,0.11481481481481481,104,5,0,0.3902439024390244,0.2166839736933195,0.5232573637211781,0.39398129444550145,0.35716503678911804,0.16127231028418854,0.4598047194526616,0.8333333333333334,42,5,14,47,478,540
78,0.6346799557819492,0.9781746031746031,0.3901552658964156,0.6036810209498391,0.2232142857142857,102,11,0,0.47619047619047616,0.23262548262548263,0.5144126984126984,0.3693368892121377,0.35821078304128284,0.17524535773759561,0.18707744672538884,0.8333333333333334,39,5,35,33,435,560
79,0.604443066753023,0.9428571428571428,0.35576507657394496,0.610523205519437,0.17021276595744683,71,24,0,0.4,0.20864790665751545,0.4003663003663004,0.3892250814483642,0.38058609439754476,0.16002325168197068,0.18202693608694834,0.8333333333333334,29,8,12,45,390,470
80,0.6025372245468851,0.9863636363636363,0.38458800703112506,0.5475277057211259,0.10784313725490191,97,6,0,0.4,0.30770724131236654,0.46488740617180985,0.3824576782272686,0.36788770944418026,0.1296178559188028,0.4042491614135791,0.8333333333333334,45,9,5,43,455,510
81,0.5743094728226805,0.9649532710280374,0.3589411494252669,0.5160330059653944,0.06666666666666665,85,15,0,0.383177570093458,0.17996289424860853,0.44912713807088694,0.41139217410016315,0.3710459706132181,0.3193081467468324,0.3042491640626745,0.8333333333333334,25,7,1,66,462,495
82,0.6082612251175094,0.9834710743801653,0.3777010430233095,0.5323772195181926,0.16428571428571426,105,8,0,0.39669421487603307,0.1751930501930502,0.5614325068870524,0.403324453362665,0.3518609897977468,0.2415800678306732,0.3348047194526616,0.8333333333333334,29,12,14,57,468,560
83,0.6025777978458481,0.925,0.4071402820963955,0.561573949851291,0.19417475728155342,71,33,0,0.4545454545454546,0.36493432324386066,0.5000834028356964,0.35406584334068303,0.3620723865162828,0.15203086096861917,0.3385925982405404,0.8333333333333334,50,10,20,23,415,515
84,0.6331150268902969,0.9586956521739131,0.3804735754025822,0.6805542913983229,0.1871559633027523,91,19,0,0.4173913043478261,0.30598029221882433,0.4450038138825324,0.36327719607140574,0.37071527049232245,0.06078199092074338,0.07206009602613407,0.8333333333333334,44,12,14,39,443,545
85,0.6288726646100896,0.9744094488188977,0.4039666119316976,0.5948036199325681,0.1967741935483871,112,13,0,0.45669291338582674,0.32389194859690534,0.522559680039995,0.3597803339400154,0.35690818369574506,0.08597074163652035,0.3059585694273182,0.8333333333333334,56,11,26,31,498,620
86,0.5985691489242904,0.9393939393939394,0.36529667425330153,0.6487611915802716,0.09999999999999998,67,24,0,0.3939393939393939,0.2706616729088639,0.4085755514326943,0.37335089739548055,0.37995585559007494,0.10392769203175893,0.12394967614827364,0.8333333333333334,38,4,9,39,405,450
87,0.6017213813172346,0.9741379310344828,0.3909635358083494,0.5712543011616884,0.09811320754716979,95,12,0,0.4051724137931034,0.3259658580413297,0.4767616191904048,0.3817550263217814,0.36516276169512774,0.14071610301604295,0.32091582973593036,0.8333333333333334,48,11,2,45,478,530
88,0.6079975572267432,0.9436936936936937,0.4830514923710871,0.5666917635180984,0.10285714285714287,81,25,0,0.5405405405405406,0.5624542124542125,0.6322686322686323,0.3366869708000999,0.34330710579195,0.2522725875028147,0.21980471736649898,0.8333333333333334,72,6,10,17,471,525
89,0.6027771833497044,0.9890350877192983,0.3978999418265983,0.5464872280547559,0.09142857142857141,101,5,0,0.4385964912280702,0.2763736263736264,0.5402887750349324,0.3787316975515863,0.355509118944776,0.0787565133113699,0.4598047194526616,0.8333333333333334,52,1,12,40,477,525
90,0.6362023847257869,0.9775,0.39657278437984245,0.6656093520150492,0.1638297872340425,86,9,0,0.42000000000000004,0.2942118508350492,0.5393939393939394,0.3721080417654383,0.35715008990478536,0.0498808140990347,0.12857930664023898,0.8333333333333334,42,6,17,29,393,470
91,0.5919205720125443,0.9700854700854701,0.3726623286053331,0.5550264720203935,0.09174311926605505,96,14,0,0.3931623931623932,0.18450560652395515,0.5256410256410257,0.40262188407460175,0.3573807336246899,0.2385150394628558,0.2693285289764711,0.8333333333333334,33,6,8,62,495,545
92,0.6086622193541893,0.9763157894736842,0.3804790458243902,0.5729911696736061,0.13720930232558137,78,9,0,0.4,0.24076607387140903,0.49876819708846587,0.39863529757060623,0.3642256605914699,0.07269916814510204,0.38573064593048234,0.8333333333333334,31,9,7,39,371,430
93,0.5897380177071394,0.9481981981981982,0.42819776526132286,0.5345721173541684,0.08952380952380956,83,23,0,0.5045045045045045,0.3717948717948718,0.5554463554463555,0.35563504792353884,0.3536080466373439,0.1981999354169531,0.3728481957699014,0.8333333333333334,60,2,13,30,478,525
94,0.6015535433512352,0.9740566037735849,0.3985317891132793,0.561122720095727,0.09999999999999998,86,11,0,0.42452830188679247,0.34078947368421053,0.481581311769991,0.38018091410290844,0.36557894412249403,0.12394624523224802,0.36889562583426866,0.8333333333333334,46,9,4,37,432,480
95,0.5893424838539616,0.9450757575757576,0.403940292405702,0.5691560447834567,0.08346456692913384,99,29,0,0.5151515151515151,0.21034870641169853,0.5492713393476752,0.3922618885807685,0.35266801253685254,0.13480157309445298,0.3333679404982706,0.8333333333333334,48,3,13,63,582,635
96,0.6272929018546927,0.9821428571428571,0.4074212454188508,0.6451699207029189,0.1195876288659794,91,7,0,0.4591836734693877,0.3956185567010309,0.4304649694929518,0.375979628602366,0.37585939882851715,0.06582422814230454,0.17409042948090137,0.8333333333333334,45,13,2,37,427,485
97,0.6214272896326294,0.946078431372549,0.35718211749152085,0.5066863568154174,0.35111111111111115,35,11,0,0.37254901960784315,0.24646464646464647,0.3827450980392157,0.38420479658085094,0.3999470267650478,0.22522966401530672,0.4295016891496312,0.8333333333333334,11,10,13,11,146,225
98,0.6088788398826632,0.9565217391304348,0.3656922632741813,0.6011014958529488,0.16455696202531644,64,16,0,0.40217391304347827,0.21324245374878287,0.44218824653607264,0.39617947960418565,0.37467722343838694,0.07989101978727327,0.2931380527859949,0.8333333333333334,23,9,9,38,330,395
99,0.6139726582116737,0.9806201550387597,0.43894647363819056,0.5468694897987991,0.1228070175438597,105,10,0,0.5038759689922481,0.34761682968483154,0.6360222868217055,0.36558514034889733,0.3416321423432702,0.07763221406418346,0.4598047194526616,0.8333333333333334,58,7,14,35,500,570
100,0.6196821134509061,0.9322916666666666,0.35647413053709986,0.6548811932717375,0.22247191011235956,64,26,0,0.42708333333333337,0.2040347293156282,0.36622807017543857,0.39552965772773996,0.38949486213335904,0.06622557585245581,0.1442488210255378,0.8333333333333334,21,12,15,41,346,445
101,0.6017377234609587,0.9903100775193798,0.4255979505277444,0.5506847974525748,0.051785714285714324,108,5,0,0.48062015503875966,0.2525740025740026,0.6625484496124031,0.3937553741495122,0.3384917712640443,0.1311166033177851,0.3931380527859949,0.8333333333333334,51,2,7,52,531,560
