,Q_M,Q_h,Q_s,Q_b,Q_f,num_chord,num_scale,num_diss,Comp_M,RR_I,RR_D,H_I_norm,H_D_norm,EMD_chord,EMD_scale,EMD_diss,num_unison,num_stepwise,num_conjunct,num_disjunct,P_total,P_max
57,0.580279206749015,0.925,0.41809869130597943,0.5322447108601478,0.1010526315789474,60,36,0,0.6416666666666666,0.14468085106382977,0.5159663865546219,0.4296372520412016,0.358542300203577,0.40618204759313015,0.16561634229753888,0.8333333333333334,12,12,0,71,427,475
58,0.549601760828704,0.8653846153846154,0.4913056710281046,0.4709720702851157,0.05496183206106875,48,84,0,0.6602564102564102,0.2192601291837933,0.8570719602977668,0.40171417208745264,0.3182256833150998,0.43951537794623147,0.31694757943383506,0.8333333333333334,48,0,12,71,619,655
59,0.6081771370960021,0.921875,0.5011286026638994,0.560523211848369,0.13548387096774195,96,60,0,0.6354166666666667,0.1614578969417679,1.0,0.40191563027100696,0.30685281944005516,0.23118204461289807,0.26022694843407773,0.8333333333333334,21,15,15,104,670,775
60,0.6293510802285459,0.9093959731543624,0.47837497630177434,0.7765726055163572,0.07301587301587298,85,38,4,0.5302013422818792,0.41942857142857143,0.7464175584980954,0.3671949829907494,0.328632426309576,0.2885349882619387,0.20541875388682115,0.17435548391494757,69,10,2,45,584,630
61,0.6213382544128752,0.9090909090909091,0.4184792521281134,0.7660302017544439,0.10399999999999998,75,20,6,0.487603305785124,0.3975757575757576,0.48044077134986224,0.36276896806917514,0.3640074578606477,0.1706264826664001,0.3264713881061497,0.20673101837560795,54,8,6,32,448,500
62,0.6697895566387917,0.9465408805031447,0.4523813671048945,0.8140109708722478,0.18947368421052635,103,30,1,0.4779874213836478,0.24595579858737754,0.8235809250855823,0.39327575792532776,0.3211069325425371,0.051075212035586036,0.19313804334859283,0.3178421294867191,33,27,6,67,539,665
63,0.6708459603917438,0.9390243902439024,0.38743057077902715,0.8681318939908558,0.22061855670103092,77,18,3,0.44715447154471544,0.23732817869415807,0.5105957616953218,0.3830066046646401,0.3590678372963002,0.10039275033025898,0.08943434797850147,0.20673101837560795,28,14,17,38,378,485
64,0.6676361333570487,0.9496753246753247,0.3936193170025012,0.8166392718606647,0.22857142857142854,113,27,1,0.4675324675324676,0.21675231243576568,0.5619217383923266,0.37241781049248024,0.34947225615946576,0.08259336321103965,0.1527002482332261,0.3178421294867191,38,16,32,54,540,700
65,0.6267591318782664,0.8813868613138687,0.39450825034965753,0.8457743868030426,0.13073929961089492,170,74,14,0.583941605839416,0.21230544747081712,0.4476083527178418,0.3689169710475805,0.3597688746726325,0.1986865987611026,0.08765794876902412,0.17498498946789257,74,12,40,131,1117,1285
66,0.6409878350811214,0.9253472222222222,0.37468985154809475,0.7729975023638876,0.2065573770491803,92,27,4,0.42361111111111116,0.1776182089147812,0.5321484071484072,0.3858936919186806,0.35417783864749364,0.1442723911589027,0.22139994518626724,0.3178421294867191,23,12,26,61,484,610
67,0.6748709396106233,0.9182692307692307,0.4090217937843583,0.8979001337872071,0.23089430894308938,97,19,8,0.4551282051282052,0.3156070904971345,0.5680727874276261,0.3577487992839502,0.3485520865848758,0.05689623707124589,0.05793103902409685,0.19284212948671908,42,22,16,43,473,615
68,0.6512482377995922,0.9559748427672956,0.4325435071087851,0.7904881538348996,0.12125984251968502,103,24,1,0.5031446540880503,0.2532183477065367,0.6938937982644694,0.37877047872675484,0.33369025675811403,0.14452466987258247,0.16813804750850028,0.3178421294867191,50,8,15,54,558,635
69,0.6342132042549423,0.9288461538461539,0.3808702404206826,0.799850411937231,0.13265306122448983,71,25,3,0.4076923076923077,0.15505996212918158,0.5819916517590936,0.41122338906716904,0.34838389145566095,0.10288120792522498,0.29378406455830836,0.20673101837560795,20,11,7,60,425,490
70,0.6439985172795303,0.9784172661870504,0.4219077447535158,0.6576139456336711,0.1836363636363636,99,12,0,0.4676258992805755,0.3628023352793995,0.574601188614326,0.35576795287779994,0.3487413477154778,0.11666411582584056,0.08400077268346355,0.8333333333333334,51,12,17,30,449,550
71,0.6188591269119724,0.89568345323741,0.4573415766795441,0.7181677965667881,0.1274193548387097,73,50,2,0.539568345323741,0.3724101757146604,0.6749035554165363,0.36324805808934135,0.33657774885344127,0.3459080700709662,0.1798047178135338,0.3178421294867191,63,10,11,40,541,620
72,0.6369859155892534,0.9126016260162602,0.37026155211563605,0.8116869960203327,0.1777777777777778,66,19,6,0.4065040650406504,0.17652933832709114,0.5055311208849793,0.4029010334583304,0.35984220286712876,0.07153271037096137,0.1791029688573428,0.3178421294867191,20,13,8,49,370,450
73,0.6132768769919685,0.9298245614035088,0.404725490313296,0.6122138534721817,0.189795918367347,67,32,0,0.39473684210526316,0.14748579844308857,0.7284583139264089,0.4210543075699916,0.33189218952172783,0.15842085031894096,0.17855471945266155,0.8333333333333334,17,16,9,56,397,490
74,0.6310680034722729,0.9316037735849056,0.3636736582998586,0.7259271663220737,0.20253164556962022,57,21,2,0.37735849056603776,0.14670561506004545,0.5227313566936208,0.41258378147652086,0.35898904770306794,0.43813222316527795,0.061272651730649864,0.3178421294867191,14,9,14,42,315,395
75,0.631712408863059,0.9362745098039216,0.34883757386717595,0.815898855095595,0.12127659574468086,72,22,1,0.3431372549019608,0.21574010523907572,0.41021160939623375,0.3959803778959794,0.37911852190263007,0.11022848457179228,0.12647138611932826,0.3178421294867191,34,6,11,43,413,470
76,0.5755276319127565,0.8165322580645161,0.389870886174102,0.7725599001177905,0.08214285714285718,43,63,7,0.4193548387096774,0.1546010296010296,0.6211644374508262,0.41046030741616346,0.34377381769281323,0.3249975816643212,0.1793814411876841,0.17498498946789257,27,7,6,72,514,560
77,0.6209288385356078,0.9050387596899225,0.3742342860595619,0.7551947725597328,0.1651376146788991,70,37,3,0.37209302325581395,0.15868161739721373,0.5925387596899225,0.4007831022816134,0.34707492767324555,0.4225324546459513,0.09976653574755483,0.20673101837560795,23,12,14,60,455,545
78,0.6110720527646352,0.9294354838709677,0.4113778415443981,0.6312653006906881,0.15384615384615385,70,35,0,0.45967741935483875,0.17923823749066467,0.6799108313663782,0.4012957905528084,0.33676692895730054,0.12406598539065204,0.15621898265603054,0.8333333333333334,30,9,14,51,440,520
79,0.6441241273060987,0.950381679389313,0.3691396602193261,0.6484448902598143,0.30227272727272725,66,22,1,0.38167938931297707,0.21055381400208986,0.5141514973576042,0.3815073516235169,0.3578062488004423,0.4444660756039019,0.2895416403158841,0.3178421294867191,16,20,15,37,307,440
80,0.6314647809824314,0.925,0.3738199833281162,0.8335039215840404,0.09999999999999998,64,25,2,0.4,0.12908863920099875,0.5491242702251876,0.43626906548502187,0.35461794172937255,0.13135765553425618,0.05135325092028855,0.3178421294867191,18,9,3,60,405,450
81,0.6121438620481762,0.8818681318681318,0.3312466871878394,0.7332363593167774,0.23250000000000004,44,35,2,0.3626373626373627,0.14810126582278482,0.336996336996337,0.4110027220152598,0.3974957484674527,0.25012142511866925,0.23283167700684185,0.3178421294867191,9,15,9,47,307,400
82,0.6435244582870113,0.9323770491803278,0.38036872788029025,0.81210342559015,0.16039603960396043,72,29,1,0.4180327868852459,0.17623762376237623,0.555886736214605,0.3991364769950565,0.3525500155441674,0.17717244334762175,0.06900012406376127,0.3178421294867191,24,12,11,54,424,505
83,0.5996281445273008,0.9028776978417266,0.4567042199321513,0.6309192022589949,0.10476190476190472,73,54,0,0.5107913669064748,0.2796190476190476,0.7844854551141696,0.3834221645141678,0.3252030655068969,0.034130882459409505,0.24992817486304789,0.8333333333333334,53,9,10,54,564,630
84,0.6449302893200985,0.8991596638655462,0.36313263078445185,0.8416941117408621,0.22150537634408607,58,32,4,0.33613445378151263,0.1898083216456288,0.5321179319185301,0.4013743915621111,0.35622805501447663,0.06082865948317321,0.09920073122497503,0.3178421294867191,20,19,9,45,362,465
85,0.5942735696089793,0.9353146853146853,0.4308302121321353,0.6065749319500569,0.06333333333333335,84,37,0,0.4545454545454546,0.1722689075630252,0.7902097902097902,0.4125833630321135,0.3245435453102927,0.1657058410538429,0.18813661239889848,0.8333333333333334,35,5,6,74,562,600
86,0.5955927510642456,0.8346153846153846,0.43693611185894016,0.824272121756271,0.04752475247524757,55,34,13,0.4307692307692308,0.20455445544554454,0.8268336314847943,0.40108106485832495,0.3214421767368062,0.12739415864536868,0.08341200476874673,0.3178421294867191,38,4,2,57,481,505
87,0.657235567734481,0.9522900763358778,0.4323636972940884,0.8426919326317943,0.1065420560747663,86,21,1,0.4427480916030534,0.20260976900017633,0.8009395184967704,0.39166664893264547,0.32385445843779614,0.09190449580243297,0.06415950322654906,0.3178421294867191,38,5,11,53,478,535
88,0.6034574752858692,0.8943089430894309,0.43895014353440326,0.7186913093329037,0.07102803738317753,65,40,3,0.4796747967479674,0.17757009345794392,0.8042116486738637,0.40951534854421323,0.323778830248028,0.3395153848380182,0.1848047184592508,0.3178421294867191,33,5,6,63,497,535
89,0.6238176535207605,0.9427966101694916,0.3551980681639424,0.6178803124342098,0.26041666666666663,70,27,0,0.3813559322033898,0.20043859649122808,0.4387947269303202,0.3839577328702273,0.3714433523245465,0.2042888359426059,0.11412570710698254,0.8333333333333334,19,18,17,42,355,480
90,0.6061093966215773,0.9404761904761905,0.4484488134165463,0.611237531858225,0.0899082568807339,80,30,0,0.4841269841269841,0.25891946992864423,0.7798095238095238,0.3933199135554948,0.32606817566208424,0.2728487078647153,0.06361790141748995,0.8333333333333334,46,7,7,49,496,545
91,0.6484343174402004,0.9038461538461539,0.39491462298779273,0.8073065920047716,0.23225806451612907,67,21,6,0.3931623931623932,0.25666199158485276,0.601237842617153,0.37668707038277893,0.34682381719178557,0.10468752276410975,0.15821741674185977,0.3178421294867191,28,16,14,35,357,465
92,0.6097301795760082,0.9324324324324325,0.4313098251119619,0.6024762079032138,0.15000000000000002,59,30,0,0.42342342342342343,0.22675026123301986,0.7801801801801802,0.3996036677842474,0.3265915929389386,0.07584775266692234,0.2931380490607047,0.8333333333333334,28,9,10,41,374,440
93,0.614742018711124,0.9088983050847458,0.4131667925525707,0.784746690833557,0.05800000000000005,61,39,1,0.4576271186440678,0.13090909090909092,0.7233087063595538,0.4217367942668211,0.3322522525833198,0.08571372970672003,0.24612951010769968,0.3178421294867191,31,0,9,60,471,500
94,0.6566468753501781,0.9327731092436975,0.38429809321312325,0.8502321703135299,0.18315789473684208,76,16,4,0.4285714285714286,0.24143337066069429,0.5221478421877226,0.3716294777934722,0.3577083468522986,0.08785283110340893,0.1889713861193282,0.17435548391494757,36,6,21,32,388,475
95,0.5770421434803608,0.938034188034188,0.46688795630365776,0.4856506114448641,0.05660377358490565,78,29,0,0.5811965811965811,0.4628930817610063,0.5758915414087827,0.3642508752667938,0.35020770188512473,0.4138743529977276,0.298885177381541,0.8333333333333334,64,6,2,34,500,530
96,0.6077914936231067,0.8886363636363637,0.3655519356638063,0.7790596344472924,0.11707317073170731,58,17,8,0.4545454545454546,0.1333935561577838,0.43753127606338615,0.42956907245882603,0.37272031909358083,0.12342341994103606,0.2245106061882971,0.3178421294867191,19,3,12,48,362,410
97,0.6267113431020138,0.9447674418604651,0.40263843204223526,0.610614168977673,0.23076923076923073,60,19,0,0.4883720930232558,0.12953712953712954,0.6224350205198358,0.4259368150588897,0.34691110207206555,0.17962154318138165,0.16155911012320362,0.8333333333333334,9,12,14,43,300,390
98,0.6578679373987814,0.945,0.3710328160535378,0.7335700288351057,0.2947368421052632,61,14,2,0.4,0.18596491228070175,0.5068686868686869,0.40011291572918695,0.36221756538911287,0.19060738774841923,0.2931380503024681,0.3178421294867191,13,11,22,30,268,380
99,0.5950166884813253,0.8942307692307693,0.30952436414510487,0.7510701425397089,0.126027397260274,47,25,2,0.3076923076923077,0.11035007610350075,0.26973026973026976,0.43956911352788675,0.4202800536715595,0.18443057347862957,0.2464713931725444,0.3178421294867191,10,4,10,49,319,365
100,0.5795836544741101,0.8156779661016949,0.38396252336732567,0.8210613552613729,0.06153846153846154,33,67,5,0.423728813559322,0.12938760268857355,0.6097348978704911,0.41131520259520826,0.34564610012303343,0.11660618777098787,0.10425647929052706,0.3178421294867191,16,2,8,78,488,520
101,0.6279148129359775,0.9095238095238095,0.38744677420917817,0.8427570907779289,0.0903225806451613,59,34,1,0.4380952380952381,0.16877045348293596,0.5637362637362637,0.41361048682178725,0.3530214289096656,0.09205774407155227,0.06380416214280615,0.3178421294867191,23,9,2,59,423,465
