,Q_M,Q_h,Q_s,Q_b,Q_f,num_chord,num_scale,num_diss,Comp_M,RR_I,RR_D,H_I_norm,H_D_norm,EMD_chord,EMD_scale,EMD_diss,num_unison,num_stepwise,num_conjunct,num_disjunct,P_total,P_max
10,0.5906513688528451,0.9666666666666667,0.44936212916533796,0.5287703369894345,0.04179104477611939,58,10,0,0.43999999999999995,0.40298507462686567,0.6897297297297297,0.3747682345494665,0.3393276069206279,0.32457285302152833,0.26022694843407773,0.8333333333333334,40,2,2,23,321,335
11,0.6165263307360179,0.8923076923076922,0.41388402591211804,0.6007989098192541,0.2833333333333333,33,28,0,0.36923076923076925,0.37740112994350283,0.6009615384615384,0.36877469359349657,0.353051998331283,0.24254568097653448,0.12647138984461842,0.8333333333333334,19,19,3,19,215,300
12,0.5591057347835542,0.9047619047619048,0.32829242291812466,0.5840282309495206,0.0736842105263158,23,16,0,0.26190476190476186,0.1934566145092461,0.31126596980255516,0.4482770100517127,0.4265577583223473,0.1503270930326497,0.2723047194526616,0.8333333333333334,12,2,2,22,176,190
13,0.5991251452259088,0.9462025316455697,0.3408931591599407,0.5942115616494783,0.1681159420289855,53,17,0,0.30379746835443033,0.19352088661551578,0.4196689386562804,0.40570330707550883,0.38177519509796787,0.12650510917692828,0.2659900037283816,0.8333333333333334,21,7,8,33,287,345
14,0.6284565048369737,0.935064935064935,0.34972253218761096,0.8136065924556224,0.10882352941176465,58,8,3,0.3116883116883117,0.08955223880597014,0.5283663704716336,0.45674856142831555,0.36225717854382344,0.10349004135602562,0.25147138611932823,0.20673101837560795,11,3,7,47,303,340
15,0.6613808146140384,0.9281609195402298,0.3885767563986099,0.8377630533486987,0.22424242424242424,51,13,3,0.3448275862068966,0.2634032634032634,0.5923549852980486,0.39132683639678545,0.3509711106880553,0.054217643395376804,0.2290354904027955,0.20673101837560795,20,12,8,26,256,330
16,0.5527148430286067,0.8055555555555556,0.44599076978322466,0.6882905160668793,0.018181818181818188,36,35,7,0.45679012345679015,0.417634996582365,0.6364197530864197,0.37350589541937484,0.3456030803711734,0.32840427242305553,0.33599519624628,0.2702230804485133,48,1,1,27,378,385
17,0.5985736743266763,0.8625,0.4222149013767302,0.7900979147010958,0.05555555555555558,56,8,9,0.4125,0.41588419405320814,0.5433544303797468,0.38001370790139244,0.3593221745493034,0.232551605365494,0.2267743178921413,0.1696939835461503,41,5,0,26,340,360
18,0.6213401232355406,0.8833333333333333,0.3241684008858786,0.8714211041807131,0.1444444444444445,25,9,3,0.2666666666666667,0.1873015873015873,0.29797979797979796,0.4403754766494187,0.42851847583192226,0.05477088922340597,0.1264713861193282,0.20673101837560795,10,5,2,19,154,180
19,0.5908902549300967,0.9083333333333333,0.30065392751740605,0.7240872022055409,0.11304347826086958,16,7,1,0.16666666666666663,0.1976284584980237,0.1839080459770115,0.4550197845641477,0.5000466818811808,0.19538881026412944,0.31694757446678146,0.3178421294867191,8,2,1,12,102,115
20,0.6440976873508817,0.9270833333333334,0.33642670264214314,0.8082734458239768,0.22162162162162158,27,10,1,0.27083333333333337,0.24024024024024024,0.33865248226950356,0.4187667943811071,0.41364066298653146,0.10000920004768894,0.16010764675512637,0.3178421294867191,10,8,3,16,144,185
21,0.5983144987030703,0.984375,0.4141125727636442,0.5688758958554418,0.03983402489626553,224,18,0,0.6458333333333333,0.23706777316735822,0.447251258226868,0.38108662896565704,0.35932387012500466,0.15669833789872803,0.3116565735120928,0.8333333333333334,96,0,16,129,1157,1205
22,0.6132339280926075,0.9577836411609498,0.49993012372200735,0.5139858438865856,0.1366863905325444,275,64,0,0.6912928759894459,0.3156813512896599,0.8175370998589996,0.35579544450025236,0.31934384697167917,0.3007274961589295,0.32959638611932823,0.8333333333333334,158,22,47,111,1459,1690
23,0.6022598254734793,0.9975728155339806,0.5511568117927479,0.46032135983136246,0.004675324675324721,382,4,0,0.7451456310679612,0.4970508658008658,0.8556681548673611,0.3415444463594649,0.3163749608680865,0.3321855374978211,0.4598047194526616,0.8333333333333334,261,0,3,121,1916,1925
24,0.5944938793676299,0.9458333333333333,0.4762936152641047,0.4980475764458392,0.1064615384615385,248,78,0,0.675,0.24786324786324787,0.7732590529247911,0.3624012102897257,0.3229445652427585,0.3373648403118228,0.34014659953982124,0.8333333333333334,143,2,55,125,1452,1625
25,0.611999911106008,0.9725274725274725,0.5683331424542792,0.5067287700736023,0.03988269794721411,302,40,0,0.7417582417582418,0.5298947731585303,0.9152968243877335,0.3423353888693025,0.312380484097588,0.341281385568446,0.30980472373674534,0.8333333333333334,238,8,12,83,1637,1705
26,0.598679899937276,0.9714285714285714,0.4391078564384755,0.5979513543233461,0.013483146067415741,236,32,0,0.6571428571428571,0.28241953197600744,0.5270865335381465,0.380054089722205,0.3488362698131615,0.10937673016845767,0.27230471945266155,0.8333333333333334,131,0,6,130,1317,1335
27,0.621396918585279,0.9851485148514851,0.5831101773129796,0.46020868564519246,0.09336870026525201,354,24,0,0.7351485148514851,0.5701506857046109,0.9609365403041544,0.3400196560178427,0.30929548968680476,0.35947771667762574,0.43202694146792325,0.8333333333333334,241,41,4,91,1709,1885
28,0.6351247595548455,0.9744318181818182,0.47877423273046305,0.6990695200113972,0.048916408668730704,312,4,8,0.7130681818181819,0.3390573620752649,0.6557239057239057,0.3526516562048918,0.3333700578300709,0.2920794701135502,0.2931380527859949,0.3178421294867191,158,4,21,140,1536,1615
29,0.61853610652955,0.9389204545454546,0.4856681609162913,0.5657645225774581,0.16340694006309153,232,86,0,0.6846590909090908,0.2624885197460368,0.8006993006993007,0.35967480451987377,0.32081908870715403,0.13491768133566548,0.34352565384368333,0.8333333333333334,134,16,65,102,1326,1585
30,0.5901859125131006,0.9828125,0.5181656682078664,0.4414154216888263,0.025723472668810254,290,22,0,0.728125,0.39593403173944614,0.7922413793103448,0.3527838714567868,0.32174405853275356,0.3877912379170449,0.4598047194526616,0.8333333333333334,185,4,8,114,1515,1555
31,0.5860356753628877,0.9402985074626866,0.44725072500562724,0.5197395437660288,0.08259109311740886,184,64,0,0.6455223880597014,0.17112669102399525,0.6956789088266533,0.39308443812057825,0.33084119899720776,0.3090805847488028,0.3035547194526616,0.8333333333333334,79,3,30,135,1133,1235
32,0.626804143095193,0.9870466321243523,0.5016278568107906,0.6029681823127233,0.05533141210374637,328,20,0,0.6839378238341969,0.30042811214205994,0.8334970728753112,0.37216808487035125,0.31810819033203364,0.13910664447208498,0.2264713895962657,0.8333333333333334,170,9,20,148,1639,1735
33,0.6170708770945358,0.9675141242937854,0.41133536773074786,0.6263325413062588,0.11265822784810131,136,23,0,0.536723163841808,0.22825122954124002,0.5676682074987159,0.37652537887382553,0.34750885889814964,0.054914797415286376,0.24241341688649606,0.8333333333333334,59,5,23,71,701,790
34,0.6089335022757125,0.9514767932489452,0.5154202662955853,0.5290209313123593,0.09727272727272729,175,46,0,0.6033755274261603,0.376587795765878,0.9263391260816706,0.3587661234567999,0.31203275874741754,0.3833249065223529,0.19893515293951713,0.8333333333333334,117,14,17,72,993,1100
35,0.5999190462036897,0.9785407725321889,0.5067709152010841,0.49902779490757665,0.03671497584541061,188,20,0,0.648068669527897,0.38727076591154264,0.8212964333284002,0.356993456341551,0.3202252508960295,0.31540190600543755,0.3598047183350745,0.8333333333333334,114,5,6,82,997,1035
36,0.5990365049086622,0.9293478260869565,0.4285367775624872,0.5698548567116724,0.13809523809523805,117,52,0,0.5597826086956521,0.20230966638152267,0.6670230458541221,0.3778730142482899,0.33569555263284934,0.22156666477352652,0.24185599171311659,0.8333333333333334,63,2,36,67,724,840
37,0.5911466470957047,0.9848066298342542,0.5159114834796787,0.45808728020912426,0.012121212121212088,155,11,0,0.6795580110497237,0.44907612712490763,0.7655003069367711,0.3594712812060581,0.3259516910809328,0.3975798910810114,0.39919865704039964,0.8333333333333334,108,1,2,54,815,825
38,0.6305958780980404,0.9388888888888889,0.4242100748051229,0.812395046679231,0.038596491228070184,143,24,5,0.5222222222222221,0.20983832129342966,0.6484171322160149,0.4027216439147898,0.33785105437915797,0.05313184326175787,0.195915829942891,0.3178421294867191,62,6,3,100,822,855
39,0.6204653976124975,0.9876126126126126,0.5160961284468228,0.5304086194650663,0.08059701492537319,191,11,0,0.6126126126126126,0.40253731343283583,0.8879377114671232,0.36238965120834243,0.31500335351319997,0.30251712681045667,0.2779865376344797,0.8333333333333334,112,12,11,66,924,1005
40,0.5986320703934552,0.9854368932038835,0.4527897619857604,0.539662549430102,0.029834254143646377,170,12,0,0.6116504854368932,0.2929404542664211,0.6493014444707554,0.3731424356898616,0.33691399006487033,0.23363301987365026,0.32091582973593036,0.8333333333333334,83,0,9,89,878,905
41,0.6212229910732648,0.9246231155778895,0.46717330063636464,0.6269294661273719,0.16276595744680855,129,60,0,0.592964824120603,0.25577426328365,0.7964062737932085,0.3679110725457043,0.3228100694386573,0.13848178471329786,0.1545052335457783,0.8333333333333334,76,12,35,65,787,940
42,0.6054889795940067,0.975,0.5268829885044488,0.49947495294384536,0.05108695652173911,166,19,0,0.6526315789473685,0.48016155856497983,0.831077694235589,0.3505982606177567,0.31994585015654997,0.38730654592994923,0.28436612557567226,0.8333333333333334,113,11,1,59,873,920
43,0.5812585045406775,0.9416167664670658,0.44173160734530675,0.5106607157572824,0.07066666666666666,112,39,0,0.5688622754491017,0.17082774049217003,0.7299617632205468,0.4092761223115524,0.32973013525316286,0.308562996517102,0.331599592202736,0.8333333333333334,46,6,9,89,697,750
44,0.6141522399980461,0.9731308411214953,0.5010930347342404,0.5902458612513413,0.033160621761658016,171,23,0,0.5981308411214954,0.2846502590673575,0.9183888376990917,0.39156141544929135,0.3127338203339657,0.11885260398943427,0.2858916769462156,0.8333333333333334,91,8,0,94,933,965
45,0.6115540522452512,0.9064516129032258,0.3573258775302395,0.6515411578895645,0.236,117,26,8,0.38064516129032255,0.20492170022371364,0.4623376623376623,0.3749079406247656,0.36381692317473324,0.4061610439591865,0.36129146798089334,0.2761754628200524,39,19,33,59,573,750
46,0.636341552244908,0.9442934782608696,0.41225627164096873,0.7324774362876381,0.1483870967741936,121,33,2,0.4130434782608695,0.3102639296187683,0.6276431456402946,0.37030077690779284,0.3400300277771183,0.15980124324986542,0.3281886008387587,0.3178421294867191,66,17,15,57,660,775
47,0.6057900395288794,0.9551630434782609,0.3904483953567013,0.5576235680919099,0.17055214723926382,131,33,0,0.4184782608695652,0.19677346057714157,0.6048348776431456,0.38948872451474426,0.34266665317890976,0.20270434230543086,0.29835441067952573,0.8333333333333334,43,19,21,80,676,815
48,0.5968255866971336,0.9519230769230769,0.3395351559976944,0.49936731329699235,0.24137931034482762,92,25,0,0.3538461538461538,0.1671664167916042,0.41323792486583183,0.3887683206017941,0.3746569638830879,0.4881639291160349,0.1807786387986535,0.8333333333333334,17,12,28,59,440,580
49,0.6194177259138481,0.9339080459770115,0.38211046833563544,0.6616199006048833,0.18554216867469875,124,42,1,0.41954022988505746,0.17787513691128148,0.5751777290545479,0.39125246612986575,0.34670677969742436,0.49153922715167164,0.20111775585736705,0.3178421294867191,40,22,22,82,676,830
50,0.6095101019655242,0.934931506849315,0.37563853230245686,0.6711666108853578,0.13088235294117645,99,38,0,0.37671232876712324,0.2247276688453159,0.5383089277279168,0.3852681787645169,0.35317555740741136,0.08840350076593838,0.07204908743704012,0.8333333333333334,47,12,13,64,591,680
51,0.6087688714730428,0.9011976047904191,0.3955066750152572,0.7281342535910365,0.11780821917808215,99,42,6,0.43113772455089816,0.1555030703826169,0.648077339297309,0.4044373601286867,0.3383778807167751,0.08223917314031276,0.4212621963958787,0.3178421294867191,36,11,14,85,644,730
52,0.5599671526631784,0.9493865030674846,0.35693868536749246,0.39724907181342983,0.14687499999999998,96,33,0,0.3742331288343558,0.13631889763779528,0.5198818450352193,0.3996184479609979,0.35464110736909393,0.6057665862617451,0.36906148138659645,0.8333333333333334,26,7,22,73,546,640
53,0.6446222248028514,0.9315642458100559,0.4204087762525626,0.7191916905364868,0.2203821656050955,112,45,1,0.44134078212290506,0.2524089498611792,0.7084301048270667,0.36831817282905077,0.3315458716226114,0.2868181840545703,0.2375824974373999,0.3178421294867191,57,14,39,47,612,785
54,0.6377577822569931,0.9489795918367347,0.35619902735026676,0.8023992953025514,0.1322314049586777,98,22,2,0.3537414965986394,0.18112947658402204,0.48998229428757806,0.3960095257657702,0.36013234351532386,0.15246443051730135,0.12386331997257223,0.3178421294867191,31,12,10,68,525,605
55,0.6001470287978734,0.9563253012048193,0.3636831732045614,0.5638571506880921,0.16054421768707483,119,29,0,0.3975903614457831,0.12813344515888547,0.5333333333333333,0.4067601737519704,0.35259855233283455,0.06109307222649446,0.4253672871360598,0.8333333333333334,29,13,22,83,617,735
56,0.5326983177130994,0.8842412451361867,0.5087905038924784,0.38621859440064477,0.0,113,119,0,0.7315175097276265,0.250781102955016,0.8625364785992218,0.38240978154163763,0.31670764663888995,0.5501348475881672,0.4598047194526616,0.8333333333333334,58,0,0,173,1155,1155
57,0.5740306486038637,1.0,0.6003892729253422,0.269763970093976,0.0,333,0,0,0.8068181818181819,0.5432424562297529,1.0,0.3450329071387216,0.30685281944005427,0.5301059703118352,0.8333333333333334,0.8333333333333334,240,0,0,92,1660,1660
58,0.6154435637927613,0.9203821656050956,0.5416773052059595,0.4038670916385648,0.2909090909090909,176,100,0,0.7484076433121019,0.5157531519575316,0.7865733298060682,0.33539535456702696,0.322257046387069,0.4982275027707554,0.4598047194526616,0.8333333333333334,104,100,0,71,975,1375
59,0.5830319987398567,0.9079497907949791,0.4267695816181961,0.5391574971577962,0.1333333333333333,132,88,0,0.7154811715481171,0.20832809685392317,0.4706585563095531,0.3815919809011368,0.35778810247825044,0.2400204294672702,0.31586532370706627,0.8333333333333334,69,8,38,104,949,1095
60,0.5988074936079593,0.9920634920634921,0.5436848848710165,0.37596011231613125,0.0902654867256637,219,8,0,0.7857142857142857,0.6186037364798427,0.6608802883703282,0.318666594688902,0.33455951910172366,0.580306853719089,0.4598047194526616,0.8333333333333334,176,0,34,16,1028,1130
61,0.596094433193323,0.9874005305039788,0.46700086886585457,0.49348951320123646,0.04518072289156627,314,19,0,0.726790450928382,0.10790594401776289,0.7693154241210001,0.4078637756112492,0.32312874965087823,0.23463214523348574,0.4598047194526616,0.8333333333333334,78,0,25,229,1585,1660
62,0.6203761646275417,0.98342175066313,0.5241186585299109,0.4690746916503318,0.14184397163120566,258,25,0,0.7506631299734748,0.4146286060422503,0.7693154241210001,0.3628573828619509,0.32312874965087823,0.306440443912617,0.4598047194526616,0.8333333333333334,128,50,0,104,1210,1410
63,0.5517827433512869,0.8728813559322034,0.5128118225193572,0.4656453048216499,0.03469387755102038,145,150,0,0.7457627118644068,0.45292656311671425,0.6871670702179177,0.3469944625032515,0.3312083048944957,0.3165268757616814,0.4598047194526616,0.8333333333333334,190,0,17,87,1419,1470
64,0.6176533887597921,0.9865056818181818,0.6549645195812757,0.4124278127180733,0.047863247863247915,333,19,0,0.8267045454545454,0.8247293447293448,1.0,0.3165358882824334,0.30685281944005427,0.47304891136043636,0.4598047194526616,0.8333333333333334,297,21,0,33,1671,1755
65,0.5572977321640049,1.0,0.5022515738535205,0.28423708696650374,0.0,177,0,0,0.7277227722772277,0.30227272727272725,0.7820304418501551,0.3751971188302863,0.32403480903720594,0.48753797951028305,0.8333333333333334,0.8333333333333334,84,0,0,92,880,880
66,0.5868681936200535,0.8913793103448275,0.4324029939001166,0.4485911182163781,0.2705882352941177,57,63,0,0.6827586206896552,0.2260361771827375,0.5288314176245211,0.36981357526026803,0.35457517874340105,0.49507093350178694,0.32752958906974017,0.8333333333333334,27,16,21,55,434,595
67,0.5637470128907833,0.897196261682243,0.45165530172312324,0.4146625480082827,0.15802469135802466,38,44,0,0.6822429906542056,0.38425925925925924,0.4274378416505026,0.38932095491171415,0.37501546213993453,0.6061820446128979,0.31586532370706627,0.8333333333333334,27,16,0,38,341,405
68,0.6301067498030432,0.9251054852320675,0.3770100678423082,0.7260032936684135,0.19730941704035876,180,35,9,0.4683544303797469,0.22756837555043832,0.4633483515697633,0.3668475584911839,0.3589316232204084,0.4309980697244429,0.10542933974812363,0.28080509244968205,58,28,30,107,895,1115
69,0.6025581653255339,0.9333910034602076,0.47361699733614726,0.5783619716248378,0.09402985074626868,192,77,0,0.5640138408304498,0.28497959640002235,0.8228325643983083,0.37669815375405313,0.3195608312979026,0.171120802667053,0.26805138020716407,0.8333333333333334,117,21,14,116,1214,1340
70,0.6335841720387717,0.9647766323024055,0.4564926409042629,0.6407840455938756,0.14109090909090904,235,41,0,0.5429553264604812,0.23121433311214334,0.8248133665126199,0.3640923220425608,0.3193878563935093,0.1091604079137573,0.1427315627740817,0.8333333333333334,93,17,42,123,1181,1375
71,0.5954682045223986,0.9502212389380531,0.41795108306469664,0.5456821555487406,0.113265306122449,152,45,0,0.5176991150442478,0.22925170068027212,0.6216715830875122,0.3817979897835859,0.3393350267278651,0.2824315615988504,0.25239731365954654,0.8333333333333334,73,13,19,91,869,980
72,0.6467288525467207,0.8953744493392071,0.4058554650456978,0.8261488099005803,0.21089108910891086,120,79,4,0.5066079295154184,0.20008866558297622,0.6095278936493704,0.3723992538325209,0.34065358264820267,0.10517730633155019,0.10061516126083435,0.3178421294867191,56,18,47,81,797,1010
73,0.6233551110369899,0.926829268292683,0.39370953785910545,0.7956106892966276,0.07379679144385032,137,48,3,0.5024390243902439,0.16353286182508195,0.5498804399808704,0.4041718115966839,0.3485235515026468,0.1555469599827151,0.14125891387464215,0.3178421294867191,54,6,15,112,866,935
74,0.6116497959090532,0.9781659388646288,0.3982053565696893,0.6336609838249994,0.07005076142131983,178,20,0,0.5109170305676856,0.14938361131254532,0.574810388416456,0.41132359888268655,0.3445921536690729,0.03265723169444529,0.24313805272390673,0.8333333333333334,60,6,13,118,916,985
75,0.642859584213995,0.9078467153284672,0.4332123634980747,0.8500394298195303,0.11535269709543572,195,29,18,0.5218978102189781,0.23948824343015215,0.698965268308334,0.37528061104447896,0.33042988448843014,0.19157926210985868,0.08734729129890179,0.16969398464993998,80,22,17,122,1066,1205
76,0.6141474963122996,0.9590163934426229,0.37650328470262456,0.5782216119938293,0.19797979797979803,159,40,0,0.46311475409836067,0.1687945444290622,0.5237806112123052,0.37644232927858867,0.3503841844948057,0.35283631488156786,0.08125466953465955,0.8333333333333334,55,10,48,85,794,990
77,0.6594152593218561,0.9600977198697068,0.458902092158374,0.8232791180683826,0.09469964664310959,241,41,2,0.5602605863192183,0.25228679547903665,0.7879116901918205,0.37183921309452284,0.3222121757072718,0.12480288909263405,0.08909089972577112,0.3178421294867191,121,11,30,121,1281,1415
78,0.5954682045223986,0.9502212389380531,0.41795108306469664,0.5456821555487406,0.113265306122449,152,45,0,0.5176991150442478,0.22925170068027212,0.6216715830875122,0.3817979897835859,0.3393350267278651,0.2824315615988504,0.25239731365954654,0.8333333333333334,73,13,19,91,869,980
79,0.6242735917608101,0.9625,0.42928239777067567,0.6500312974674829,0.11705426356589144,217,42,0,0.525,0.21147407474436702,0.6916026625704045,0.3873079155537855,0.3310273359848208,0.13346197098885237,0.0896716133221433,0.8333333333333334,89,22,21,126,1139,1290
80,0.6278205656552753,0.8486842105263158,0.37224607418236294,0.8873454758985244,0.18214285714285716,83,17,13,0.38596491228070173,0.236003861003861,0.5030274802049371,0.3750774386551423,0.3611566787671725,0.01867001922727916,0.10686354298207333,0.2152780253942923,36,12,18,46,458,560
81,0.6342413153940727,0.975925925925926,0.4688229071549122,0.6417598881390376,0.10877192982456141,102,13,0,0.49629629629629635,0.4545877969259432,0.7039248203427307,0.35574000803438377,0.33356561417520725,0.14915376198564123,0.0985691902601347,0.8333333333333334,65,11,6,32,508,570
82,0.6532153106073063,0.943103448275862,0.4056588555690361,0.842913090992107,0.13129770992366407,105,25,2,0.4620689655172414,0.18461538461538463,0.6461685823754789,0.3958768949641329,0.3395644503729426,0.09507093157705364,0.06022693800326493,0.3178421294867191,37,11,14,69,569,655
83,0.6227675639756186,0.9083333333333333,0.32363385707903913,0.8260372961323875,0.14749999999999996,54,25,2,0.30000000000000004,0.10949367088607595,0.3872659176029963,0.43528912417577703,0.3861205727303463,0.13176443439645233,0.07356028315818615,0.3178421294867191,12,5,13,50,341,400
84,0.6170196497433528,0.9318181818181819,0.3676564586516986,0.6266209604092838,0.22718446601941744,74,30,0,0.4545454545454546,0.21663811155530174,0.40750625521267725,0.3812072531234756,0.3783852188215836,0.1558141632088583,0.13758249727183144,0.8333333333333334,28,9,27,39,398,515
85,0.6313307322491646,0.9380530973451328,0.34476031629122106,0.8217684586755509,0.11401869158878508,86,20,2,0.4070796460176991,0.10491976723681891,0.4053413400758534,0.4280955692731815,0.3783652588525521,0.09255513631821648,0.1268936128655703,0.3178421294867191,15,5,13,74,474,535
86,0.6542701254935501,0.9311594202898551,0.39195444516845823,0.8886220571667371,0.1284552845528455,95,26,3,0.42028985507246375,0.19725443156070904,0.5984343594626045,0.39806321993192695,0.3457303598145868,0.056313017817298215,0.07275842639827519,0.20673101837560795,40,11,11,61,536,615
87,0.640265963008385,0.9356060606060606,0.4330305356042949,0.8174123614775413,0.07967479674796751,96,26,2,0.4772727272727273,0.2179128348660536,0.7512144344205413,0.39002586474270473,0.3287268167194477,0.17562649611987194,0.05450523366995454,0.3178421294867191,45,4,11,63,566,615
88,0.6023242468239066,0.8537414965986394,0.3724051959452137,0.8598580449770401,0.07187500000000002,88,26,15,0.4285714285714286,0.1689222440944882,0.5103904575528841,0.39705717684823716,0.35708467265903,0.18507533103331397,0.09296676897932439,0.1410221476013821,43,1,14,70,594,640
89,0.6207775408519892,0.8992248062015504,0.43972539444034475,0.7067383384421408,0.15897435897435896,72,44,2,0.4728682170542635,0.29428234600648395,0.7303779069767442,0.37009783011717945,0.3310006720470524,0.18864176764141613,0.3764713873610917,0.3178421294867191,52,9,19,37,492,585
90,0.643363201560989,0.9642857142857143,0.37289090095207617,0.8555835633389115,0.05977011494252871,76,11,1,0.4095238095238095,0.16385993049986636,0.513003663003663,0.4174495447421974,0.3606175569908445,0.06335825776161784,0.054505231186427784,0.3178421294867191,29,1,6,51,409,435
91,0.6512737454286389,0.963963963963964,0.382603037406974,0.8417561291552311,0.10408163265306125,86,12,1,0.4144144144144144,0.20050494424573953,0.5274365274365275,0.4129367165326935,0.35772258440549476,0.07539915626061348,0.08400077268346355,0.3178421294867191,32,9,5,52,439,490
92,0.6171926067795244,0.8451704545454546,0.40117510109707205,0.8382340059581611,0.15621301775147933,118,33,19,0.44886363636363635,0.22132995209918288,0.6119480519480519,0.38157657466023276,0.34215729041425613,0.09601511510466032,0.21378406455830837,0.17749125333943214,51,21,16,81,713,845
93,0.640377860956018,0.9552469135802469,0.41148074194030704,0.7821045167011866,0.09781021897810216,112,25,1,0.4629629629629629,0.2755474452554745,0.5889118932597194,0.3843978651798735,0.345583543043505,0.1294696280893112,0.20905426369039457,0.3178421294867191,61,9,9,58,618,685
94,0.6417230679576025,0.9559659090909091,0.39043146750618396,0.7886049952764805,0.11764705882352944,126,27,1,0.4772727272727273,0.12659098727210183,0.5961038961038961,0.4081466557182558,0.34404307116393873,0.05869626828150446,0.26227385083997173,0.3178421294867191,33,6,22,92,675,765
95,0.6260369914369992,0.9089285714285714,0.3598120536725775,0.8020884102279248,0.15042735042735045,73,43,2,0.3857142857142857,0.15340406719717065,0.4868448098663926,0.4119117305221033,0.36118537506293524,0.3561006453409252,0.05848503231584216,0.17435548391494757,24,13,12,68,497,585
96,0.6254310427144982,0.9267241379310345,0.3876805211024082,0.6909953607073924,0.1950310559006211,111,51,0,0.48275862068965514,0.20737577639751553,0.5137200186034151,0.3796987261488276,0.3548494636726274,0.03427619478756302,0.06772949413586732,0.8333333333333334,48,13,35,65,648,805
97,0.5982409432884794,0.9389880952380952,0.36810771484137417,0.5701208111248324,0.17500000000000004,112,41,0,0.44047619047619047,0.19013593586615546,0.46407185628742514,0.3832733556227592,0.36258123595434044,0.2638126598464792,0.19752389250716548,0.8333333333333334,29,17,21,85,627,760
98,0.6020141583782057,0.9409340659340659,0.40207579332761145,0.677047112094058,0.049079754601227044,121,43,0,0.48901098901098905,0.16125123078088313,0.5982636148382005,0.418325771007685,0.34352736100029946,0.05565334932756468,0.08797196707445465,0.8333333333333334,52,6,4,101,775,815
99,0.6599763186259324,0.9285714285714286,0.4318596629639848,0.8363125990343805,0.17456647398843927,134,36,4,0.5054945054945055,0.22724828605995429,0.7229676400947119,0.3735769297812138,0.33001095338953823,0.14247395143660194,0.17487559934921873,0.17435548391494757,53,19,25,76,714,865
100,0.6185663094563909,0.9224598930481284,0.36851264348659596,0.768555744205126,0.11084337349397588,121,42,4,0.4545454545454546,0.17086527929901424,0.45926053705939857,0.3957974212598807,0.36209452526923136,0.14933287161312706,0.2296459900478592,0.3178421294867191,43,9,16,98,738,830
