,Q_M,Q_h,Q_s,Q_b,Q_f,num_chord,num_scale,num_diss,Comp_M,RR_I,RR_D,H_I_norm,H_D_norm,EMD_chord,EMD_scale,EMD_diss,num_unison,num_stepwise,num_conjunct,num_disjunct,P_total,P_max
16,0.5482732197583997,0.9305555555555556,0.4623067258190242,0.38366254757614904,0.03428571428571425,51,20,0,0.625,0.32546583850931676,0.6130672926447575,0.39792376106649374,0.3500767368745529,0.6061820446128979,0.40980471895595616,0.8333333333333334,33,0,4,33,338,350
17,0.5605131300057571,0.9311594202898551,0.4485255163770353,0.4826303839811308,0.009090909090909038,48,19,0,0.5797101449275363,0.32354312354312353,0.5805626598465473,0.4033916530451248,0.3554200005228443,0.3006264889021221,0.4247169993701443,0.8333333333333334,8,0,1,57,327,330
18,0.6248402271779142,0.9838709677419355,0.5279250643721837,0.5206204669687684,0.1079136690647482,130,10,0,0.6258064516129032,0.3400062558648733,0.9870967741935484,0.37890405442548747,0.30781178576410595,0.15483522238780378,0.4598047194526616,0.8333333333333334,65,12,9,53,620,695
19,0.5943601041049165,0.9152542372881356,0.4275646710183495,0.5197879809905672,0.19393939393939397,90,0,10,0.5932203389830508,0.29086786229643374,0.5375923511516731,0.3606226626254493,0.35552014003514043,0.29507093023181,0.8333333333333334,0.3178421294867191,41,6,24,28,399,495
20,0.6390371195787813,0.9682539682539683,0.5545332018872051,0.4668895575379802,0.23725490196078436,87,16,0,0.6190476190476191,0.7384973791496797,0.7646984126984127,0.32284255791541994,0.3275800406248941,0.35330848541953347,0.418138052785995,0.8333333333333334,59,28,3,12,389,510
21,0.5776875284053156,1.0,0.5348833453477251,0.3301776733022286,0.023376623376623384,155,0,0,0.6625,0.36779560308972076,0.9750786163522013,0.3603387506499708,0.30870375664673244,0.3524186079346217,0.8333333333333334,0.8333333333333334,88,0,6,60,752,770
22,0.5610484150966678,0.9266666666666666,0.5113923488879065,0.3943625471082526,0.0461538461538461,100,44,0,0.64,0.2731212449522309,0.9474720357941835,0.3855033072922721,0.3108651564008461,0.5261820455069678,0.4598047194526616,0.8333333333333334,61,0,11,71,682,715
23,0.5898876596406952,0.9842342342342343,0.4861633104269496,0.41851785951424325,0.07628865979381438,91,7,0,0.6216216216216216,0.5309278350515464,0.5888615888615889,0.3404428297578109,0.3489626768421801,0.5475739851860943,0.36456662279540814,0.8333333333333334,69,1,11,16,448,485
24,0.5654808453379767,0.9289617486338798,0.46256851254210496,0.45473830383654057,0.05217391304347829,110,52,0,0.6666666666666667,0.13579192546583851,0.7722932804900018,0.4128122988699263,0.3252783912180912,0.34860629042376806,0.4598047194526616,0.8333333333333334,32,0,14,115,763,805
25,0.6071146497031453,0.9890710382513661,0.5503552476310974,0.39568351931860557,0.11139240506329118,151,8,0,0.7158469945355191,0.6037249052648552,0.7722932804900018,0.33463266664701974,0.3252783912180912,0.5222968331235763,0.4598047194526616,0.8333333333333334,106,16,8,28,702,790
26,0.6098796166294705,0.868663594470046,0.5313753182030378,0.5050974898798211,0.27559808612440195,96,114,0,0.6543778801843319,0.5235553919764446,0.818100358422939,0.34015959577183685,0.32068336465963687,0.43604315644837116,0.21711465735676563,0.8333333333333334,85,72,0,52,757,1045
27,0.5795653652165483,0.9522058823529411,0.48990907803218325,0.42795042778912074,0.0755555555555556,110,26,0,0.6911764705882353,0.530016583747927,0.519281045751634,0.3524390595182786,0.35663223055484117,0.4273941611514733,0.4598047194526616,0.8333333333333334,84,12,1,38,624,675
28,0.6103626291627923,0.9410377358490566,0.4298503116528555,0.5279826005582304,0.21190476190476193,60,25,0,0.5943396226415094,0.43918531267928856,0.3608265947888589,0.3661195294685876,0.3887804986860327,0.4672931551031274,0.11556886880820054,0.8333333333333334,35,19,1,29,331,420
29,0.5890666284182327,0.9672619047619048,0.4212377289439738,0.5291399489471209,0.060431654676258995,118,22,0,0.6309523809523809,0.09133562715045355,0.597020245223838,0.4425853941438759,0.34429499724932067,0.24742498478115751,0.3385925946281377,0.8333333333333334,8,0,14,117,653,695
30,0.6254991799859464,0.95,0.45031057746092634,0.49892445290358844,0.27826086956521734,65,28,0,0.6714285714285715,0.3050645007166746,0.5369989722507709,0.3842765182238751,0.35378432468473975,0.47284871326638617,0.197899953290425,0.8333333333333334,20,32,0,40,332,460
31,0.5236648738110621,0.8328571428571429,0.524466338949285,0.42814374439173963,0.0,50,117,0,0.6571428571428571,0.3651697699890471,0.9227586206896552,0.3646219142121224,0.31263853271274333,0.4461820434208052,0.43986169953086834,0.8333333333333334,88,0,0,78,830,830
32,0.6085463652567068,0.99,0.6248084692826565,0.4103371501043257,0.02758620689655178,168,7,0,0.7828571428571429,0.7861271676300579,0.9227586206896552,0.31966088252368297,0.31263853271274333,0.47919791904792924,0.4598047194526616,0.8333333333333334,154,0,8,12,846,870
33,0.6072619351316414,0.9175257731958762,0.49732851358112534,0.39549588074556963,0.308433734939759,52,32,0,0.6288659793814433,0.5136644137525712,0.6496993127147767,0.3521681648330397,0.3422446972237957,0.5228487112795647,0.4598047194526616,0.8333333333333334,31,32,0,20,287,415
34,0.5271500426420611,0.8767123287671232,0.38132590845214664,0.487440325190014,0.013559322033898313,24,36,0,0.547945205479452,0.2104032729398013,0.2971841704718417,0.437428054498748,0.41366883887089023,0.49507093350178694,0.20980471945266155,0.8333333333333334,22,1,0,36,291,295
35,0.5752204195547297,0.9392523364485982,0.4110982878277987,0.4893562799057959,0.0971428571428572,45,26,0,0.5420560747663552,0.27246376811594203,0.46552636219361665,0.4072753246301476,0.3681699094329318,0.4209968595656866,0.28031753891475913,0.8333333333333334,25,7,2,36,316,350
36,0.6041346746019793,0.9166666666666666,0.43656214436515695,0.722529307740785,0.02824858757062143,126,49,3,0.5191256830601093,0.3021314843348742,0.6434876598811025,0.37977637226997674,0.33828952227972175,0.14714972602872728,0.3713693414510008,0.3178421294867191,85,5,1,86,860,885
37,0.6242983302990363,0.9845971563981043,0.5291079206367388,0.5488175587657513,0.07437185929648238,187,13,0,0.6018957345971564,0.5137810263438404,0.8646355224554276,0.34829872972104714,0.31692859006622265,0.246110745549833,0.2803175386281984,0.8333333333333334,128,14,6,51,921,995
38,0.6045878419737033,0.9763157894736842,0.444916411940002,0.572952194590902,0.05243902439024395,147,18,0,0.5473684210526315,0.2508603920395032,0.713338902812587,0.38225858714056493,0.3307557566547231,0.2864541542673831,0.1656163422975389,0.8333333333333334,60,7,5,92,777,820
39,0.6150029259009784,0.8969594594594594,0.40757368642759784,0.674981878172974,0.19854014598540148,77,61,0,0.4797297297297297,0.20373550880206098,0.6290678433535576,0.3839153130059355,0.3414200372467051,0.0934248942208142,0.055314114521058166,0.8333333333333334,41,14,26,56,549,685
40,0.5972637868911017,0.9356617647058824,0.43854783535033837,0.5748602681061041,0.10158730158730156,92,35,0,0.5,0.3314285714285714,0.6495642701525054,0.37211895109995163,0.3396273840706633,0.3742979913254912,0.06932852982796602,0.8333333333333334,59,10,8,49,566,630
41,0.5805552031337688,0.925,0.42352531733099197,0.5503774589012322,0.07887323943661972,95,48,0,0.5125,0.1377484766756568,0.7191037735849056,0.4172371259844657,0.3310372104099316,0.18863818352594394,0.3348047233331722,0.8333333333333334,29,11,4,98,654,710
42,0.6097280293689292,0.9822222222222222,0.489527514581468,0.5681975995834401,0.026470588235294135,189,16,0,0.5822222222222222,0.255529798126147,0.9046428571428572,0.3915357542863881,0.3137069411297252,0.1564465970505344,0.31397138611932823,0.8333333333333334,94,3,3,104,993,1020
43,0.6638771898907181,0.9457070707070707,0.45538981209482426,0.7770763779670957,0.19550561797752808,139,39,1,0.5757575757575757,0.3264140163778328,0.6859457519355997,0.3555284071891156,0.3333033092139972,0.1248647253478792,0.22903549298184256,0.3178421294867191,67,27,22,62,716,890
44,0.6176479204918103,0.9294258373205742,0.4544351335659668,0.634952794251936,0.14,132,59,0,0.5311004784688995,0.31333890281258703,0.7339896945160103,0.3654289885645444,0.3283176034677928,0.1406564424468564,0.1279515615640388,0.8333333333333334,84,17,21,68,817,950
45,0.5902753074743999,0.9861809045226131,0.5125188483042203,0.4564958800225529,0.010000000000000009,170,11,0,0.6532663316582914,0.4546865301055245,0.7755951474544439,0.3543800842278848,0.324666148074957,0.37284871340608455,0.4295016891496312,0.8333333333333334,118,0,3,59,891,900
46,0.6025312993746775,0.949238578680203,0.42488121958687886,0.612025392653375,0.07727272727272727,137,40,0,0.532994923857868,0.16805194805194806,0.6905107220553196,0.3999838858459085,0.3328646181233502,0.1609972023539603,0.17647138953417754,0.8333333333333334,60,2,20,94,812,880
47,0.631962173860328,0.9804878048780488,0.45817318500481136,0.6431312103432003,0.09753086419753088,147,16,0,0.5707317073170732,0.31140249980829693,0.6932089909134386,0.38313854151431337,0.3323841854709345,0.19348362830745822,0.048740472825041736,0.8333333333333334,73,16,5,68,731,810
48,0.5667721974932881,1.0,0.4472145278344008,0.3698240297254971,0.016822429906542036,108,0,0,0.6363636363636364,0.36466231705166635,0.5003469812630118,0.3748981817407431,0.3598015227529464,0.23581167727794936,0.8333333333333334,0.8333333333333334,57,0,3,47,526,535
49,0.6168570671371232,0.9464285714285714,0.5461366121448934,0.4491625484255153,0.19612903225806455,120,36,0,0.6964285714285714,0.5173858399664851,0.8665526090675791,0.33306599147763327,0.31725004878419827,0.47284870829933245,0.34869360834155044,0.8333333333333334,87,20,24,24,623,775
50,0.5830514022300559,1.0,0.6005255729853313,0.314731438164948,0.0,192,0,0,0.7864583333333334,0.5739322127307799,1.0,0.33538449942248827,0.30685281944005516,0.3978487112795648,0.8333333333333334,0.8333333333333334,141,0,0,50,955,955
51,0.5731407134605814,0.9423076923076923,0.504829546179197,0.3797551400048289,0.09650349650349654,108,36,0,0.6666666666666667,0.31803407859745886,0.8570719602977668,0.36414934201899196,0.3182256833150998,0.569145007575861,0.4598047194526616,0.8333333333333334,72,0,23,48,646,715
52,0.5790220625143423,0.9772727272727273,0.5230319409942271,0.41753291703202955,0.0,108,12,0,0.6893939393939394,0.39282153539381853,0.8334489937543372,0.37871174551412234,0.32078349091491776,0.45803389867232935,0.4598047194526616,0.8333333333333334,72,0,0,47,595,595
53,0.5664803501981971,0.96875,0.41440586855661743,0.4804958824343678,0.0,84,12,0,0.6354166666666667,0.24210526315789474,0.4,0.41226961254604777,0.3822378004124777,0.2728487063125112,0.4598047194526616,0.8333333333333334,36,0,0,59,475,475
54,0.6071225711694598,0.984375,0.5815598449428535,0.39144826230109286,0.09385474860335197,168,12,0,0.703125,0.5478626577113803,1.0,0.3499587475628324,0.30685281944005516,0.5347534714103789,0.4598047194526616,0.8333333333333334,108,21,0,50,811,895
55,0.5567388613006612,1.0,0.5020184230495142,0.28167588345379146,0.0,144,0,0,0.6964285714285714,0.368856495617059,0.7536355859709153,0.3637868563737987,0.3273846058572263,0.4950709310182601,0.8333333333333334,0.8333333333333334,71,0,0,72,715,715
56,0.6075519902738572,0.9090909090909091,0.43830260725048825,0.5543847696344586,0.22689075630252098,72,48,0,0.6363636363636364,0.14670274889616863,0.6835530881332408,0.3889494240263244,0.3359441388330707,0.2172931557240092,0.2931380527859949,0.8333333333333334,24,0,45,50,460,595
57,0.5830380728497444,0.9772727272727273,0.5934823622910308,0.3671625474122363,0.0,120,12,0,0.7954545454545454,0.6815032295948327,0.8334489937543372,0.33622155173652,0.320783490914918,0.6061820446128979,0.4598047194526616,0.8333333333333334,107,0,0,24,655,655
58,0.5735252110796143,0.9545454545454546,0.4938725988949259,0.4646625474122362,0.0,96,24,0,0.6363636363636364,0.27830793334282866,0.8334489937543372,0.40045894009890903,0.320783490914918,0.4811820446128981,0.2931380527859949,0.8333333333333334,56,0,0,63,595,595
59,0.583153336435566,1.0,0.5522592239596333,0.3491362007331663,0.014371257485029987,168,0,0,0.6875,0.39203520669504366,1.0,0.37490809366306765,0.30685281944005516,0.29665823313774603,0.8333333333333334,0.8333333333333334,96,3,0,68,823,835
60,0.631881482403965,0.8879310344827587,0.38235981954671694,0.8026561117428845,0.19852941176470584,108,17,12,0.3931034482758621,0.16993464052287582,0.6167624521072796,0.388945187583849,0.3430533692437182,0.16283988082609133,0.1679507884803766,0.2622865714476366,31,15,25,65,545,680
61,0.6332860619173971,0.9510869565217391,0.4244326727504677,0.6769918653859597,0.1628318584070797,87,27,0,0.427536231884058,0.3002528445006321,0.6862371733841108,0.37277330637791994,0.3353638076056177,0.09005276174137768,0.052697562490824114,0.8333333333333334,48,12,14,39,473,565
62,0.6512864151534377,0.9472049689440993,0.38734688424376085,0.7903895393495146,0.18428571428571427,119,18,4,0.422360248447205,0.16927029804727647,0.6065217391304348,0.39510583521264175,0.343476300381246,0.21749043507395724,0.09326003028703828,0.3178421294867191,33,12,27,68,571,700
63,0.6073115705470195,0.9545454545454546,0.36027120976954674,0.5514653967959893,0.21573033707865163,70,20,0,0.38181818181818183,0.203779366700715,0.45771476230191827,0.38891701634542364,0.36912672168149474,0.3749134066987236,0.13958801492862022,0.8333333333333334,23,10,18,38,349,445
64,0.6613782896422508,0.9340277777777778,0.36676554217796137,0.799889899349917,0.2721804511278195,108,22,4,0.4097222222222222,0.2265892002734108,0.45852758352758355,0.3736402558651194,0.3653484490014707,0.23396904448987707,0.04749309937244681,0.3178421294867191,30,16,39,48,484,665
65,0.6681028836711845,0.9448529411764706,0.39539240481810495,0.8047937245458726,0.25062240663900415,194,44,4,0.5367647058823529,0.24778699861687414,0.4786194920772737,0.35836396526012815,0.35542686225389575,0.17483375671050858,0.0935602892179916,0.3178421294867191,56,37,50,98,903,1205
66,0.6178348411911007,0.9660714285714286,0.39864272920007926,0.610627425582716,0.14776119402985077,116,19,0,0.4285714285714286,0.1681068342498036,0.6676258992805756,0.39155995104215857,0.33734953285643,0.1505121701427754,0.19151041384466735,0.8333333333333334,30,9,21,74,571,670
67,0.6001348799983411,0.9420289855072463,0.3511826454024903,0.6162534557058699,0.1491803278688525,91,32,0,0.427536231884058,0.14672808562525402,0.4082301914736063,0.39872655938005497,0.374692158649478,0.15830089802611405,0.1664370877734886,0.8333333333333334,26,7,21,68,519,610
68,0.6167845455068632,0.910828025477707,0.42588239385875826,0.5878128541487151,0.24857142857142855,85,56,0,0.45222929936305734,0.1948612538540596,0.7848276988404377,0.372799169708539,0.3246945475276978,0.13052988095256327,0.2812332919012529,0.8333333333333334,37,15,38,50,526,700
69,0.5980929477488001,0.9726890756302521,0.35030595680188026,0.5987021993090667,0.09607843137254901,90,13,0,0.3697478991596639,0.133954571927781,0.46246973365617433,0.41815050194768877,0.3672070773180932,0.17624651249430964,0.20113329225111562,0.8333333333333334,26,4,11,61,461,510
70,0.6177021157402593,0.9384615384615385,0.3799568962951275,0.6599491895538889,0.1716814159292035,82,32,0,0.4307692307692308,0.11867888748419722,0.587716159809183,0.4149872948070519,0.3476329086059746,0.07868456772568437,0.11605471945266156,0.8333333333333334,21,11,17,64,468,565
71,0.6577438948698028,0.939516129032258,0.3819999885965052,0.8601196601204246,0.16756756756756752,85,26,1,0.3629032258064516,0.1652743652743653,0.6426698137949122,0.3980177841622604,0.3411347539445363,0.06669530914451437,0.03732130921158535,0.3178421294867191,29,8,17,57,462,555
72,0.6209184557669942,0.9577205882352942,0.4080121428371194,0.639033696369369,0.14210526315789473,92,23,0,0.40441176470588236,0.22217047042384722,0.6845315904139434,0.3933024809643949,0.3356444076775288,0.15822342388011368,0.09748587730724968,0.8333333333333334,38,12,11,53,489,570
73,0.6409836310575349,0.9272388059701493,0.3913954651995531,0.8287698487900245,0.13027522935779812,86,19,5,0.4029850746268657,0.17906897723411486,0.6352822354393446,0.398212114981938,0.3414289237155025,0.1575012587759256,0.038763092410738,0.3178421294867191,36,5,17,51,474,545
74,0.5879446751198107,0.9293478260869565,0.31807705464255775,0.602424352993109,0.16052631578947374,54,22,1,0.25,0.14982456140350878,0.37673196368848544,0.4258361745530368,0.38799257356775774,0.6285289307025872,0.23935729647695178,0.3178421294867191,13,11,5,47,319,380
75,0.6280929437925266,0.9419642857142857,0.3833924015863396,0.6527355826824159,0.2204081632653061,73,26,0,0.4285714285714286,0.24594992636229748,0.49646074646074645,0.38355943149685323,0.3624204750403719,0.12712108346634,0.08800984526978316,0.8333333333333334,26,17,12,43,382,490
76,0.6436789893061478,0.912621359223301,0.38371400373531095,0.8403660594003726,0.16907216494845356,74,20,4,0.38834951456310685,0.17310996563573883,0.6097468113458976,0.40048222910088505,0.3468814980309264,0.0863857241692813,0.07689361106501341,0.3178421294867191,21,11,12,53,403,485
77,0.6182809974680042,0.9613821138211383,0.41387924728104375,0.6414871761335152,0.11327433628318584,95,19,0,0.43089430894308944,0.22171302149178254,0.6807943489270958,0.39927399267864594,0.33672056436460496,0.03812966182627834,0.21378405710772777,0.8333333333333334,41,10,8,54,501,565
78,0.598230317792159,0.9604166666666667,0.3652666686740286,0.6117182536200989,0.09333333333333338,87,19,0,0.3666666666666667,0.13534798534798534,0.5592436974789916,0.412824331275487,0.35225066260101245,0.17637423731255275,0.16155910816252458,0.8333333333333334,28,3,11,63,476,525
79,0.6328127183371429,0.920940170940171,0.3693557398260004,0.8164638736157357,0.13636363636363635,64,21,4,0.3589743589743589,0.16405433646812956,0.571912761567934,0.40108485972772145,0.3507523823918579,0.17029698000877083,0.06287045591110568,0.3178421294867191,26,4,14,44,380,440
80,0.6273122757360442,0.9543795620437956,0.4008026927631983,0.660897866914177,0.16610169491525428,94,25,0,0.4087591240875912,0.16224829784151817,0.7071704594246457,0.39270513433260557,0.33313044812963066,0.11754874877829552,0.07313805606425033,0.8333333333333334,33,6,24,55,492,590
81,0.6032188413195049,0.9557522123893806,0.35680124641894484,0.6392778971019459,0.10851063829787233,75,20,0,0.327433628318584,0.11347517730496454,0.5655815423514539,0.42553146543824805,0.35198441868147345,0.18507214885111437,0.06908355238992493,0.8333333333333334,16,4,11,63,419,470
82,0.6429009404941958,0.9358407079646017,0.3706177044070655,0.8702447978209842,0.10196078431372546,80,21,2,0.36283185840707965,0.1768588623568239,0.536504424778761,0.42072922871633156,0.356164147776331,0.1127524050379824,0.10267295386111837,0.17435548391494757,30,10,4,58,458,510
83,0.6550449954803147,0.9323770491803278,0.3948003104784955,0.8642686994035431,0.15140186915887854,84,21,3,0.38524590163934425,0.2116028919061894,0.649234521067606,0.38744871037556283,0.340469527403775,0.05925573946670065,0.032413474082307325,0.3178421294867191,31,9,15,52,454,535
84,0.6037998342309796,0.9295454545454546,0.3974145937822478,0.646807393771937,0.11568627450980395,72,31,0,0.3727272727272727,0.23238206173558532,0.6370308590492076,0.4021474010503645,0.34278537434880874,0.18758471488327702,0.043678191417420555,0.8333333333333334,36,11,5,50,451,510
85,0.6130515236203207,0.9526515151515151,0.41500378643177854,0.6714465278625206,0.07350427350427347,93,25,0,0.4015151515151515,0.21013852048334808,0.7262317834836919,0.4058204548071177,0.33131302186958334,0.10460807601752438,0.054505231186427784,0.8333333333333334,35,10,1,71,542,585
86,0.5908216903898321,0.9232954545454546,0.32929494463774284,0.578222598220508,0.19999999999999996,52,27,0,0.30681818181818177,0.14685314685314685,0.40177638453500525,0.40756262404939425,0.38346438593298593,0.2601496507072647,0.1767470319364303,0.8333333333333334,13,9,14,42,312,390
87,0.598697705157774,0.9357798165137614,0.41190711980955624,0.6209128620607012,0.08910891089108908,74,28,0,0.4036697247706422,0.2207920792079208,0.6996262317363234,0.4000706687983223,0.3353768945345723,0.10250465732599827,0.20980471044987672,0.8333333333333334,41,4,9,47,460,505
88,0.6527763731610328,0.96,0.39695638302392244,0.8022826256383844,0.14464285714285718,99,12,2,0.368,0.1780888030888031,0.7104516129032258,0.39492931822565136,0.3333121809019318,0.15027622309043462,0.12647138115227444,0.3178421294867191,34,8,15,55,479,560
89,0.635435126707561,0.9298245614035088,0.40131714713698013,0.8582093635938065,0.05800000000000005,78,20,3,0.35964912280701755,0.14363636363636365,0.7414997671169073,0.4313106753237811,0.33048980680083095,0.09362895579933574,0.1264713799105111,0.20673101837560795,34,1,7,58,471,500
90,0.6277566589078913,0.958,0.4236549763989723,0.6456800422784155,0.153448275862069,96,21,0,0.44799999999999995,0.2518740629685157,0.7170322580645161,0.36877000246122715,0.3325985585006025,0.08795488252950656,0.14974332624712827,0.8333333333333334,47,5,23,41,491,580
91,0.6109751977685096,0.9471544715447154,0.4409596563837688,0.6311118141481091,0.08849557522123896,88,26,0,0.4390243902439024,0.39570164348925413,0.6614687458349994,0.36964593198974127,0.33895757036094687,0.16583352527403405,0.11365087048096763,0.8333333333333334,61,9,4,39,515,565
92,0.6096058700128452,0.9707207207207207,0.398708213594451,0.6182963616949995,0.08958333333333335,84,13,0,0.4144144144144144,0.22039473684210525,0.6196560196560197,0.3941665173008153,0.3449093797589007,0.0417613251696915,0.2803175386281984,0.8333333333333334,37,4,9,46,437,480
93,0.6446890788974473,0.9381443298969072,0.352732949904537,0.8550979420922558,0.13932584269662918,69,20,1,0.3608247422680413,0.17007150153217568,0.44716494845360827,0.41269936532093787,0.3729041919479218,0.06051890504830019,0.05890220442637856,0.3178421294867191,23,8,10,48,383,445
94,0.6151068738742376,0.9654255319148937,0.3486031440307559,0.6472996737057661,0.14878048780487807,70,13,0,0.36170212765957444,0.12526347485697079,0.46716998398535803,0.4190971028861288,0.36978303076574737,0.1328602750246747,0.0985691902601347,0.8333333333333334,19,4,15,44,349,410
95,0.6334043022160983,0.9288793103448276,0.3695132988633434,0.8349876867655881,0.10476190476190472,82,21,3,0.39655172413793105,0.17655677655677657,0.5094452773613194,0.40506945923615023,0.35994325702453955,0.06959669129802153,0.11048950140141604,0.3178421294867191,30,7,9,59,470,525
96,0.6365884216133033,0.9586330935251799,0.4203967410548248,0.6611521958343471,0.18412698412698414,104,23,0,0.49640287769784175,0.2913015873015873,0.5936815764779481,0.37432594216964465,0.34627172162710207,0.11807889509642655,0.07182115100869019,0.8333333333333334,44,20,12,50,514,630
97,0.6615328809691715,0.9600840336134454,0.4104407083454072,0.8443633215812518,0.13269230769230766,89,15,1,0.4789915966386554,0.20407020164301717,0.6349522859991454,0.39178924484796585,0.34240021259825193,0.0759148511023981,0.07556886761610765,0.3178421294867191,35,6,15,48,451,520
98,0.6224748830151684,0.9345238095238095,0.34869433513554615,0.7397028834278883,0.15492957746478875,53,18,1,0.30952380952380953,0.1778672032193159,0.4670109007458405,0.41751229505626497,0.3715574671324997,0.20851729234001568,0.25610101347239156,0.3178421294867191,19,7,9,36,300,355
99,0.6061160546194516,0.9193548387096774,0.3899012676790497,0.5706440267940338,0.2313253012048193,54,30,0,0.4731182795698925,0.2389068468997943,0.4897148200093502,0.3817285783884671,0.3660378135277442,0.18025612558565782,0.2820269409298258,0.8333333333333334,20,9,20,34,319,415
100,0.6126528252863211,0.9239130434782609,0.3704154578953218,0.6545463911035714,0.19047619047619047,43,21,0,0.4782608695652174,0.16026625704045058,0.40281329923273657,0.42266904479565903,0.38806781884254526,0.08446485728544183,0.1264713861193282,0.8333333333333334,4,8,8,43,255,315
101,0.6002249855310529,0.9557522123893806,0.3950279695464906,0.6421653488639927,0.05242718446601946,84,20,0,0.4247787610619469,0.17951646678088712,0.5990834386852086,0.4243339789419772,0.34742720226243307,0.12602330547355747,0.12117190083332664,0.8333333333333334,32,6,1,64,488,515
