,Q_M,Q_h,Q_s,Q_b,Q_f,num_chord,num_scale,num_diss,Comp_M,RR_I,RR_D,H_I_norm,H_D_norm,EMD_chord,EMD_scale,EMD_diss,num_unison,num_stepwise,num_conjunct,num_disjunct,P_total,P_max
39,0.6136008811147189,0.959051724137931,0.401741837068183,0.5811488109511989,0.16701030927835048,79,19,0,0.47413793103448276,0.436426116838488,0.34617691154422786,0.36161025063232577,0.3903579752913907,0.06194999646930074,0.37208542499769376,0.8333333333333334,44,19,1,33,404,485
40,0.6077682599653835,0.981675392670157,0.5131844205699079,0.4941242757348768,0.06818181818181823,163,14,0,0.5968586387434556,0.4685714285714286,0.8318545053733811,0.34877177331754894,0.319865756843725,0.2789836853775082,0.41218567041445575,0.8333333333333334,113,6,12,45,820,880
41,0.6401309787631991,0.9563953488372093,0.4173701314540304,0.6491104168888047,0.2213836477987421,130,30,0,0.5290697674418605,0.2827800334368283,0.5612675098599211,0.365161894462422,0.34857145206912,0.08402801009324495,0.14339412024088513,0.8333333333333334,52,27,20,60,619,795
42,0.6242145304411123,0.9656398104265402,0.4775143842377273,0.6054003402364467,0.1068783068783069,161,29,0,0.5829383886255924,0.3215130023640662,0.7901602347099977,0.36979199968643683,0.3231682958025429,0.03935689770973213,0.3218736804310434,0.8333333333333334,89,14,15,71,844,945
43,0.6479210432084297,0.9601449275362319,0.4550877514467991,0.6380140172898752,0.22621359223300974,174,33,0,0.5845410628019323,0.3033862183282027,0.70170254678486,0.35432147875300657,0.3314874505659936,0.19622036098720727,0.061427454468104215,0.8333333333333334,76,29,39,62,797,1030
44,0.611465863539522,0.9725433526011561,0.45427863280913633,0.5869580625263984,0.07100591715976334,151,19,0,0.5606936416184971,0.5116934347703579,0.48850651969350717,0.35196158926635046,0.3585379786969689,0.2662261929223052,0.14401524812126593,0.8333333333333334,104,15,0,50,785,845
45,0.6029976073028951,0.9974489795918368,0.5088527379633428,0.4665564883036295,0.044680851063829796,187,2,0,0.6377551020408163,0.4788371828421891,0.7471480900052329,0.35317471120316035,0.3273486037253156,0.31384692434409445,0.4598047194526616,0.8333333333333334,122,4,8,54,898,940
46,0.605748855147196,0.9943820224719101,0.444711107855637,0.5486024562698562,0.046666666666666634,147,4,0,0.5786516853932584,0.36778523489932885,0.5584333142893417,0.3700476538148121,0.3486376508814436,0.23429995973754525,0.2931380527859949,0.8333333333333334,82,3,7,58,715,750
47,0.6133145283973345,0.9961734693877551,0.5063957501745019,0.5158962513792016,0.051933701657458586,179,3,0,0.6377551020408163,0.556476365868631,0.6594453165881737,0.34217372497632736,0.33612824139856123,0.2765731113767255,0.34869360834155044,0.8333333333333334,129,5,9,38,858,905
48,0.592553240642267,1.0,0.5059368180228561,0.2843742953681193,0.1724550898203593,168,0,0,0.6964285714285714,0.41735805497438855,0.7536355859709153,0.33487727188317873,0.3273846058572263,0.4871344253878842,0.8333333333333334,0.8333333333333334,96,0,48,23,691,835
49,0.5834550197243284,1.0,0.5955236499756437,0.2851102272719527,0.036641221374045796,132,0,0,0.8106060606060606,1.0,0.5003469812630118,0.306863685256199,0.3598015227529464,0.48496991978837417,0.8333333333333334,0.8333333333333334,125,6,0,0,631,655
50,0.5731516245639534,1.0,0.6076933513214856,0.25806477149828133,0.0,192,0,0,0.7916666666666666,0.5965830807384954,1.0,0.3433641897622114,0.30685281944005516,0.5645153779462313,0.8333333333333334,0.8333333333333334,144,0,0,47,955,955
51,0.5629045285206595,1.0,0.4769469703591754,0.30866000959351936,0.028915662650602414,84,0,0,0.6333333333333333,0.3370555392300911,0.6773109243697479,0.3997468565907635,0.3372881982719409,0.4157058541367076,0.8333333333333334,0.8333333333333334,32,3,0,48,403,415
52,0.5842043910140761,1.0,0.5541627257318791,0.304923745467533,0.0619354838709677,156,0,0,0.75,0.6048596564725597,0.7536355859709153,0.33493378035869403,0.3273846058572263,0.4266948662719618,0.8333333333333334,0.8333333333333334,116,3,12,24,727,775
53,0.5879295787879221,0.9791666666666666,0.48520096424299175,0.4289807292304181,0.06713286713286715,132,12,0,0.6944444444444444,0.4740470796808825,0.5524475524475524,0.35369635775144537,0.3513693868906339,0.42436386279471616,0.4598047194526616,0.8333333333333334,84,12,0,47,667,715
54,0.5880054829632358,0.9426751592356688,0.5592270865391624,0.42878334313901245,0.06666666666666665,109,36,0,0.7324840764331211,0.6690947940947941,0.7275845173934345,0.33670062638739484,0.3302714183870671,0.532787547377282,0.34869360834155044,0.8333333333333334,105,12,0,27,672,720
55,0.6029719987484556,1.0,0.5017899446670119,0.3421203284048754,0.17094972067039105,180,0,0,0.6833333333333333,0.2684075073755571,0.8748603351955307,0.36592974417304647,0.31641880325759164,0.3172931517503663,0.8333333333333334,0.8333333333333334,80,0,51,48,742,895
56,0.5628730789399438,1.0,0.5478006232014375,0.26656477149828117,0.0,60,0,0,0.6944444444444444,0.8088836937463472,0.5492957746478874,0.3265992119420019,0.3597799912265063,0.5395153779462314,0.8333333333333334,0.8333333333333334,53,0,0,6,295,295
57,0.5960794269040082,1.0,0.6798323630217596,0.3005647714982813,0.0,192,0,0,0.84375,0.9383301184899421,1.0,0.3102288771788009,0.30685281944005516,0.43951537794623147,0.8333333333333334,0.8333333333333334,185,0,0,6,955,955
58,0.5910046237008415,0.9807692307692307,0.47370633262768563,0.4464958815899688,0.07328244274809159,120,12,0,0.6474358974358974,0.35173223722842045,0.6426799007444168,0.3872306068152499,0.33945302091444396,0.3728487087960379,0.4598047194526616,0.8333333333333334,48,12,0,71,607,655
59,0.596646593672836,0.9387755102040817,0.45472252812404,0.5132545017991899,0.13770491803278684,87,36,0,0.6258503401360545,0.296030348191302,0.6259435280961699,0.3839458567452335,0.34184256745144037,0.28434296308264223,0.34869360834155044,0.8333333333333334,48,12,12,50,526,610
60,0.6046040912418347,0.9370629370629371,0.46683975541005396,0.5764210238563441,0.10563380281690138,107,36,0,0.5944055944055944,0.43202477274997503,0.6068157194917758,0.356568357349056,0.3443843330538683,0.17944143505274376,0.2653602673506758,0.8333333333333334,77,15,5,45,635,710
61,0.6070930425673252,0.9856115107913669,0.4182038721370298,0.5725089073521565,0.07352941176470584,129,8,0,0.48201438848920863,0.30152505446623096,0.572932957981441,0.3855858037075277,0.34896115604074074,0.16398686831901524,0.2931380527859949,0.8333333333333334,61,9,4,62,630,680
62,0.6316844845282185,0.9753086419753086,0.41172170570406375,0.6089866587928627,0.18709677419354842,140,16,0,0.5432098765432098,0.2869710934227063,0.5027988651177057,0.3684813246580152,0.3571473687786816,0.056699364081643604,0.2931380527859949,0.8333333333333334,57,17,25,56,630,775
63,0.635557557139017,0.98,0.4370485114039848,0.596681303276607,0.18405797101449273,127,12,0,0.4866666666666667,0.3236009732360097,0.6811633109619687,0.3584078084132174,0.3354037977420615,0.09289158618827849,0.2931380527859949,0.8333333333333334,60,14,23,41,563,690
64,0.6506643891947046,0.968944099378882,0.4038560091625889,0.6439915311566182,0.26758620689655177,126,20,0,0.49689440993788825,0.3031609195402299,0.5075310559006211,0.35516640483181783,0.3565272556023875,0.19212326786583409,0.04753502354241884,0.8333333333333334,46,15,44,40,531,725
65,0.6167551429079412,0.9413793103448276,0.42326536137261156,0.6236881282371565,0.15406360424028265,216,68,0,0.6068965517241379,0.3192491792597048,0.4813029471423458,0.35440132699875826,0.3544768017381109,0.06103759962084835,0.24411844815683348,0.8333333333333334,114,32,30,107,1197,1415
66,0.6483928307913123,0.9691780821917808,0.39772633446469785,0.6487387979654446,0.2571428571428571,123,18,0,0.5,0.38602261048304215,0.3793103448275862,0.34393880187099823,0.3793599151418624,0.14798402346142495,0.07862616381112351,0.8333333333333334,59,24,28,29,520,700
67,0.5942984152018378,0.9601449275362319,0.37558914061904997,0.5301585348631295,0.1454545454545455,111,22,0,0.4492753623188406,0.27180198935924127,0.4096054162699672,0.3728254293172313,0.3744375058299695,0.27384090505144737,0.30828956793751006,0.8333333333333334,45,15,12,60,564,660
68,0.6398916730138748,0.9831081081081081,0.41564702987989494,0.6475951189732623,0.17000000000000004,131,10,0,0.4932432432432432,0.36742034943473795,0.5056995771281485,0.35417225769078875,0.35769972190255594,0.10490977531576286,0.12647138611932823,0.8333333333333334,67,15,19,39,581,700
69,0.605171777219292,0.9910714285714286,0.39340265356967935,0.5583425724642155,0.09197080291970805,133,5,0,0.48571428571428577,0.2293902962644912,0.49671120246659817,0.3955265278415634,0.3596709555614582,0.043887853283547607,0.4598047194526616,0.8333333333333334,43,12,5,77,622,685
70,0.61314463471893,0.9983108108108109,0.42006228693802383,0.5398194068789761,0.10921985815602842,141,1,0,0.4932432432432432,0.3116514690982776,0.5723478580621437,0.37460197238335746,0.3484668919030971,0.09836775206366365,0.4598047194526616,0.8333333333333334,66,11,11,53,628,705
71,0.6377307449618937,0.9134615384615384,0.42068024049973224,0.7794504073866595,0.16159999999999997,84,41,1,0.49230769230769234,0.35135483870967743,0.5452593917710197,0.361093355155524,0.3533859245547476,0.24110267480300565,0.10208115287788261,0.3178421294867191,55,17,11,42,524,625
72,0.6435067729741462,0.9555084745762712,0.40123149608509673,0.7598308741785461,0.1454545454545455,93,17,1,0.423728813559322,0.37164303586321934,0.4737070838765754,0.3716382847591937,0.36544026236717286,0.1038540311459365,0.30294197727641864,0.3178421294867191,47,17,4,42,470,550
73,0.6565740771630738,0.9621212121212122,0.3897473588571763,0.7948968628783699,0.17398373983739834,110,12,2,0.43181818181818177,0.18512594962015194,0.590793430488087,0.39390354645247594,0.3470956859069848,0.03719512834794438,0.26536027500821713,0.3178421294867191,33,8,25,57,508,615
74,0.6050852165747943,0.96875,0.35114312952522375,0.5390301443599834,0.19775280898876402,77,13,0,0.3653846153846154,0.2203779366700715,0.4100074682598954,0.3811153956515281,0.3788302316600084,0.25001037938196763,0.30595856560650775,0.8333333333333334,26,10,16,37,357,445
75,0.6214671379109278,0.9653846153846154,0.40822304812181653,0.6424813416980741,0.12586206896551722,99,18,0,0.4307692307692308,0.3007496251874063,0.5843768634466309,0.37714943305845405,0.3480700881473605,0.1684342239687391,0.07651824894713495,0.8333333333333334,51,10,11,44,507,580
76,0.6422678720141646,0.9117647058823529,0.4142317048862041,0.8190327888744584,0.15454545454545454,72,38,1,0.46218487394957986,0.35629691409507924,0.5274177467597209,0.36833656985807084,0.35692241976856953,0.058441373409196695,0.17033103465393143,0.3178421294867191,47,17,5,41,465,550
77,0.6242499611929904,0.962,0.36399098849194544,0.7429933307473426,0.0902654867256637,98,15,1,0.392,0.15597345132743362,0.4978064516129032,0.41333267081104774,0.3608423687083425,0.28151924599418227,0.17091582692126672,0.3178421294867191,33,6,9,65,514,565
78,0.6662379363361569,0.9640151515151515,0.39646254105268475,0.8131484505010227,0.19354838709677424,109,15,1,0.446969696969697,0.3448728035667453,0.46703678001387927,0.3583639121264285,0.3650695125866734,0.05361203280006499,0.19313804732223594,0.3178421294867191,52,18,16,38,500,620
79,0.6472396833072481,0.938034188034188,0.38523672586244123,0.7484782202658009,0.2264150943396226,84,21,2,0.4273504273504274,0.3380053908355795,0.42646625405246097,0.36055407932582695,0.37380747774791145,0.1082443578944104,0.33282059187721874,0.3178421294867191,40,19,12,35,410,530
80,0.6143075667230572,0.9844961240310077,0.4118006909494579,0.5899045584693585,0.10084033613445376,112,8,0,0.4263565891472868,0.33285856715567586,0.5735222868217055,0.37668405747550593,0.3495819541471158,0.07238201209195062,0.3348047194526616,0.8333333333333334,56,9,8,46,535,595
81,0.6017012142349927,0.9739130434782609,0.3690937515785637,0.5944988539991007,0.09708737864077666,92,12,0,0.3913043478260869,0.20616790405482582,0.47795575896262393,0.4049598967839614,0.36508085026532033,0.18019291120843173,0.20980471572737125,0.8333333333333334,29,11,2,61,465,515
82,0.6271826228164367,0.981651376146789,0.36252468658719683,0.7787131261818007,0.03137254901960784,98,4,1,0.37614678899082565,0.18734226363812853,0.46313285762827044,0.4176828482812155,0.36831867439754395,0.1387159225535404,0.20980471945266155,0.3178421294867191,37,2,2,61,494,510
83,0.6077331557724909,0.9226190476190477,0.44046520370509434,0.5993624799192647,0.15359999999999996,87,39,0,0.5,0.42374193548387096,0.5773968253968254,0.35190047503837263,0.34928678260640267,0.055971084329909604,0.3230525800259575,0.8333333333333334,66,14,12,33,529,625
84,0.6193418006971604,0.954954954954955,0.4007737666000259,0.6501762703720928,0.13584905660377355,87,20,0,0.4414414414414415,0.4132973944294699,0.40802620802620804,0.3629691735153532,0.3781346155876568,0.17820050589305234,0.04313805340687662,0.8333333333333334,53,14,4,35,458,530
85,0.6259350193855642,0.9634615384615385,0.42792379114420753,0.6017189851630569,0.17310924369747904,101,19,0,0.4461538461538461,0.3640507050277738,0.6250447227191414,0.36146141697263556,0.3429082648476405,0.13767239632808045,0.23173454571332028,0.8333333333333334,57,13,17,32,492,595
86,0.6173221699049102,0.9653465346534653,0.379964691463773,0.6099956419453365,0.16595744680851066,81,14,0,0.40594059405940597,0.29832990162434225,0.4483168316831683,0.3751702825639206,0.37206584738802795,0.09995025396932611,0.24551900516694727,0.8333333333333334,34,14,6,40,392,470
87,0.5927127517316758,0.9800884955752213,0.4062790639367848,0.5187571881072337,0.07835051546391758,89,9,0,0.415929203539823,0.2918814432989691,0.584070796460177,0.39007688480126934,0.34943699158368524,0.19626316675179434,0.42276768241562457,0.8333333333333334,46,5,6,40,447,485
88,0.6302060760788603,0.95703125,0.4419376223165813,0.6114237007006709,0.18360655737704923,101,22,0,0.4453125,0.3174366616989568,0.7479084645669292,0.36981399402916393,0.32921649128785646,0.12306100552926728,0.21738047702841912,0.8333333333333334,47,20,10,45,498,610
89,0.5946034605640661,0.99609375,0.413302219936063,0.5234597862740982,0.04406779661016946,117,2,0,0.4609375,0.18803418803418803,0.67064468503937,0.40928314887912454,0.33761157772763195,0.14648428325448057,0.4598047194526616,0.8333333333333334,46,0,8,64,564,590
90,0.6393202532623784,0.9822834645669292,0.4676433374872242,0.5840631308383504,0.180327868852459,114,9,0,0.5433070866141732,0.4308359300907736,0.6754155730533683,0.3515393377107242,0.33711875996708196,0.11202999971370282,0.3116565735120928,0.8333333333333334,60,19,10,33,500,610
91,0.605563563057513,0.9566115702479339,0.40311750346743813,0.6140412738883618,0.09743589743589742,97,21,0,0.4380165289256198,0.2835249042145594,0.5637741046831956,0.378735499464503,0.3515364800493125,0.064942092792361,0.2693285289764711,0.8333333333333334,47,9,7,54,528,585
92,0.6125376458725265,0.9957983193277311,0.42558106128578754,0.5482628229993642,0.0972477064220183,108,2,0,0.45378151260504207,0.28491335372069315,0.674975074775673,0.3766190381129184,0.3376163272146113,0.07353417523899207,0.4598047194526616,0.8333333333333334,52,3,13,41,492,545
93,0.6043505672439874,0.9470338983050848,0.4100422866834784,0.5755374897683943,0.14210526315789473,90,25,0,0.4661016949152542,0.30243750970346217,0.5716355207880631,0.3593311988950483,0.3507055091155642,0.09684397577407561,0.35313805596490916,0.8333333333333334,52,6,19,37,489,570
94,0.6442687186117414,0.9684684684684685,0.40378374134527795,0.821927262602579,0.05869565217391304,85,6,2,0.43243243243243246,0.29861442904921165,0.5470925470925471,0.38596623190722545,0.3548130662449731,0.10842580894690934,0.11006078674198334,0.3178421294867191,45,3,3,41,433,460
95,0.6305324628383564,0.9370503597122302,0.44107063668634955,0.7285357342003749,0.10895522388059697,103,31,1,0.5611510791366907,0.3633711143530468,0.5683453237410072,0.3629167210297213,0.3495689451712817,0.22106878321997317,0.27700902052793036,0.3178421294867191,70,8,13,43,597,670
96,0.6287151594180564,0.9842342342342343,0.4348077439121826,0.5822043466143927,0.15809523809523807,99,7,0,0.4864864864864865,0.502014652014652,0.4597870597870598,0.35711289935683044,0.3686376219158841,0.11236162403659344,0.31694757943383506,0.8333333333333334,54,20,1,30,442,525
97,0.6500994044774283,0.9513274336283186,0.3951355759570842,0.7527065791734197,0.19999999999999996,89,14,2,0.4513274336283186,0.1896938013442868,0.5902338811630847,0.3958170242251269,0.3486057394246038,0.06499568748318807,0.36456661924751255,0.3178421294867191,27,8,24,45,416,520
98,0.6100425250694279,0.9538043478260869,0.3675912366538066,0.5647562827847483,0.2102564102564103,62,17,0,0.42391304347826086,0.21112221112221113,0.44218824653607264,0.3860554586941015,0.37467722343838694,0.21533541553247373,0.26372629070972914,0.8333333333333334,21,8,16,33,308,390
99,0.6197272848423913,0.9726277372262774,0.4273638110674413,0.5673394527415472,0.1586776859504132,107,15,0,0.4890510948905109,0.29022038567493114,0.6499570631172177,0.3680617117151991,0.3395287999393475,0.1252695779580625,0.34869360834155044,0.8333333333333334,52,9,20,40,509,605
100,0.6411213115219462,0.9517543859649122,0.38196301511851094,0.6140123215818039,0.30612244897959184,77,22,0,0.4473684210526315,0.25184094256259204,0.46545567458469184,0.3778582517776722,0.3672917856149671,0.15956506526738412,0.17192592796147096,0.8333333333333334,19,27,12,40,340,490
101,0.611375343204884,0.9593023255813954,0.3786812056801195,0.650818929356948,0.10877192982456141,94,21,0,0.4651162790697675,0.10712622263623661,0.5428779069767442,0.4244832834206623,0.3538023362971867,0.08002181886727566,0.1423444006914491,0.8333333333333334,24,2,18,70,508,570
